id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
785,test_id,( ( ) [ [ ] ( ( ) ( ) [ ] [ ] ) ( ) ] ) [ ( ) ( [ ] ) ( ( ) ) ] [ ( ) ],1,no_error,4,4,36,36,-1,( ( ) [ [ ] ( ( ) ( ) [ ] [ ] ) ( ) ] ) [ ( ) ( [ ] ) ( ( ) ) ] [ ( ) ],( ( ) [ [ ] ( ( ) ( ) [ ] [ ] ) ( ) ] ) [ ( ) ( [ ] ) ( ( ) ) ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
786,test_id,[ ] ( [ ] [ ] ( [ ] ( [ ] ) ( ) ) ) [ [ [ ] ] ],1,no_error,4,4,24,24,-1,[ ] ( [ ] [ ] ( [ ] ( [ ] ) ( ) ) ) [ [ [ ] ] ],[ ] ( [ ] [ ] ( [ ] ( [ ] ) ( ) ) ) [ [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
787,test_id,( ) [ ( ) ] ( ) ( ) [ [ ( ) [ ( ) ( ] [ ] ( ) [ ] ] ] ] ( ( ) ),0,E3_type_mismatch,4,4,32,32,18,( ) [ ( ) ] ( ) ( ) [ [ ( ) [ ( ) ( ) [ ] ( ) [ ] ] ] ] ( ( ) ),( ) [ ( ) ] ( ) ( ) [ [ ( ) [ ( ) ( ] [ ] ( ) [ ] ] ] ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
788,test_id,( ( [ ( ) ( ) ( ) ] ) ( [ ( ) ] ] ),0,E3_type_mismatch,4,4,18,18,16,( ( [ ( ) ( ) ( ) ] ) ( [ ( ) ] ) ),( ( [ ( ) ( ) ( ) ] ) ( [ ( ) ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]"
789,test_id,( ( ) ) ( [ ( [ ] ) ] ( ) ),1,no_error,4,4,14,14,-1,( ( ) ) ( [ ( [ ] ) ] ( ) ),( ( ) ) ( [ ( [ ] ) ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
790,test_id,[ ] ( ) ) [ ] [ ( ( ) ) ] [ [ [ ( ) ] ] ( ) ] [ ] [ ],0,E4_premature_close,4,4,27,26,4,[ ] ( ) [ ] [ ( ( ) ) ] [ [ [ ( ) ] ] ( ) ] [ ] [ ],[ ] ( ) ) [ ] [ ( ( ) ) ] [ [ [ ( ) ] ] ( ) ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
791,test_id,[ ( [ [ ] ] ) [ ] ],1,no_error,4,4,10,10,-1,[ ( [ [ ] ] ) [ ] ],[ ( [ [ ] ] ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
792,test_id,[ ] [ ] ( [ ] [ ] ) [ [ ( ) ] ],1,no_error,3,3,16,16,-1,[ ] [ ] ( [ ] [ ] ) [ [ ( ) ] ],[ ] [ ] ( [ ] [ ] ) [ [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
793,test_id,( ( ( ( ) ) ( [ ] ( ) ) ( ) ) ( [ ] ) ) [ ( ) ],1,no_error,4,4,24,24,-1,( ( ( ( ) ) ( [ ] ( ) ) ( ) ) ( [ ] ) ) [ ( ) ],( ( ( ( ) ) ( [ ] ( ) ) ( ) ) ( [ ] ) ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
794,test_id,( ) [ ( ) ( ( ) [ ] [ [ ] ( ) ( ] ) ] [ [ ] ] ( ),0,E1_missing_closer,4,4,25,26,15,( ) [ ( ) ( ( ) [ ] [ [ ] ( ) ( ) ] ) ] [ [ ] ] ( ),( ) [ ( ) ( ( ) [ ] [ [ ] ( ) ( ] ) ] [ [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
795,test_id,( [ ] ) ( ( ) ( ) ( ) ( ) ) ( ) [ [ [ ( ) ] ] ],1,no_error,4,4,24,24,-1,( [ ] ) ( ( ) ( ) ( ) ( ) ) ( ) [ [ [ ( ) ] ] ],( [ ] ) ( ( ) ( ) ( ) ( ) ) ( ) [ [ [ ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
796,test_id,[ ] ( ) [ ( ( ) ( ( ) ) [ ( ) ( ) ] ( ( ) ( ) [ ] ) ) ] ( ) [ [ ( ) ( ) [ ] ] ],1,no_error,4,4,40,40,-1,[ ] ( ) [ ( ( ) ( ( ) ) [ ( ) ( ) ] ( ( ) ( ) [ ] ) ) ] ( ) [ [ ( ) ( ) [ ] ] ],[ ] ( ) [ ( ( ) ( ( ) ) [ ( ) ( ) ] ( ( ) ( ) [ ] ) ) ] ( ) [ [ ( ) ( ) [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
797,test_id,[ ] ( ( ) ( ( ( ) [ ] [ ] ) ( ) ) [ ] [ ( ) ] ( ) ) [ ],1,no_error,4,4,28,28,-1,[ ] ( ( ) ( ( ( ) [ ] [ ] ) ( ) ) [ ] [ ( ) ] ( ) ) [ ],[ ] ( ( ) ( ( ( ) [ ] [ ] ) ( ) ) [ ] [ ( ) ] ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
798,test_id,[ [ ( ) ( ) ] [ [ ] ( ] [ ] ( ) ] ],0,E3_type_mismatch,3,3,18,18,11,[ [ ( ) ( ) ] [ [ ] ( ) [ ] ( ) ] ],[ [ ( ) ( ) ] [ [ ] ( ] [ ] ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
799,test_id,( [ ] ) [ ( ( ) ) ( ) ( ( [ ] ) ( [ ] ) ( [ ] ( ) ) ) ],1,no_error,4,4,28,28,-1,( [ ] ) [ ( ( ) ) ( ) ( ( [ ] ) ( [ ] ) ( [ ] ( ) ) ) ],( [ ] ) [ ( ( ) ) ( ) ( ( [ ] ) ( [ ] ) ( [ ] ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
800,test_id,[ ] [ ] [ ] ( ) ( ) ( ) ( ( [ ( ) ] ) ] ( [ ] ( ) [ ] ( ( [ ] ) ) ),0,E3_type_mismatch,4,4,34,34,19,[ ] [ ] [ ] ( ) ( ) ( ) ( ( [ ( ) ] ) ) ( [ ] ( ) [ ] ( ( [ ] ) ) ),[ ] [ ] [ ] ( ) ( ) ( ) ( ( [ ( ) ] ) ] ( [ ] ( ) [ ] ( ( [ ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
801,test_id,[ ( ( ( ) [ ] ) ( [ ] ) ) ( ) ] ( [ ] ( ) ) ( ) [ ] [ ( ( ) ) ],1,no_error,4,4,32,32,-1,[ ( ( ( ) [ ] ) ( [ ] ) ) ( ) ] ( [ ] ( ) ) ( ) [ ] [ ( ( ) ) ],[ ( ( ( ) [ ] ) ( [ ] ) ) ( ) ] ( [ ] ( ) ) ( ) [ ] [ ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
802,test_id,[ ( [ ] ) [ ] ] ) ( [ ] ( ) ) ( ( [ ] ( ( ) ) ) [ [ ( ) [ ] ] [ ] ( ) ] ( ) ),0,E4_premature_close,4,4,39,38,8,[ ( [ ] ) [ ] ] ( [ ] ( ) ) ( ( [ ] ( ( ) ) ) [ [ ( ) [ ] ] [ ] ( ) ] ( ) ),[ ( [ ] ) [ ] ] ) ( [ ] ( ) ) ( ( [ ] ( ( ) ) ) [ [ ( ) [ ] ] [ ] ( ) ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
803,test_id,[ ] ( [ [ ] ( ) ] ( ) ( ( ( ) ) ( ( ) ) [ [ ] ( ) [ ] [ ] ] ) ) [ ],1,no_error,4,4,34,34,-1,[ ] ( [ [ ] ( ) ] ( ) ( ( ( ) ) ( ( ) ) [ [ ] ( ) [ ] [ ] ] ) ) [ ],[ ] ( [ [ ] ( ) ] ( ) ( ( ( ) ) ( ( ) ) [ [ ] ( ) [ ] [ ] ] ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
804,test_id,[ ( [ ] ) ( ( [ ] [ ] [ ] ( ) ) ) [ ( [ ] ) ( ) ] ],1,no_error,4,4,26,26,-1,[ ( [ ] ) ( ( [ ] [ ] [ ] ( ) ) ) [ ( [ ] ) ( ) ] ],[ ( [ ] ) ( ( [ ] [ ] [ ] ( ) ) ) [ ( [ ] ) ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
805,test_id,( ) ( [ ] ( ( ) ) ) [ ] [ ] ( ) [ [ ] ],1,no_error,3,3,20,20,-1,( ) ( [ ] ( ( ) ) ) [ ] [ ] ( ) [ [ ] ],( ) ( [ ] ( ( ) ) ) [ ] [ ] ( ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
806,test_id,( ) ( ) [ ] [ ( ( ) [ [ ] ] ( ) ( ) ) ( [ ] ) [ [ ( ) [ ] ] ( ) ] ],1,no_error,4,4,34,34,-1,( ) ( ) [ ] [ ( ( ) [ [ ] ] ( ) ( ) ) ( [ ] ) [ [ ( ) [ ] ] ( ) ] ],( ) ( ) [ ] [ ( ( ) [ [ ] ] ( ) ( ) ) ( [ ] ) [ [ ( ) [ ] ] ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
807,test_id,[ [ ] ( ( ) ( [ ] ) ( ) [ [ ] ] ) ] [ ] ( [ [ [ ] ] ( ) ( ( ) ) ] ( ) ),1,no_error,4,4,36,36,-1,[ [ ] ( ( ) ( [ ] ) ( ) [ [ ] ] ) ] [ ] ( [ [ [ ] ] ( ) ( ( ) ) ] ( ) ),[ [ ] ( ( ) ( [ ] ) ( ) [ [ ] ] ) ] [ ] ( [ [ [ ] ] ( ) ( ( ) ) ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
808,test_id,( ) [ ] [ [ [ ( ) ( ) ] [ ] ] [ ( ) ],0,E1_missing_closer,4,4,19,20,12,( ) [ ] [ [ [ ( ) ( ) ] [ ] ] ] [ ( ) ],( ) [ ] [ [ [ ( ) ( ) ] [ ] ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
809,test_id,( ( ) ( ( ) [ ( ) ] ) ),1,no_error,4,4,12,12,-1,( ( ) ( ( ) [ ( ) ] ) ),( ( ) ( ( ) [ ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
810,test_id,[ ] [ [ ] [ [ ( ) ] ] ( ( ( ) [ ] ( ) ) ) ],1,no_error,4,4,22,22,-1,[ ] [ [ ] [ [ ( ) ] ] ( ( ( ) [ ] ( ) ) ) ],[ ] [ [ ] [ [ ( ) ] ] ( ( ( ) [ ] ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
811,test_id,[ [ ] [ [ ( ) ] ] ] [ ] ( ) ] [ ( ( [ ] ( ) ) [ ( ) [ ] ] ) ] ( ),0,E4_premature_close,4,4,33,32,14,[ [ ] [ [ ( ) ] ] ] [ ] ( ) [ ( ( [ ] ( ) ) [ ( ) [ ] ] ) ] ( ),[ [ ] [ [ ( ) ] ] ] [ ] ( ) ] [ ( ( [ ] ( ) ) [ ( ) [ ] ] ) ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
812,test_id,( ) [ [ ] ] ( [ ] [ ] [ ] ) ( ),1,no_error,2,2,16,16,-1,( ) [ [ ] ] ( [ ] [ ] [ ] ) ( ),( ) [ [ ] ] ( [ ] [ ] [ ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
813,test_id,( [ [ ] ] ( ),0,E1_missing_closer,3,3,7,8,5,( [ [ ] ] ( ) ),( [ [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK""]"
814,test_id,[ ( ( [ ] [ ] ) ) ],1,no_error,4,4,10,10,-1,[ ( ( [ ] [ ] ) ) ],[ ( ( [ ] [ ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
815,test_id,( ) ( ( [ [ ] [ ] ) ) ( ( ) ) ( ) [ ],0,E1_missing_closer,3,3,19,20,4,( ) ( ( [ ] [ ] [ ] ) ) ( ( ) ) ( ) [ ],( ) ( ( [ [ ] [ ] ) ) ( ( ) ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
816,test_id,( ( [ [ ] ] ) [ [ ] [ [ ] [ ] ] [ ( ) ] ] ) [ ] [ ( ( [ ] ) ) ],1,no_error,4,4,32,32,-1,( ( [ [ ] ] ) [ [ ] [ [ ] [ ] ] [ ( ) ] ] ) [ ] [ ( ( [ ] ) ) ],( ( [ [ ] ] ) [ [ ] [ [ ] [ ] ] [ ( ) ] ] ) [ ] [ ( ( [ ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
817,test_id,( ) ( ) ( [ ] ) ( [ ] ( ) ) [ ( ) ] [ ( ( ) ) ],1,no_error,3,3,24,24,-1,( ) ( ) ( [ ] ) ( [ ] ( ) ) [ ( ) ] [ ( ( ) ) ],( ) ( ) ( [ ] ) ( [ ] ( ) ) [ ( ) ] [ ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
818,test_id,( ( [ [ ] ] ) ( [ ] ( ( ) ) ) ) ( ) ( ),1,no_error,4,4,20,20,-1,( ( [ [ ] ] ) ( [ ] ( ( ) ) ) ) ( ) ( ),( ( [ [ ] ] ) ( [ ] ( ( ) ) ) ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
819,test_id,[ [ ( ( ) ) ] [ ] ( ) ] ( ) ( ) ( ) [ ],1,no_error,4,4,20,20,-1,[ [ ( ( ) ) ] [ ] ( ) ] ( ) ( ) ( ) [ ],[ [ ( ( ) ) ] [ ] ( ) ] ( ) ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
820,test_id,( [ ] ) ( ( ) ( ),0,E1_missing_closer,2,2,9,10,4,( [ ] ) ( ) ( ) ( ),( [ ] ) ( ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK""]"
821,test_id,] ( ) [ ],0,E4_premature_close,1,1,5,4,0,( ) [ ],] ( ) [ ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
822,test_id,[ ( ( ) ) ] ( ) [ ] ( ),1,no_error,3,3,12,12,-1,[ ( ( ) ) ] ( ) [ ] ( ),[ ( ( ) ) ] ( ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
823,test_id,( ) [ ] [ ( [ ( ) ) ],0,E1_missing_closer,4,4,11,12,8,( ) [ ] [ ( [ ( ) ] ) ],( ) [ ] [ ( [ ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK""]"
824,test_id,( ) [ ] [ ] ( ( [ ] [ ( ) [ ] ] [ ( ) [ ] [ ] ] [ ] ( ) ) ),1,no_error,4,4,30,30,-1,( ) [ ] [ ] ( ( [ ] [ ( ) [ ] ] [ ( ) [ ] [ ] ] [ ] ( ) ) ),( ) [ ] [ ] ( ( [ ] [ ( ) [ ] ] [ ( ) [ ] [ ] ] [ ] ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
825,test_id,( ) ( ) ( ( ) ) ) [ ],0,E4_premature_close,2,2,11,10,8,( ) ( ) ( ( ) ) [ ],( ) ( ) ( ( ) ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]"
826,test_id,( ) [ ] [ [ ] ] ( ) ( [ [ ] ] ( ) [ ] ) ( ( ) ),1,no_error,3,3,24,24,-1,( ) [ ] [ [ ] ] ( ) ( [ [ ] ] ( ) [ ] ) ( ( ) ),( ) [ ] [ [ ] ] ( ) ( [ [ ] ] ( ) [ ] ) ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
827,test_id,( [ ] ( ) ) ( [ ] ( [ ] [ ] [ ] ) ( ) ( ) ),1,no_error,3,3,22,22,-1,( [ ] ( ) ) ( [ ] ( [ ] [ ] [ ] ) ( ) ( ) ),( [ ] ( ) ) ( [ ] ( [ ] [ ] [ ] ) ( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
828,test_id,( ( [ ] [ ] [ [ ] ] ) ) [ ] ( ( ( ) [ ] ) [ ] ) [ ] ( ) ( [ ] ( ) [ ] ),1,no_error,4,4,36,36,-1,( ( [ ] [ ] [ [ ] ] ) ) [ ] ( ( ( ) [ ] ) [ ] ) [ ] ( ) ( [ ] ( ) [ ] ),( ( [ ] [ ] [ [ ] ] ) ) [ ] ( ( ( ) [ ] ) [ ] ) [ ] ( ) ( [ ] ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
829,test_id,[ ( ( ) ) ( ( ( ) ) [ ] ) [ ( ) [ [ ] [ ] ] ] ],1,no_error,4,4,24,24,-1,[ ( ( ) ) ( ( ( ) ) [ ] ) [ ( ) [ [ ] [ ] ] ] ],[ ( ( ) ) ( ( ( ) ) [ ] ) [ ( ) [ [ ] [ ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
