id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
994,dev,( ) ( ) [ ] ( [ ] [ ( ) ] ( [ ( ) ( ) [ ] ] ) ) [ ],1,no_error,4,4,26,26,-1,( ) ( ) [ ] ( [ ] [ ( ) ] ( [ ( ) ( ) [ ] ] ) ) [ ],( ) ( ) [ ] ( [ ] [ ( ) ] ( [ ( ) ( ) [ ] ] ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
995,dev,( [ ] [ [ ] ( [ ] [ ] ) ( ( ) [ ] ) [ ] ] [ ] [ ] ( [ ] ) ),1,no_error,4,4,30,30,-1,( [ ] [ [ ] ( [ ] [ ] ) ( ( ) [ ] ) [ ] ] [ ] [ ] ( [ ] ) ),( [ ] [ [ ] ( [ ] [ ] ) ( ( ) [ ] ) [ ] ] [ ] [ ] ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
996,dev,( [ [ ] ] ) ( ) [ ] [ ( ( ) ) ],1,no_error,3,3,16,16,-1,( [ [ ] ] ) ( ) [ ] [ ( ( ) ) ],( [ [ ] ] ) ( ) [ ] [ ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
997,dev,[ ( ) ] [ ] ( [ ( ) ] ) ( [ ] [ ],0,E1_missing_closer,3,3,17,18,12,[ ( ) ] [ ] ( [ ( ) ] ) ( ) [ ] [ ],[ ( ) ] [ ] ( [ ( ) ] ) ( [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK""]"
998,dev,[ ] [ ( ) ( ) ] ( ) ( ) ( ) [ ] ( ( [ ] ) ) ( ) ( ) [ ( [ ] ( ) ) ] ( ) ( ),1,no_error,3,3,38,38,-1,[ ] [ ( ) ( ) ] ( ) ( ) ( ) [ ] ( ( [ ] ) ) ( ) ( ) [ ( [ ] ( ) ) ] ( ) ( ),[ ] [ ( ) ( ) ] ( ) ( ) ( ) [ ] ( ( [ ] ) ) ( ) ( ) [ ( [ ] ( ) ) ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
999,dev,( [ [ ( ) ] ] [ ] [ ] [ ( ) ( ) ] ),1,no_error,4,4,18,18,-1,( [ [ ( ) ] ] [ ] [ ] [ ( ) ( ) ] ),( [ [ ( ) ] ] [ ] [ ] [ ( ) ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1000,dev,( ( ( ( ] ) ) ) [ [ ] [ ( ( ) ) ] ( [ [ ] ] ) ] [ ( ) ] [ ],0,E3_type_mismatch,4,4,30,30,4,( ( ( ( ) ) ) ) [ [ ] [ ( ( ) ) ] ( [ [ ] ] ) ] [ ( ) ] [ ],( ( ( ( ] ) ) ) [ [ ] [ ( ( ) ) ] ( [ [ ] ] ) ] [ ( ) ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1001,dev,( [ ( ) ] ( ) ( [ ] ) [ ] [ [ [ ] ] ] ),1,no_error,4,4,20,20,-1,( [ ( ) ] ( ) ( [ ] ) [ ] [ [ [ ] ] ] ),( [ ( ) ] ( ) ( [ ] ) [ ] [ [ [ ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1002,dev,[ [ ( ) ] [ [ ( ) ] [ ] ( ) ) ] ( ( [ ] [ [ ] ( ) ] ) ),0,E3_type_mismatch,4,4,28,28,14,[ [ ( ) ] [ [ ( ) ] [ ] ( ) ] ] ( ( [ ] [ [ ] ( ) ] ) ),[ [ ( ) ] [ [ ( ) ] [ ] ( ) ) ] ( ( [ ] [ [ ] ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1003,dev,( ) ( ) [ ] ( ) ( ) ( ) ( ) ( [ ( [ ] ( ) ) ] ),1,no_error,4,4,24,24,-1,( ) ( ) [ ] ( ) ( ) ( ) ( ) ( [ ( [ ] ( ) ) ] ),( ) ( ) [ ] ( ) ( ) ( ) ( ) ( [ ( [ ] ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1004,dev,( ) ( ) ( ) ( [ ] [ [ ] ) ( [ ( [ ] ) [ [ ] ] ] ( ( ) ( ) ) ),0,E2_spurious_opener,4,4,31,30,10,( ) ( ) ( ) ( [ ] [ ] ) ( [ ( [ ] ) [ [ ] ] ] ( ( ) ( ) ) ),( ) ( ) ( ) ( [ ] [ [ ] ) ( [ ( [ ] ) [ [ ] ] ] ( ( ) ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1005,dev,( ) ( ( ( ) ( ) ) [ [ ] ] ),1,no_error,3,3,14,14,-1,( ) ( ( ( ) ( ) ) [ [ ] ] ),( ) ( ( ( ) ( ) ) [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1006,dev,( ) ( [ ] ) [ ( ) ] [,0,E2_spurious_opener,2,2,11,10,10,( ) ( [ ] ) [ ( ) ],( ) ( [ ] ) [ ( ) ] [,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
1007,dev,( ( ) ( ) [ [ ] ] ) [ ( [ ] [ [ ] ] ) ] [ [ [ ] ],0,E1_missing_closer,4,4,25,26,20,( ( ) ( ) [ [ ] ] ) [ ( [ ] [ [ ] ] ) ] [ ] [ [ ] ],( ( ) ( ) [ [ ] ] ) [ ( [ ] [ [ ] ] ) ] [ [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1008,dev,( ) ( ) ( ) ( ) ( ) ( ) [ ] [ ] [ ( ) [ ] [ ] [ ( ) ( ) [ ] [ ] ( [ ] ) ] ],1,no_error,4,4,38,38,-1,( ) ( ) ( ) ( ) ( ) ( ) [ ] [ ] [ ( ) [ ] [ ] [ ( ) ( ) [ ] [ ] ( [ ] ) ] ],( ) ( ) ( ) ( ) ( ) ( ) [ ] [ ] [ ( ) [ ] [ ] [ ( ) ( ) [ ] [ ] ( [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1009,dev,( ) [ ] ( ( ( ) ) ( ( ) ( ) ) ( ( ( ) ) ) ),1,no_error,4,4,22,22,-1,( ) [ ] ( ( ( ) ) ( ( ) ( ) ) ( ( ( ) ) ) ),( ) [ ] ( ( ( ) ) ( ( ) ( ) ) ( ( ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1010,dev,[ ] ( ) ( [ [ ] ] ) ( [ ( ) [ ( ) ( ) ( ) ] ] ( ( ( ) [ ] ) ) ),1,no_error,4,4,32,32,-1,[ ] ( ) ( [ [ ] ] ) ( [ ( ) [ ( ) ( ) ( ) ] ] ( ( ( ) [ ] ) ) ),[ ] ( ) ( [ [ ] ] ) ( [ ( ) [ ( ) ( ) ( ) ] ] ( ( ( ) [ ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1011,dev,( [ ] ) [ ] [ [ ( ) ] ] [ ( [ [ ] ] ) ( ) [ ] ],1,no_error,4,4,24,24,-1,( [ ] ) [ ] [ [ ( ) ] ] [ ( [ [ ] ] ) ( ) [ ] ],( [ ] ) [ ] [ [ ( ) ] ] [ ( [ [ ] ] ) ( ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1012,dev,( ) ( ( [ [ ] [ ] ) ),0,E1_missing_closer,4,4,11,12,8,( ) ( ( [ [ ] [ ] ] ) ),( ) ( ( [ [ ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK""]"
1013,dev,[ [ ] ( [ [ ] [ ] ] ) ] [ ( ) ] [ [ ( ) ] ] [ ],1,no_error,4,4,24,24,-1,[ [ ] ( [ [ ] [ ] ] ) ] [ ( ) ] [ [ ( ) ] ] [ ],[ [ ] ( [ [ ] [ ] ] ) ] [ ( ) ] [ [ ( ) ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1014,dev,] [ ( ) ( ) ] [ ( ( [ ] [ ] ( ) ) ( ( ) ) [ ] ) ],0,E4_premature_close,4,4,25,24,0,[ ( ) ( ) ] [ ( ( [ ] [ ] ( ) ) ( ( ) ) [ ] ) ],] [ ( ) ( ) ] [ ( ( [ ] [ ] ( ) ) ( ( ) ) [ ] ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1015,dev,( ) ( [ ( ) ] ( [ [ ] ] [ ] ) ),1,no_error,4,4,16,16,-1,( ) ( [ ( ) ] ( [ [ ] ] [ ] ) ),( ) ( [ ( ) ] ( [ [ ] ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1016,dev,( ( ) ) ( ( ) ) ( ( ( ) [ ] [ ) ) [ [ ( [ ] ) ] ] [ ] ( ),0,E2_spurious_opener,4,4,29,28,14,( ( ) ) ( ( ) ) ( ( ( ) [ ] ) ) [ [ ( [ ] ) ] ] [ ] ( ),( ( ) ) ( ( ) ) ( ( ( ) [ ] [ ) ) [ [ ( [ ] ) ] ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1017,dev,[ ] [ ( [ [ ] ( ) [ ] [ ] ( ) ] [ [ ] ] [ ] [ ( ) ( ) ] ) ],1,no_error,4,4,30,30,-1,[ ] [ ( [ [ ] ( ) [ ] [ ] ( ) ] [ [ ] ] [ ] [ ( ) ( ) ] ) ],[ ] [ ( [ [ ] ( ) [ ] [ ] ( ) ] [ [ ] ] [ ] [ ( ) ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1018,dev,[ ] ( ) ( ( [ [ ] [ ] ) ),0,E1_missing_closer,4,4,13,14,10,[ ] ( ) ( ( [ [ ] [ ] ] ) ),[ ] ( ) ( ( [ [ ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK""]"
1019,dev,[ ] [ ] [ ] [ ] [ [ ] [ [ ] ( ) ( ( ) ) ] [ ] ] [ ],1,no_error,4,4,26,26,-1,[ ] [ ] [ ] [ ] [ [ ] [ [ ] ( ) ( ( ) ) ] [ ] ] [ ],[ ] [ ] [ ] [ ] [ [ ] [ [ ] ( ) ( ( ) ) ] [ ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1020,dev,( ) [ [ ] ( ( ) ) [ ] ( ( ) ) ] [ ( ( ) ) ] ( ) [ ] [ [ ] ],1,no_error,3,3,30,30,-1,( ) [ [ ] ( ( ) ) [ ] ( ( ) ) ] [ ( ( ) ) ] ( ) [ ] [ [ ] ],( ) [ [ ] ( ( ) ) [ ] ( ( ) ) ] [ ( ( ) ) ] ( ) [ ] [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1021,dev,[ ] [ ( ( ( ) [ ] ) [ ] [ ( ) ] ( ) ) ],1,no_error,4,4,20,20,-1,[ ] [ ( ( ( ) [ ] ) [ ] [ ( ) ] ( ) ) ],[ ] [ ( ( ( ) [ ] ) [ ] [ ( ) ] ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1022,dev,[ ] ( ( ( ) [ ] ) [ ( [ ] ) ] ) ( ) ( ( ( ( ) ) ) ),1,no_error,4,4,26,26,-1,[ ] ( ( ( ) [ ] ) [ ( [ ] ) ] ) ( ) ( ( ( ( ) ) ) ),[ ] ( ( ( ) [ ] ) [ ( [ ] ) ] ) ( ) ( ( ( ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1023,dev,( [ ] ) [ ( ( ( ) ) ) ],1,no_error,4,4,12,12,-1,( [ ] ) [ ( ( ( ) ) ) ],( [ ] ) [ ( ( ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1024,dev,( ] ( ( ( ) [ ] ) ( [ ( ) ] ) ),0,E3_type_mismatch,4,4,16,16,1,( ) ( ( ( ) [ ] ) ( [ ( ) ] ) ),( ] ( ( ( ) [ ] ) ( [ ( ) ] ) ),"[""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1025,dev,( ( ( [ ] [ ] [ ] ) ) ) [ ( ( ( ) ) ) [ ] ( ) ] ( ),1,no_error,4,4,26,26,-1,( ( ( [ ] [ ] [ ] ) ) ) [ ( ( ( ) ) ) [ ] ( ) ] ( ),( ( ( [ ] [ ] [ ] ) ) ) [ ( ( ( ) ) ) [ ] ( ) ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1026,dev,[ ] [ ] [ [ [ ( ) ( [ ] ) ] ] ( ( ( ( ) [ ] ) ) ),0,E2_spurious_opener,4,4,25,24,6,[ ] [ ] [ [ ( ) ( [ ] ) ] ] ( ( ( ( ) [ ] ) ) ),[ ] [ ] [ [ [ ( ) ( [ ] ) ] ] ( ( ( ( ) [ ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1027,dev,[ [ ] [ ] ( ) [ ] ] [,0,E2_spurious_opener,2,2,11,10,10,[ [ ] [ ] ( ) [ ] ],[ [ ] [ ] ( ) [ ] ] [,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
1028,dev,[ ( ) ] ( [ [ ] [ ] ] ) ( ) [ ] ( ) ( [ ] ),1,no_error,3,3,22,22,-1,[ ( ) ] ( [ [ ] [ ] ] ) ( ) [ ] ( ) ( [ ] ),[ ( ) ] ( [ [ ] [ ] ] ) ( ) [ ] ( ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1029,dev,( ) [ ] [ [ ] [ ] ( ) ( ) ] ( ( ) ) [ [ ] [ ],0,E2_spurious_opener,2,2,23,22,19,( ) [ ] [ [ ] [ ] ( ) ( ) ] ( ( ) ) [ ] [ ],( ) [ ] [ [ ] [ ] ( ) ( ) ] ( ( ) ) [ [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK""]"
1030,dev,[ ( ( ( ) [ ] [ ] ) ) ] ( ),1,no_error,4,4,14,14,-1,[ ( ( ( ) [ ] [ ] ) ) ] ( ),[ ( ( ( ) [ ] [ ] ) ) ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1031,dev,( ( ) ( ) [ [ ( ) [ ] [ ] [ ] ] ] ) [ ] ( ) ( [ ] ( ) ),1,no_error,4,4,28,28,-1,( ( ) ( ) [ [ ( ) [ ] [ ] [ ] ] ] ) [ ] ( ) ( [ ] ( ) ),( ( ) ( ) [ [ ( ) [ ] [ ] [ ] ] ] ) [ ] ( ) ( [ ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1032,dev,( ( ) ( [ ( ) [ ] ] [ [ ] ( ) ( ) ] ) ) ( ( ) [ ( ) ] ( [ ( ) ] ),0,E2_spurious_opener,4,4,33,32,20,( ( ) ( [ ( ) [ ] ] [ [ ] ( ) ( ) ] ) ) ( ) [ ( ) ] ( [ ( ) ] ),( ( ) ( [ ( ) [ ] ] [ [ ] ( ) ( ) ] ) ) ( ( ) [ ( ) ] ( [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1033,dev,[ ] [ [ ( [ ] ) [ ( ) ] ] ( ) ( ( ) ( ) [ [ ] ( ) ] ) ] ( ) ( ),1,no_error,4,4,32,32,-1,[ ] [ [ ( [ ] ) [ ( ) ] ] ( ) ( ( ) ( ) [ [ ] ( ) ] ) ] ( ) ( ),[ ] [ [ ( [ ] ) [ ( ) ] ] ( ) ( ( ) ( ) [ [ ] ( ) ] ) ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1034,dev,( [ [ ] ),0,E2_spurious_opener,2,2,5,4,1,( [ ] ),( [ [ ] ),"[""OK"", ""DELETE"", ""OK"", ""OK"", ""OK""]"
1035,dev,( ) [ ( ( [ ] ( ) ) ) ] [ [ [ ] [ [ [ ] ( ) ] ] ],0,E2_spurious_opener,4,4,25,24,12,( ) [ ( ( [ ] ( ) ) ) ] [ [ ] [ [ [ ] ( ) ] ] ],( ) [ ( ( [ ] ( ) ) ) ] [ [ [ ] [ [ [ ] ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1036,dev,( [ [ ( ) ( ) ( ) ] [ ] [ ] ),0,E1_missing_closer,4,4,15,16,12,( [ [ ( ) ( ) ( ) ] [ ] [ ] ] ),( [ [ ( ) ( ) ( ) ] [ ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK""]"
1037,dev,[ ] [ ] ( ) [ ] ( ( ( [ ] ( ) ) [ ] ( ) [ ( ) ] ) ( ) [ ] [ ],0,E2_spurious_opener,4,4,31,30,18,[ ] [ ] ( ) [ ] ( ( ( [ ] ( ) ) [ ] ) [ ( ) ] ) ( ) [ ] [ ],[ ] [ ] ( ) [ ] ( ( ( [ ] ( ) ) [ ] ( ) [ ( ) ] ) ( ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1038,dev,[ ] ( ) ( ) [ ] ( ) ( [ ( ) ] [ ] ( [ [ [ ] ] ) [ ] ) [ ] [ ],0,E2_spurious_opener,4,4,31,30,19,[ ] ( ) ( ) [ ] ( ) ( [ ( ) ] [ ] ( [ [ ] ] ) [ ] ) [ ] [ ],[ ] ( ) ( ) [ ] ( ) ( [ ( ) ] [ ] ( [ [ [ ] ] ) [ ] ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
