id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
162,probe_depth_test,[ ] ( ) [ ] ( ( ) ) [ ] [ ( ) ( ) ] ( ) ( ) ( [ [ [ [ ( [ ] ) [ ( ) ( ) [ ] ] [ ] ] ] ( ) [ [ ( ( ) [ ] ) ] ( [ ( ) ) ) ( ( ) ) ] ] [ ] ] ),0,E3_type_mismatch,7,7,70,70,58,[ ] ( ) [ ] ( ( ) ) [ ] [ ( ) ( ) ] ( ) ( ) ( [ [ [ [ ( [ ] ) [ ( ) ( ) [ ] ] [ ] ] ] ( ) [ [ ( ( ) [ ] ) ] ( [ ( ) ] ) ( ( ) ) ] ] [ ] ] ),[ ] ( ) [ ] ( ( ) ) [ ] [ ( ) ( ) ] ( ) ( ) ( [ [ [ [ ( [ ] ) [ ( ) ( ) [ ] ] [ ] ] ] ( ) [ [ ( ( ) [ ] ) ] ( [ ( ) ) ) ( ( ) ) ] ] [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
163,probe_depth_test,( [ ( [ [ ] ( ( [ ] ) ) [ [ ] [ ] ] ] ) ] ),1,no_error,7,7,22,22,-1,( [ ( [ [ ] ( ( [ ] ) ) [ [ ] [ ] ] ] ) ] ),( [ ( [ [ ] ( ( [ ] ) ) [ [ ] [ ] ] ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
164,probe_depth_test,( ( ) ) ( ) [ ] [ ] [ ] ( ) [ ] ( ( ( ( ( ) ) ) ) [ [ ] ] ) [ ] ( ( [ [ ] ] ) ( ) ) ( ( ) ( ) ) [ ] [ ( ) ] [ ( ) [ ] [ ] ],1,no_error,5,5,62,62,-1,( ( ) ) ( ) [ ] [ ] [ ] ( ) [ ] ( ( ( ( ( ) ) ) ) [ [ ] ] ) [ ] ( ( [ [ ] ] ) ( ) ) ( ( ) ( ) ) [ ] [ ( ) ] [ ( ) [ ] [ ] ],( ( ) ) ( ) [ ] [ ] [ ] ( ) [ ] ( ( ( ( ( ) ) ) ) [ [ ] ] ) [ ] ( ( [ [ ] ] ) ( ) ) ( ( ) ( ) ) [ ] [ ( ) ] [ ( ) [ ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
165,probe_depth_test,( [ [ ] ] [ ] ) [ ] [ ] [ ] [ ] [ [ [ ] ] ],1,no_error,3,3,22,22,-1,( [ [ ] ] [ ] ) [ ] [ ] [ ] [ ] [ [ [ ] ] ],( [ [ ] ] [ ] ) [ ] [ ] [ ] [ ] [ [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
166,probe_depth_test,[ ] [ [ ] [ ( [ ] ( ( [ ( ) ] ) ) ) ] ] ( ( ) ) ( [ [ ] ] [ ( ( ) ) ] ),1,no_error,7,7,36,36,-1,[ ] [ [ ] [ ( [ ] ( ( [ ( ) ] ) ) ) ] ] ( ( ) ) ( [ [ ] ] [ ( ( ) ) ] ),[ ] [ [ ] [ ( [ ] ( ( [ ( ) ] ) ) ) ] ] ( ( ) ) ( [ [ ] ] [ ( ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
167,probe_depth_test,[ ( [ [ ( ) ( ) ] ) ) ],0,E3_type_mismatch,5,5,12,12,9,[ ( [ [ ( ) ( ) ] ] ) ],[ ( [ [ ( ) ( ) ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK""]"
168,probe_depth_test,[ ] [ [ ] [ ( ) ] [ ( ) [ ) [ ( ) ] [ ] ] ],0,E3_type_mismatch,4,4,22,22,13,[ ] [ [ ] [ ( ) ] [ ( ) [ ] [ ( ) ] [ ] ] ],[ ] [ [ ] [ ( ) ] [ ( ) [ ) [ ( ) ] [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
169,probe_depth_test,[ ( ) [ ] ( ( ) ) ( ) ] ( ) [ [ ( ( ( ) ( ) ) [ ] [ ] ) [ ] ( ) ( ) ] [ ( ) ( ) ] ] ( [ ( ) [ ] ( ) ] [ ] ),1,no_error,5,5,54,54,-1,[ ( ) [ ] ( ( ) ) ( ) ] ( ) [ [ ( ( ( ) ( ) ) [ ] [ ] ) [ ] ( ) ( ) ] [ ( ) ( ) ] ] ( [ ( ) [ ] ( ) ] [ ] ),[ ( ) [ ] ( ( ) ) ( ) ] ( ) [ [ ( ( ( ) ( ) ) [ ] [ ] ) [ ] ( ) ( ) ] [ ( ) ( ) ] ] ( [ ( ) [ ] ( ) ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
170,probe_depth_test,[ ] ( ( ( ) ) [ ( ) [ ( ) ] ),0,E2_spurious_opener,3,3,15,14,7,[ ] ( ( ( ) ) ( ) [ ( ) ] ),[ ] ( ( ( ) ) [ ( ) [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
171,probe_depth_test,[ ( [ ] ] ],0,E3_type_mismatch,3,3,6,6,4,[ ( [ ] ) ],[ ( [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]"
172,probe_depth_test,( ) [ ] ( ) ( ( ) ) [ ( ) ] ( ) ( [ ( ( ( [ ( ) [ ] ( ) [ ] ] ( [ ] ) ) ( ) ( ( ) ) ) ) ( ) ] ),1,no_error,7,7,48,48,-1,( ) [ ] ( ) ( ( ) ) [ ( ) ] ( ) ( [ ( ( ( [ ( ) [ ] ( ) [ ] ] ( [ ] ) ) ( ) ( ( ) ) ) ) ( ) ] ),( ) [ ] ( ) ( ( ) ) [ ( ) ] ( ) ( [ ( ( ( [ ( ) [ ] ( ) [ ] ] ( [ ] ) ) ( ) ( ( ) ) ) ) ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
173,probe_depth_test,[ ] ( ( ( [ ( [ ] ) [ ] ] [ [ ] ] [ [ [ ] ] ( [ ] ) [ [ ( ) ] [ ] [ ] ] ) ) ),0,E2_spurious_opener,6,6,39,38,17,[ ] ( ( ( [ ( [ ] ) [ ] ] [ [ ] ] [ [ ] ] ( [ ] ) [ [ ( ) ] [ ] [ ] ] ) ) ),[ ] ( ( ( [ ( [ ] ) [ ] ] [ [ ] ] [ [ [ ] ] ( [ ] ) [ [ ( ) ] [ ] [ ] ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
174,probe_depth_test,( [ ] [ ] ) [ ] ( ( ) ) ( ) ( ( ) ) [ ( ( [ [ ] ( [ ] ) [ ] ] ) ) ],1,no_error,6,6,34,34,-1,( [ ] [ ] ) [ ] ( ( ) ) ( ) ( ( ) ) [ ( ( [ [ ] ( [ ] ) [ ] ] ) ) ],( [ ] [ ] ) [ ] ( ( ) ) ( ) ( ( ) ) [ ( ( [ [ ] ( [ ] ) [ ] ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
175,probe_depth_test,( ( ) ( [ ] ( [ ] ( [ ] [ [ [ ] ] ] [ [ ] ) ( ( ) ) ( [ ] [ ] ) ) ) ),0,E1_missing_closer,7,7,35,36,18,( ( ) ( [ ] ( [ ] ( [ ] [ [ [ ] ] ] [ ] [ ] ) ( ( ) ) ( [ ] [ ] ) ) ) ),( ( ) ( [ ] ( [ ] ( [ ] [ [ [ ] ] ] [ [ ] ) ( ( ) ) ( [ ] [ ] ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
176,probe_depth_test,[ ] ( ) [ ( ) ] [ ( ( [ [ ] ( ( ) ) ] ( ) ) ) ] [ ( ( ) [ ( ) ] ) ],1,no_error,6,6,34,34,-1,[ ] ( ) [ ( ) ] [ ( ( [ [ ] ( ( ) ) ] ( ) ) ) ] [ ( ( ) [ ( ) ] ) ],[ ] ( ) [ ( ) ] [ ( ( [ [ ] ( ( ) ) ] ( ) ) ) ] [ ( ( ) [ ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
177,probe_depth_test,[ [ ] ( ) ] [ [ ] ( ) ] ( ) [ ] [ ( [ ] ) ] [ [ ] ( ( [ ] [ ( ) [ ] [ ( ) ( [ ] ) ] ( [ ] ) [ ( ( ) ) [ ] ] [ [ ( ) ] ] ] ) ) ] ( [ ] [ ] ) [ ] ( ) [ ],1,no_error,7,7,76,76,-1,[ [ ] ( ) ] [ [ ] ( ) ] ( ) [ ] [ ( [ ] ) ] [ [ ] ( ( [ ] [ ( ) [ ] [ ( ) ( [ ] ) ] ( [ ] ) [ ( ( ) ) [ ] ] [ [ ( ) ] ] ] ) ) ] ( [ ] [ ] ) [ ] ( ) [ ],[ [ ] ( ) ] [ [ ] ( ) ] ( ) [ ] [ ( [ ] ) ] [ [ ] ( ( [ ] [ ( ) [ ] [ ( ) ( [ ] ) ] ( [ ] ) [ ( ( ) ) [ ] ] [ [ ( ) ] ] ] ) ) ] ( [ ] [ ] ) [ ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
178,probe_depth_test,( [ ( ) ] ( ( [ ] [ ( ) ( ) ] ( ) ) ) ) [ [ ] [ ] ( ) [ ( ) ] ( ) [ ] ( ) ( ) [ ],0,E2_spurious_opener,5,5,41,40,23,( [ ( ) ] ( ( [ ] [ ( ) ( ) ] ( ) ) ) ) [ [ ] ] ( ) [ ( ) ] ( ) [ ] ( ) ( ) [ ],( [ ( ) ] ( ( [ ] [ ( ) ( ) ] ( ) ) ) ) [ [ ] [ ] ( ) [ ( ) ] ( ) [ ] ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
179,probe_depth_test,[ ] [ ] [ ] ( ( ) ) [ ] [ ] [ [ ] ] [ [ [ ) ] ( ) ] ( ( ) ),0,E3_type_mismatch,3,3,30,30,21,[ ] [ ] [ ] ( ( ) ) [ ] [ ] [ [ ] ] [ [ [ ] ] ( ) ] ( ( ) ),[ ] [ ] [ ] ( ( ) ) [ ] [ ] [ [ ] ] [ [ [ ) ] ( ) ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
180,probe_depth_test,( ( ( ) ) ) [ [ [ ( ) ] ] [ ] ],1,no_error,4,4,16,16,-1,( ( ( ) ) ) [ [ [ ( ) ] ] [ ] ],( ( ( ) ) ) [ [ [ ( ) ] ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
181,probe_depth_test,[ ] [ ] ( ),1,no_error,1,1,6,6,-1,[ ] [ ] ( ),[ ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
182,probe_depth_test,[ ( ) ] [ ] [ ) [ ] ( [ ] ( ) ( ( [ ( ) ( ) ] ) ( ) [ ( ) [ ] ] ) [ ( [ ] [ ] ) ( ( ) ) [ ] ( ( ) ) ] ) [ [ ( ) [ ( ) ] [ ] ] ( ) ],0,E3_type_mismatch,5,5,66,66,7,[ ( ) ] [ ] [ ] [ ] ( [ ] ( ) ( ( [ ( ) ( ) ] ) ( ) [ ( ) [ ] ] ) [ ( [ ] [ ] ) ( ( ) ) [ ] ( ( ) ) ] ) [ [ ( ) [ ( ) ] [ ] ] ( ) ],[ ( ) ] [ ] [ ) [ ] ( [ ] ( ) ( ( [ ( ) ( ) ] ) ( ) [ ( ) [ ] ] ) [ ( [ ] [ ] ) ( ( ) ) [ ] ( ( ) ) ] ) [ [ ( ) [ ( ) ] [ ] ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
183,probe_depth_test,[ [ ] ] ( ) [ ] [ ( ( ) ( [ ] [ ] ) ) ] [ ] [ ] ( ) [ ] ( ) [ ( ) [ [ ] [ ] ( ) ] [ ( ) ] ] ( ) [ ( ) [ ] ],1,no_error,4,4,54,54,-1,[ [ ] ] ( ) [ ] [ ( ( ) ( [ ] [ ] ) ) ] [ ] [ ] ( ) [ ] ( ) [ ( ) [ [ ] [ ] ( ) ] [ ( ) ] ] ( ) [ ( ) [ ] ],[ [ ] ] ( ) [ ] [ ( ( ) ( [ ] [ ] ) ) ] [ ] [ ] ( ) [ ] ( ) [ ( ) [ [ ] [ ] ( ) ] [ ( ) ] ] ( ) [ ( ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
184,probe_depth_test,[ ] ( ) [ ] [ ] ( [ ] ) ( ) [ ] ( ] ( ) [ ( ) [ ( ) ] ],0,E3_type_mismatch,3,3,28,28,17,[ ] ( ) [ ] [ ] ( [ ] ) ( ) [ ] ( ) ( ) [ ( ) [ ( ) ] ],[ ] ( ) [ ] [ ] ( [ ] ) ( ) [ ] ( ] ( ) [ ( ) [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
185,probe_depth_test,[ ] [ ] [ ( ) ( ) ] ( ( ) [ ] ( [ [ [ [ [ ] ] ] [ ] ] ] ) ),1,no_error,7,7,30,30,-1,[ ] [ ] [ ( ) ( ) ] ( ( ) [ ] ( [ [ [ [ [ ] ] ] [ ] ] ] ) ),[ ] [ ] [ ( ) ( ) ] ( ( ) [ ] ( [ [ [ [ [ ] ] ] [ ] ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
186,probe_depth_test,[ ] ( ( ( ) ) ) ( ) ( ) ( ) ( ) ( ) [ ] ( [ [ [ ] ] ] ) [ [ ( ) ( ) ] [ ] ] [ ] [ ( ) ( ) [ [ ( ) ] ( ) ] [ [ ] ( ) ( [ ] ) ( ) ] [ ( ) ] ] ( ) [ ] [ ] [ ],1,no_error,4,4,78,78,-1,[ ] ( ( ( ) ) ) ( ) ( ) ( ) ( ) ( ) [ ] ( [ [ [ ] ] ] ) [ [ ( ) ( ) ] [ ] ] [ ] [ ( ) ( ) [ [ ( ) ] ( ) ] [ [ ] ( ) ( [ ] ) ( ) ] [ ( ) ] ] ( ) [ ] [ ] [ ],[ ] ( ( ( ) ) ) ( ) ( ) ( ) ( ) ( ) [ ] ( [ [ [ ] ] ] ) [ [ ( ) ( ) ] [ ] ] [ ] [ ( ) ( ) [ [ ( ) ] ( ) ] [ [ ] ( ) ( [ ] ) ( ) ] [ ( ) ] ] ( ) [ ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
187,probe_depth_test,( [ [ [ ] ] ] [ ] ( ) ) ( ) [ ] [ ( ) ] [ ] [ ( [ ] [ [ ] ] ) [ [ [ [ [ ] [ ] [ ] [ ] ( ( ) ( ) ) [ [ ] ] [ ( ) ( ) ] ( ( ) ( ) ) ] ] ( ( ) ) ] ] ],1,no_error,7,7,74,74,-1,( [ [ [ ] ] ] [ ] ( ) ) ( ) [ ] [ ( ) ] [ ] [ ( [ ] [ [ ] ] ) [ [ [ [ [ ] [ ] [ ] [ ] ( ( ) ( ) ) [ [ ] ] [ ( ) ( ) ] ( ( ) ( ) ) ] ] ( ( ) ) ] ] ],( [ [ [ ] ] ] [ ] ( ) ) ( ) [ ] [ ( ) ] [ ] [ ( [ ] [ [ ] ] ) [ [ [ [ [ ] [ ] [ ] [ ] ( ( ) ( ) ) [ [ ] ] [ ( ) ( ) ] ( ( ) ( ) ) ] ] ( ( ) ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
188,probe_depth_test,( [ [ ] ( ) ),0,E1_missing_closer,3,3,7,8,5,( [ [ ] ( ) ] ),( [ [ ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK""]"
189,probe_depth_test,[ ] ( ) ( ( ),0,E2_spurious_opener,1,1,7,6,4,[ ] ( ) ( ),[ ] ( ) ( ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]"
190,probe_depth_test,] ( ( ( ) ) ) [ ] [ ] [ [ ( ( ( ( ) ) [ [ ] ] ) ) ] ],0,E4_premature_close,6,6,27,26,0,( ( ( ) ) ) [ ] [ ] [ [ ( ( ( ( ) ) [ [ ] ] ) ) ] ],] ( ( ( ) ) ) [ ] [ ] [ [ ( ( ( ( ) ) [ [ ] ] ) ) ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
