id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
1555,test_ood,[ ( ) ] ( ) [ ] [ ] [ [ ] ] [ ( ) ] [ [ ] [ ( ) ( [ ( ) ] ) ] ] ( ( ) ) ( ) ( ) [ ( ) [ ] ( [ ] ) ] [ ],1,no_error,5,52,0,False
1556,test_ood,( ( ) ) ( ( ( ) [ ( [ ( ) [ ] ] ) ( ) [ ] ( ) ] [ ] ( ) ) ( ) [ [ ] [ ] ] ) ( ) [ ] ( ) [ ] [ ] ( [ ] ),1,no_error,6,52,1,True
1557,test_ood,[ ] [ [ ( ) [ ] ] ] ( ) [ ] [ ( [ ] ) ( ( ) ( [ ( ) ] ) ( [ ] ) ) ] [ ] ( ) [ ( ( ) ) ( ( ( ) ) ) ( ) ( ( ) ) ] [ ] [ [ ] [ ( ) ] [ ] [ ] ] ( ) [ [ ( ) ] ],1,no_error,5,78,1,True
1558,test_ood,[ ] ( ( ( [ ( [ ( ) ] ( ) [ ] ) ] ) [ [ ] ] ) [ ] [ ( [ ] ) ] ) ( ( ) ( ) ) [ ] ( [ ] ) [ ( ) ] ( [ [ ( ) ( ) ] ] ),1,no_error,7,58,0,False
1559,test_ood,[ ] ( ) ( ) ] [ ( ) [ ( ) [ [ [ [ ] ] ] ] ] ] ( ) [ ( ( ( ) [ ( [ ] ) ] ) ( [ ( ) ( [ ] ( ) ) ] ) ) ],0,E4_premature_close,6,51,1,False
1560,test_ood,[ [ ] ] ) [ ] ( ) [ ] [ ] [ ( ( ( ) ( [ [ ] ] ) [ [ ] ] ( ) [ ] ) ) ( [ ] ( ) [ [ ] ( ) ] [ ( ) ( ( ) ( ) ) ] ) ],0,E4_premature_close,6,57,1,False
1561,test_ood,[ ( ) [ ] ( [ [ ] ] ) ( [ ] [ ] ) [ ] ( [ ] ) ( ) ] [ ] ( ( ) ( [ ] ) ) [ ( ) ( ) ] [ ( [ ] ) ] [ ] [ [ ] ] [ ] [ ] [ ( [ ] [ [ [ [ [ ] ( ) ( ) ] ] ] ] ) ],1,no_error,7,78,0,False
1562,test_ood,[ ] ( ( [ ] ( [ ] ) ) ( [ ( ( ( ) ) [ ] ( ) ) ] ) ) [ ] [ ( [ ] ) [ ] [ ] ] ( [ [ ] [ [ [ ] [ ] [ ] ] ] ] ) ( ) [ ] ( [ [ ( ) ] ( ) ] ( ) ( ) ),1,no_error,6,72,1,True
1563,test_ood,[ ] ( ) [ ( ( ( ( ) ) [ ] ) [ ] ) ( [ ] [ [ ] ( ( ) [ ] ) ] [ ] ) [ ] [ ( ) ] ] ],0,E4_premature_close,5,41,1,False
1564,test_ood,( ) [ ] ( ) ( [ [ ( ) [ ] [ [ ] ] ] [ ( ) ] ] ) ( ) [ ] ( ) [ ( ) ( ) ] ( ) [ [ [ ] [ ( ) ( [ ] ) ] ] ] [ ],1,no_error,5,54,0,False
1565,test_ood,( [ ] ) ( ) ( ) ( [ ( ) ( ) ] ) [ ] ( [ [ ] ] ( ) ) ( ) ( ) [ [ ( [ ] [ [ ] [ ] ( ) ] ) ] ],1,no_error,5,46,1,True
1566,test_ood,( ( ) [ [ [ ] ] [ ( ) [ ] ( [ ( ) ] ) [ [ ( [ ] ) ( ) ] ( ) [ [ ] ] [ [ ( ( ) [ ] ( ) ( ) [ ] ) ( ) [ ] [ ( ) ] ] ] ] ] ),0,E2_spurious_opener,7,61,1,False
1567,test_ood,( [ ] ) ( ) ( ) ( ) ( [ [ ] [ [ ] ] ( [ [ ] [ ] [ ] ] [ [ ( ( ) ) ] ( ) ] [ ( [ ] ) ( [ ] [ ( ) ( ) [ ] ] ) [ [ ] ] ] ) ( ( [ ] ) ) ] ),1,no_error,7,68,1,True
1568,test_ood,( ) ( ) ( ) ( ( ( ) ( ) [ ( ) ] [ [ ( [ ] ) ] ] ) ( ( ) [ ] ( ) ) ] ( ) [ ( ( ) ( ) [ ( ) [ [ ( ( ) ( ) ) ] ] ] ) ],0,E3_type_mismatch,7,58,0,True
1569,test_ood,( [ ] ) [ ( [ ( [ [ ] [ [ ] [ ] [ ] ] ( ) [ ] [ ] ] ) ( [ [ [ ] ( ( ) ( ) ] ] ( [ ] ) ( [ ( ) ( ) ( ) [ ] ] ) ) ] [ ] [ ( ( ( ) ) ( ) ( ) ) ( ( ) ) ] ) ],0,E2_spurious_opener,7,77,1,False
1570,test_ood,( ) ( [ [ [ ( ) ] ] ] ) ( [ ] [ [ [ ] ( ( ) ) ] ( ) [ ] [ ] ] ) [ [ ) ] [ ( ) ( ) ( ( ) ( [ ] ) ) [ [ [ ] ] ] ] ( ),0,E3_type_mismatch,5,58,0,True
1571,test_ood,( ) [ ] [ ] [ [ ] [ [ ] ] [ [ ( ) ] ] [ ] ] [ ( ( ) ( ) ) [ ] ( ( ( ( ( [ ] ) ) ) ) ) ],1,no_error,7,44,0,False
1572,test_ood,( ) [ ] ( ) ( ) [ ] [ ] ( ) [ ] [ ] ( [ [ [ ] ( ) ] ( ) ] ( [ [ [ ] ( ( [ ] ) ) ] ( ) ( [ ] ) ] ) ),1,no_error,7,50,1,True
1573,test_ood,( [ [ ) [ [ ] [ [ ] ] ( ) ] ] ) ( ( ) ) [ [ ( [ ] ) ] [ ( ) ] ] ( ) [ ( ) ( ) ],0,E3_type_mismatch,5,40,1,False
1574,test_ood,[ ] ( ( ( [ ( [ ] [ ] ( ) ) ( ) ( ) [ ( [ ] ) ] ( [ ] [ [ ] ] ) ] ( ) [ ] [ ] ) ( [ [ ( ) [ ] ] ( ) ( ) ] ) ) ),1,no_error,7,56,0,False
1575,test_ood,) [ ] [ ( [ ( ) [ ] ] ) [ [ ] ( ( ) [ ] ) [ ] ] ] [ ] ( [ ] ) [ ] ( ) [ ( ) ( ( ) [ [ [ ] [ [ ] [ ] ] ] [ ] ] ( [ ] [ ( ) [ ] ] ) ) ( ) [ ] ],0,E4_premature_close,6,71,0,True
1576,test_ood,( ) ( ( ) [ ] ) ( ( ) ) ( ) [ [ ] ] [ ] [ [ ] ] [ ] ( ( [ ] ( [ [ ] ] ) [ ] ( ( [ [ ] ] ) ) ) ),1,no_error,6,48,1,True
1577,test_ood,[ ] ( [ ] ) ( ( [ ] ( ) ( [ ] ) [ ] [ ] ) ( ( [ [ [ ] ] ( [ ] [ ] ) ] ) ( ) [ [ ] ( [ ] ) ] ),0,E1_missing_closer,5,47,0,True
1578,test_ood,[ ] ( [ ] [ ] ) [ ] [ ] ( [ ] ) [ [ ] ( ) [ [ ] ( ( ( ) ) ( ) ] ( ) ] ( ( [ ] ) ( [ [ ] ] ) [ [ [ ] ( ( ) [ ( ) ] ( ) ) ] ] ),0,E2_spurious_opener,6,63,0,True
1579,test_ood,[ [ ( [ ( ) ] ) ] ] [ ( ) [ ] [ ] ] [ ] ( [ [ [ ( [ ] ) [ ( ) ( ) ] [ ] ] ] ] ),1,no_error,6,40,1,True
1580,test_ood,( [ ] ) ( [ ] ) ( [ [ ] ] ( ) [ ] [ [ ( [ ] ) ] ( ) ( ( ) [ ] ) ( ( ( [ ] [ ( ) ] [ [ ] ] ) ) ) ] ( ) ) ( ) ( [ ] ( ( ( [ ] ( ( [ ] ( ) ) ) ) ) [ ] ) [ ] [ ] ),1,no_error,7,80,0,False
1581,test_ood,[ ] ( [ ] ) ( ) ( [ ] [ ] ) [ ] [ ] [ ( ) ] [ ] ( [ ] [ ] ( ) ) ( ( ( ( [ [ ] [ ( ) [ ] ] ] ( ( ) ( ) [ [ ] ] ( ( ) ( ) ( ) ) ) [ [ [ ] ] ] ) ) ) ),1,no_error,7,74,1,True
1582,test_ood,( ) [ ] ( ) ] [ [ ] ( [ [ ] ] ( ) ( ) ) ] [ ] ( ) [ ] ( ) [ [ ] ] [ ( ) ] ( ( [ [ ] [ [ [ [ ] [ ] ] ( ( ) ) [ ] ] ] ] ) ),0,E4_premature_close,7,61,1,False
1583,test_ood,( ) [ [ ( ) ( [ [ ( ) ( ) ( ) [ [ ] [ ] ] ( ) ] ( ) ] [ ] ( [ [ ] ( [ ] ) ] ( [ ] [ ( ) ] ) ) ) ] [ ( ( [ ] ) ) ] ],1,no_error,7,58,0,False
1584,test_ood,( ( ) ) ( ( ( ) [ ] ) ) ( ) ( [ ] ( ( ( [ ( [ ] ) [ ( ) ] ( ( ) ( ) ) [ ] ( ( ) ) ( [ ] ) ] ( ) ) ) ) ),1,no_error,7,52,1,True
1585,test_ood,[ ( ( ) [ ] [ ] ) ] ( [ ( ( ( ) ( ) [ [ ] ] ) ) ] ) ( [ ] ( ) ) ( ) ( [ [ ] [ ( [ ] ) ( ) ] [ ] [ ] ) ( ( [ ] [ ] ) ),0,E1_missing_closer,6,59,0,True
1586,test_ood,( ( [ ] [ ] [ [ ( ( ( ) ) ( ( ) ) [ [ ] ] ( ) ( ) ( ) ) [ ] ] ] ( ) [ [ [ ] ] ] ( ) [ [ ( ) ] ( ) [ ] ] ( ) ) [ ] ( ( [ ( ) [ ( ) ] ] ) ),0,E2_spurious_opener,7,69,1,False
1587,test_ood,( [ ] ) ( [ ] ) ( ) ( [ ] ) [ ( ( ) ( [ ] ) ( ) ( [ ( ) ( ) ] ) ) [ ] ( [ ) ] [ ],0,E2_spurious_opener,5,41,1,False
1588,test_ood,[ ] ( ) [ [ [ ( [ ( [ ] [ ] ) ] ) [ ] [ ] [ ( ) ( ( ( ) ) [ ] ( ) ) [ ] ] [ ] ( ) ( [ ] [ [ ] ] ) ] ] ],1,no_error,7,52,1,True
1589,test_ood,[ ] [ ( ( ) ) ] [ ] [ [ [ ( ) [ [ ] ] ] ] ] [ ] ( ) [ [ ] ] [ ( ( ) [ ] ) ] [ ( ) [ ( ) ] ],1,no_error,5,46,1,True
1590,test_ood,( ) [ [ ( ) ( [ ] ) ( ) ( ) [ ( ) ) ] ( ( ) ( [ ] ( ) [ [ ] ( ) ] ) ) ] [ ( ( ) [ [ ] ] ) ],0,E3_type_mismatch,5,46,1,False
1591,test_ood,( ) ( ) ( ) [ ] ( ( ) [ ] [ ] ) [ ] [ ] [ [ [ [ [ ] ] ( ( [ ( ) [ ( ) ] ( ) [ ] [ [ ] ] ] ) ) ] [ ] [ [ ( ) ( ( [ ( ) ] [ ( ) ( ) ] [ [ ] ] [ [ ] ] ) ) ] ] ],0,E1_missing_closer,7,79,1,False
1592,test_ood,( ) [ ( ) ] ( ) ( [ ] ) ( [ [ [ ] ] ] [ [ ] [ ( ( ) [ ] ) ] ] ) [ ( ) ( ( ) ) ] ( [ ] ) ( ) ( ) [ ( ) [ ( ) ] ] ( [ ] ) ( ),1,no_error,5,62,0,False
1593,test_ood,( ( ( ( ( ) [ [ [ ] ( ) [ ] ] ( ) ] [ ] ( ) ) ) ) ( ) ) [ [ [ ( [ ] [ ( ( ) ) ] ( ) ) ( ( [ [ ] ( ) ( ) ] ( ) ) ) [ [ ] ] [ ( ) [ [ ] ( ( ) ) ] ] ] ] ],1,no_error,7,76,0,False
1594,test_ood,( ) ( [ ] [ [ [ ] ] ] ( [ ] ) ) [ ] [ ( [ [ ] ] ) [ ( ) ( ) ( ( ) ) ] [ ] ( ) ( ( [ ] ) [ ] ) ( ( ) ) [ [ ] ( ) [ ] ] ] [ ( [ ] ( [ [ ] ] ) ) ],1,no_error,5,72,1,True
1595,test_ood,[ ( [ [ ] ] ( [ ] ) [ [ [ ] ] ] ) ( [ ] ) ] [ [ ] ( ) ] ( [ ( ( ( [ ] ( ) ) ) [ ] ) ] [ ] ),1,no_error,6,46,1,True
1596,test_ood,( ) ( [ ( ( ( ) ( ) ) ) ] [ ] ) ( [ ] ) ( [ ( ) ] ( ) ) [ ] ( ) ( [ ] [ ] ) [ ] ( [ ] ) ( ) [ ] ( ) ( [ ] ),1,no_error,5,54,0,False
1597,test_ood,[ ] [ ] ( ) ( [ [ [ ] ] ] ) [ ] [ ( ) ( ) ] ( [ [ ( ) ] ( ( ( ) ) [ [ ] ] [ ] ) ( ) [ [ ] ] ( ( ) ) ] ) [ ] [ [ [ ] ( ) ] ] [ [ ( [ ] ) ] ] ( ( ) ),1,no_error,5,74,1,True
1598,test_ood,( ) [ ] ) ( ) [ ( ) [ ] ] [ ] ( ) ( ) ( ) ( ) [ [ [ ( ) ] ( ) [ ] ] ] ( ( ( ( ) ) ) [ [ ( [ ( ) ] ) ] ] ) ( ( ) ( ) [ ] [ ] ) ( ) [ ],0,E4_premature_close,6,67,0,True
1599,test_ood,) [ ] ( [ [ [ ] [ [ ( [ ] [ ] ) ( [ ] ) ] ( ) ( ) ] ( ) [ [ ] ( [ [ ] ] ) [ ] ] ] ] ) [ ],0,E4_premature_close,7,45,1,False
1600,test_ood,( ) ( ) ( ( ) ) [ ] ( ) [ ( ) [ ( ) ( ( [ ( ( ) ) ( ( ) ( ) ) ( ) ] [ ] ) ( [ [ ( ) ] ] ) ( ) [ ( ) ( [ ( ) [ ] ( ) ] [ ] ) [ ] ( [ [ ] ] ) ] ) ] ],1,no_error,7,74,1,True
1601,test_ood,( ) [ ( ) [ [ ] ( [ ] ) ] ] ( ( ( [ ( ) ] ) ) ) ( ) ) [ ( ) ] ( ( ) ) [ ] ( ( ) [ ] [ ] [ ] ),0,E4_premature_close,5,47,0,True
1602,test_ood,( ) [ ] ( [ ( ( ) [ ] ( ) [ ( ) ] [ [ ] ] ) ( [ ] ) ] ( ) ) ( ( ) ( ) ) ( ( ) ) [ ] [ ] ( ( ( ( [ ( ) ] ) ) ) ),1,no_error,6,56,0,False
1603,test_ood,( [ ] [ ] ) ( ) [ ] ( [ ( ) ( ( ) [ ( ) [ ( ) ] ] ) ] ) [ ( ( [ ] ) ) [ ( ) ( ) ] ],1,no_error,6,42,0,False
1604,test_ood,( [ ( [ [ ] [ ( ) ] ] [ ] [ ] ) [ [ ] ] ] ) [ ] ( ( [ ] ( ( ) ) ) ( ) ) [ [ ] ] ( [ ] ),1,no_error,6,44,0,False
1605,test_ood,( ) ( ( ) ( ( ) ) ( [ ] ) ) ( ( ) ) [ ] ( ) [ ] [ ] [ ] ( ) ( [ ( ) ( ( [ ] ) ( ( ) ) [ ] ) ( [ [ ] ( ) [ ] ] ) ] ),1,no_error,5,58,0,False
1606,test_ood,[ ( ( ) ) [ ( ( ) [ ] ) ] ( ( [ ] ) ) ] [ ( ( ) ( ) ( ( ) [ ] ( ) [ [ ] ( ( ) ) ( ) [ ] ] ) [ ( [ [ ] ] ) ] [ ( ) ] ) ( ) ],1,no_error,6,62,0,False
1607,test_ood,[ ] ( ) ( ) ( ) ( ( ( ( ( [ ] ) ) ) ) ( ) ( ) ( ) [ ( [ ] ( ( ) ) [ ] [ ( [ ] [ ] ) ] [ [ ] [ ] ] ) ] [ ( ) ],0,E1_missing_closer,6,55,1,False
1608,test_ood,( [ [ ] ] ( [ ( ) ] [ ] ) ( ) [ ] [ ( ) ] ) [ [ ] [ ] ( ( ( ) [ [ [ ] ] ] ) ) ( [ ( ) ] ) ],1,no_error,6,46,1,True
1609,test_ood,[ ] ( ) ( ) [ ( [ ( ) ] ) ] [ ( ( ( ) [ ] [ [ ] ( ) ( ) ( [ ] ) ] ( [ [ ] ] ( ) ) ) ) [ ] ] [ ] ( ),1,no_error,6,50,1,True
1610,test_ood,( ) ( ) ( [ ] [ ) [ ] ( ( [ ] [ [ ] ] [ ] ( [ ] ) ( [ ] [ ] ) ) [ ( ) ] ( ) ) ( ( ) ) [ ( ( ( ) [ ( ( [ ] [ ] ( ) ( ) [ ] ) ) ] ) ) ],0,E1_missing_closer,7,67,0,True
1611,test_ood,[ [ ] ] ( ( ( ( ) ( ( [ ] ( ) ) ) ( ) ) ( ) ( ) ) ( ) [ [ ] ] ) ( ) [ ] ( [ ( ( ) ) [ ( ) ] ] ),1,no_error,6,48,1,True
1612,test_ood,[ ( ) [ ] [ ( ) ] ( ( ) ( ) ) ] [ ( [ ( ) ) ( ) [ ] ( ( ) ( ( [ ( [ ] ) [ ( ) ] ( ) [ ] ( [ ] ) ] ) ) ) ],0,E1_missing_closer,7,53,1,False
1613,test_ood,[ ] [ ( ) ] ( ) ( [ ] ( ) ) [ ] [ ] ( ) ( ) [ ] ( ) [ ] [ ( ) ] [ [ ( ( [ ] ) [ ] ( ( ) ) ( [ ] [ [ [ ] ( ) ( ) ] ( [ ] ) [ ] ] [ [ ] ( [ ] ( ) ) ] ) ) ] ],1,no_error,7,78,1,True
1614,test_ood,( ( [ [ [ ] ] ] [ ] ( ) ) ) ( ) ( [ ] ( ( [ ] ) ( ) ( ) ) ( [ [ ] ] [ [ ] ] [ ] [ ] ) ) ( ( ) ) ( ) ( ) [ [ ( ( ) ) ] ],1,no_error,5,60,0,False
1615,test_ood,( ) ( ( ) ) ( ) [ ( ( [ ( [ ] [ ] ) ] ) ) ( ) ] [ ] [ ] [ [ ] [ [ ] ] [ ] [ ] ( ) ] ( [ [ ( ) [ [ ] ] ] ] ),1,no_error,6,54,0,False
1616,test_ood,( ) [ ( ) ] [ ] ( ) [ [ [ ] ] ] [ ] ( ( ) [ ] ) [ ( ) ( ( [ ( ) ] ) ( ) ) ] ( ( ) [ [ ] ] ),1,no_error,5,46,1,True
1617,test_ood,( [ ] [ ( ( ) [ ( ( ) [ ] ) ] ) [ ] [ ] ] [ ] ) [ ] ( ( ) ( [ ] ( ) [ ] ) ) ( ( ) [ ] ( ) ) ( ) ( ( [ ] ) ),1,no_error,6,54,0,False
1618,test_ood,[ ( ) ( [ ] ( ( [ ] ) [ ] ( ) [ ( ( ( ) ) [ ] [ ] ) ] ) ( ) [ [ ] ] ) [ ] ( ( [ ] ) ) [ [ ] [ ( [ ] ( ) ) ] ] ( ) ],1,no_error,7,58,0,False
1619,test_ood,[ ] [ ] ( ) ( ) [ ( ) ( ) ] ( ) ( [ [ ] ] [ ( ) ] [ ] ) [ [ ] ( ( ( ) ( [ ] ) ) [ ( ) ( ( [ ( ) [ ] ( ) ] ( ) ) ( ) [ ( ) ] ) ] ) ] ( ) ( ( ( ( ( ) ) ) ) ),1,no_error,7,78,0,False
1620,test_ood,( ( ( [ ] ) ] ) [ [ [ ( ) ] [ ] ( ( [ ( ( ) ( ) ) [ [ ] [ ] [ ] ( ) ( ) ] [ ] ] ( ( ) ( ) ( ( ) [ ] ) ) ) ) ] ],0,E3_type_mismatch,7,56,0,True
1621,test_ood,( ( ) ) [ ( ) ( ) [ ] ( ) [ ] ] [ ] ( ( [ [ [ [ ] ] ( ) [ [ ] ] [ ] ] [ ( ) ] [ [ ] ( ) ] [ ( ) ] ] ( ) ) ),1,no_error,6,54,0,False
1622,test_ood,( ) ( ( [ ] ( ) ) ( ) ) [ ] [ ] ( ) [ ] ( [ [ [ ( [ ] ) [ [ ] [ ] ] ] ] [ ] [ ] ] ) ( [ [ ( ) ] ] ),1,no_error,6,50,1,True
1623,test_ood,[ ( ) ( ) ] ( ) [ ] [ ] ( [ [ [ [ [ ( ) ] ] ] [ [ ] ( [ ( ) ] ) ] [ ] [ ] [ ] [ ] ( ) ] ] ),1,no_error,7,46,1,True
1624,test_ood,( ) [ ] [ ] [ ] [ ] [ ] [ [ ] [ ] ] ( [ ] [ ] ) ( ) [ ] ( ( ) ) ( ( ) ) [ ] ( ( [ ( [ ] ) [ ] ] ( ) [ ( [ ] ] [ ( ) ] ) [ ( ) ( [ ] [ ] ) ] [ ] ),0,E1_missing_closer,5,73,1,False
1625,test_ood,( [ [ [ ] [ ] ] ] ) [ ] ( ) ( ) ( ) [ ( ) [ ] ] ( ( ( ) [ ] ) ( ( ( [ ] ( ) [ ] ( ) ) ) ) ) ),0,E4_premature_close,5,47,0,True
1626,test_ood,( ( ( ) [ ] ( [ [ ] [ ] ( ) ] ) ) [ ] ) ( ) ( ) ( [ ( ) [ ] ( ) ( [ ] ) ] [ ] ) [ ] [ ( ( [ ] [ ] ) ) ] (,0,E2_spurious_opener,5,53,1,False
1627,test_ood,( [ ] ) [ [ ( ( ( [ ] ) ) ( ( ) [ [ ] [ ( ) [ ] ] ] [ [ ] [ ( ) ( ) ] ] [ ( ) ] ) ) ] ] ),0,E4_premature_close,7,45,1,False
1628,test_ood,[ ] ( ) ( ( [ ] ( ) [ ( ) ] ( [ ] ) ) ( ) ) ( ) [ ( ( [ ] ) ) ] [ ] [ ( ) ] ( [ ( [ ) ] ) ( [ ( ( ) ) ( [ ( ) ] ) ] ),0,E2_spurious_opener,5,59,0,True
1629,test_ood,[ ] [ ( ) [ ( ) ( ( ) ( ) ( ) [ ] ) ] [ ] ] ( [ ] ( ) ) [ ] [ ( ) ] [ ] [ ] [ [ ] ] ( ) [ [ ) ] ( ) ( ( ) ) ( ( [ [ [ [ ] ] ] ( [ ( [ ] ) ] ( ) ) ] ) ),0,E3_type_mismatch,7,76,0,True
1630,test_ood,[ [ ] [ ] ( ) [ ] ] ] [ ( ) ( ) ] [ ( ) ( ) ( ( ( ) ( ) ) [ ] ) ] [ ] [ [ ] [ ] [ ] [ ( ) [ ] [ [ [ ( ) ] ] [ ] ] ] ( ) ( [ ] ( ( ) ) ) ],0,E4_premature_close,6,69,1,False
1631,test_ood,[ ] [ ( ) ( ) ( ) [ [ ] ( ) [ [ ( ) ( ( ( ) ( ) ) ) ( ) ( ( ( ) ( ) ) [ [ ] ] ( ) ( [ ] [ ] ) ) ( ) [ ] ] ( ( [ [ ] ] ) ) ] ] [ ] ] ( ( [ ] ) ( ) ),1,no_error,7,74,1,True
1632,test_ood,( ) [ ] [ ] ( ) [ ( ) ] ( [ ] ( ) ( ( ( [ ] ) ) ) ( ) [ ] [ ] ( [ ] [ ] [ ] ) ) ( ),1,no_error,5,42,0,False
1633,test_ood,[ [ [ ] ] ] ( [ [ ( [ ] ) [ ( [ ( ) ] ( ) ( ) ) [ ] ] ] ( ) ( ) [ ] ] ( ) ) ( [ ] ) [ ] ( ( ) ),1,no_error,7,48,1,True
1634,test_ood,[ ( ( [ ] ) ) ] ( [ ( ( [ [ ] ] ) ) ] ) [ ( ) [ ( ( ) ) ( [ [ ] ] ) [ ] ] ( [ [ ] ] ) ] [ ( ( [ ] ) [ ( ( ( [ ] [ ] ( ) ( ) ( ) [ ] ) ( ( ) ) [ ( ) ] ) ) ] ) ],1,no_error,7,80,0,False
1635,test_ood,[ ( ) [ [ [ [ ( ) ( ( ) [ ] ) ( [ ] ( ) [ ] ) ] [ ( [ ] ) ] ] ] ( ) ] ] [ ] ( ),1,no_error,7,40,1,True
1636,test_ood,( ( ( [ ] ) ( ( ( ) ) [ ] ) [ ] ) ( ) [ ] ) [ [ [ [ [ ( ) ] ] [ [ ] ] ] ] [ ] [ ( ) ] [ ( ) ] [ [ ( ( ( ) ( ) ( ) [ ] [ ] ) ) ] ],0,E2_spurious_opener,6,65,1,False
1637,test_ood,( ) [ ] ( ( ) ( [ ] ) ) ( ( ( ) ) ( [ ] [ ] ) ( ) [ ] [ ] ) [ [ ] [ ] ( ( ( ( [ ( ) ] ( ) ) [ ] ) ) [ ] ),0,E1_missing_closer,6,53,1,False
1638,test_ood,[ ( ) [ ( ) ] ] [ ( ) [ ] ] ( ) ( ) ( ) ( [ [ ( ) [ ] ( ) ] ] ( ) ( ( ( ) ( ( ( ( ) [ ] ) [ ( ) ] [ ] ( ) ) ) ) ) [ ] [ [ [ ] ] [ [ [ ] ( ) ] ] ],0,E1_missing_closer,6,73,1,False
1639,test_ood,( ( ) [ ] ( ( ) ( [ ] ) [ ] ) ) ( ) ( [ ] ( ) ) ( [ ] ) ( [ ( ) ] ) ( ( ) [ ( [ ] ( ) ) ] ( ) ) ( ) ( [ ( ) ] [ ] ) ( ) [ [ ] [ ] [ ] ( ) ( [ [ ( ( ) ] ] ) ],0,E2_spurious_opener,5,79,1,False
1640,test_ood,( ) [ ] ( ) [ [ ] ( ) [ [ ] [ [ [ ] ] ( [ ] ) ] ] ( ) ] [ ( ) [ ( [ ] ) [ [ [ [ ] ] ] ] ] ),0,E3_type_mismatch,6,46,1,False
1641,test_ood,( ( ) ( ) ) [ ( ( ( ) [ ] ) ) ] ( [ ] [ ] [ ( ( ) [ ] ( ( ) ) ( ) ( ) [ ) ( ( [ [ ] ] [ [ ] ] ) ) ( [ ] ) [ ] ) ] ),0,E3_type_mismatch,7,58,0,True
1642,test_ood,( ) ( ( [ ] ) ) ( ( ( ) [ [ ] ] ) ) ) ( [ [ ] ] ) ( ) ( ) [ ] ( [ [ [ ] [ ( ) [ ] ( ) ] ] ( ) ] [ ( ) ] ),0,E4_premature_close,5,53,1,False
1643,test_ood,[ ( ) ] [ ] [ ( [ ] ) ] [ [ ( ) ( ( ) ) ] ( [ ] ) ( ) ( ) ] ( ) [ ] ( ( [ ( ) ( ( ) ) ] [ [ ] ] [ ] ) ) [ ( ) [ ( ) [ ] ] [ ] ] [ ( ) ] ( ) ( ) [ [ ] ] ( ),1,no_error,5,78,1,True
1644,test_ood,[ ( ( ) ) [ ] ( ( [ ] ) [ ] [ ( ( ) ) ] [ ] [ ] ( ) ( [ ] ) ( ] ) ( ) [ ( ) ] ] [ ] ( ) ( ),0,E3_type_mismatch,5,46,1,False
1645,test_ood,( ) ( ( ) ) [ ( ) [ ] ( ) ] [ ( ) ] [ ( ( ) [ ( ( ) [ ] ( ( ) ) ( [ ] ) ) ( ) ( ) ( ( [ ] ) [ ( ) ] ) [ [ ] ] ] ) ],1,no_error,6,58,0,False
1646,test_ood,( ( ) [ ] [ ( ) ( [ ( ) [ ] ( ( ( ) ) ) ( ) ] [ ] [ ( ) ] ( ) ( [ [ ( ) ( ) [ ] [ ] ] ] ( ) ) ( ( ( ( ) ) ) ) ( [ ] ) [ ( ) ] ) ( ( ) ) ( ) ] ),1,no_error,7,72,1,True
1647,test_ood,[ ( [ ( ) ] ) [ ] ] ( ( [ ( ) ] ) [ [ ( [ ] ) ( ) ] ] ) ( ) ( ( ) ( [ ] ) ) [ [ ( ( [ ] ) [ ] ( [ ] ) ) ] ],1,no_error,5,54,0,False
1648,test_ood,[ ] [ ] ( ) ( ) [ ( ( [ ( ) ] [ ] ( ( [ ] ) ) ) ) ( ) ( ) ( ( ( ( ) ( ) ) ( [ ] ) ) ) ],1,no_error,6,44,0,False
1649,test_ood,[ [ ( [ [ ] ] [ ] [ ( ) [ ] ( ) ] ( [ ] [ ( ) [ ] [ ] ] ) ) ] [ ( ( ) ) ( ) ] ] [ ] ( ( ( ) ) ) ( ) [ ( ( [ [ [ ] ] ] ) [ ] ) ] [ [ ] [ ] [ ] ] ( ) [ ] [ ],1,no_error,6,78,0,False
1650,test_ood,[ ( ) ] ( [ ( [ ( ( ) ) ] ( ) ) [ ] ] [ ] [ ] ( ) ) [ ] ( ) ( [ ( ( [ ] [ ] ) ) ] ) ( ) [ ] ( ( [ ( [ ( ) ( ) ] ( [ ] ) ) ] [ ] ) [ [ ] [ ] ( ) ] ),1,no_error,6,74,1,True
1651,test_ood,[ [ [ ] ( ( [ ] ) ( [ ( ) ] ( ( [ ] ) [ ( ) ] ) ( ) [ ] [ ] ( [ [ ] ] ) ) ) ] ] ( ) ( ) [ ] ) ( ( [ [ ( ( ) ) ] ] ) ),0,E4_premature_close,7,59,0,True
1652,test_ood,( ( ( ) ( ( ) ) ) [ ] [ ] ( ) ) [ ( ( [ [ ] [ ( ) ] ] ) [ ] [ ] ) ( [ ] ) ] [ ( ) ] [ ],1,no_error,6,44,0,False
1653,test_ood,( ( ) ) ( [ ] [ ] ) [ [ [ ] ] ( [ ] ) ] [ [ ] [ ] ] ( ( ( [ [ ] ] [ [ ( ( ) ) ( ) ] [ [ [ ] [ ] ] ] ( ) ] ( ) [ [ [ ] ] ] ( ) [ ( [ ] ) ] [ [ ] ] ( [ ] ) ) ) ),1,no_error,7,80,0,False
