id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
224,dev,[ ] ( ( ) ( ) ) [ [ ( ] ],0,E2_spurious_opener,2,2,13,12,10,[ ] ( ( ) ( ) ) [ [ ] ],[ ] ( ( ) ( ) ) [ [ ( ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]",0,True,11-20
225,dev,[ ( ) ( ( [ ] ) ) ] [ ] ( [ ( ( ) [ ] ) ] [ ] ) ( ) [ ] ( ),1,no_error,4,4,30,30,-1,[ ( ) ( ( [ ] ) ) ] [ ] ( [ ( ( ) [ ] ) ] [ ] ) ( ) [ ] ( ),[ ( ) ( ( [ ] ) ) ] [ ] ( [ ( ( ) [ ] ) ] [ ] ) ( ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
226,dev,( ) [ [ ] [ [ ] ( ] ],0,E2_spurious_opener,3,3,11,10,8,( ) [ [ ] [ [ ] ] ],( ) [ [ ] [ [ ] ( ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]",0,True,11-20
227,dev,[ ] ( ) [ [ ] ] ( ) [ [ ] ] ( ) ( ),1,no_error,2,2,18,18,-1,[ ] ( ) [ [ ] ] ( ) [ [ ] ] ( ) ( ),[ ] ( ) [ [ ] ] ( ) [ [ ] ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
228,dev,( [ ] ( [ [ ] ] ) ),1,no_error,4,4,10,10,-1,( [ ] ( [ [ ] ] ) ),( [ ] ( [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
229,dev,[ ] ( [ ] ( ) ) ( ( [ [ ] ( ) ] [ ] [ ] ) ) [ ( ( ) ) ],1,no_error,4,4,28,28,-1,[ ] ( [ ] ( ) ) ( ( [ [ ] ( ) ] [ ] [ ] ) ) [ ( ( ) ) ],[ ] ( [ ] ( ) ) ( ( [ [ ] ( ) ] [ ] [ ] ) ) [ ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
230,dev,( ) [ [ ] [ [ ] ( ) ( ) [ ] [ [ ] ] ( ) ( ) [ [ ] ( ) ] ] ] ),0,E4_premature_close,4,4,31,30,30,( ) [ [ ] [ [ ] ( ) ( ) [ ] [ [ ] ] ( ) ( ) [ [ ] ( ) ] ] ],( ) [ [ ] [ [ ] ( ) ( ) [ ] [ [ ] ] ( ) ( ) [ [ ] ( ) ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,31-40
231,dev,[ ) [ [ ] ],0,E3_type_mismatch,2,2,6,6,1,[ ] [ [ ] ],[ ) [ [ ] ],"[""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,01-10
232,dev,[ [ ] ] ( ) [ ( ) ] [ [ ) ],0,E3_type_mismatch,2,2,14,14,12,[ [ ] ] ( ) [ ( ) ] [ [ ] ],[ [ ] ] ( ) [ ( ) ] [ [ ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK""]",1,False,11-20
233,dev,( ( [ ( ) [ ] ] ) ),1,no_error,4,4,10,10,-1,( ( [ ( ) [ ] ] ) ),( ( [ ( ) [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
234,dev,[ ] [ ] ( ( ( ) ) ),1,no_error,3,3,10,10,-1,[ ] [ ] ( ( ( ) ) ),[ ] [ ] ( ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
235,dev,[ [ ] [ [ ] [ [ ] [ ] [ ] ] ] ) ( ),0,E3_type_mismatch,4,4,18,18,15,[ [ ] [ [ ] [ [ ] [ ] [ ] ] ] ] ( ),[ [ ] [ [ ] [ [ ] [ ] [ ] ] ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK""]",1,False,11-20
236,dev,( ) ( ) ( ( [ ] ) ],0,E3_type_mismatch,3,3,10,10,9,( ) ( ) ( ( [ ] ) ),( ) ( ) ( ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN""]",1,False,01-10
237,dev,( ) ( ( ( ) ( ) ( ) ( ( ) ) ) ( ) ) [ ] [ ],1,no_error,4,4,22,22,-1,( ) ( ( ( ) ( ) ( ) ( ( ) ) ) ( ) ) [ ] [ ],( ) ( ( ( ) ( ) ( ) ( ( ) ) ) ( ) ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
238,dev,( [ ] [ ( ( ) ( ) ) ] ) ( [ ] ) ( ) [ ] [ ] [ ] [ ],1,no_error,4,4,26,26,-1,( [ ] [ ( ( ) ( ) ) ] ) ( [ ] ) ( ) [ ] [ ] [ ] [ ],( [ ] [ ( ( ) ( ) ) ] ) ( [ ] ) ( ) [ ] [ ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
239,dev,( ( ( ) ) ) [ ( [ ] ( ( ) ) [ ] ) ] ( ( [ ] ) ) ( ) ( ) [ [ ] [ ] ],1,no_error,4,4,34,34,-1,( ( ( ) ) ) [ ( [ ] ( ( ) ) [ ] ) ] ( ( [ ] ) ) ( ) ( ) [ [ ] [ ] ],( ( ( ) ) ) [ ( [ ] ( ( ) ) [ ] ) ] ( ( [ ] ) ) ( ) ( ) [ [ ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
240,dev,( [ ] ( [ ( ) ( ) ] ) ) ( ),1,no_error,4,4,14,14,-1,( [ ] ( [ ( ) ( ) ] ) ) ( ),( [ ] ( [ ( ) ( ) ] ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
241,dev,[ ( [ ] [ ( ) ] [ ] ) ] ( ( [ ( ) ] ) ( ) ) ( ) ( [ ( [ ] [ ] ) ] [ ],0,E1_missing_closer,4,4,35,36,32,[ ( [ ] [ ( ) ] [ ] ) ] ( ( [ ( ) ] ) ( ) ) ( ) ( [ ( [ ] [ ] ) ] ) [ ],[ ( [ ] [ ( ) ] [ ] ) ] ( ( [ ( ) ] ) ( ) ) ( ) ( [ ( [ ] [ ] ) ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK""]",0,True,31-40
242,dev,( ( ( ) [ [ ) [ ] ] ) ) ( [ ( ( ) ) ] ),0,E3_type_mismatch,4,4,20,20,6,( ( ( ) [ [ ] [ ] ] ) ) ( [ ( ( ) ) ] ),( ( ( ) [ [ ) [ ] ] ) ) ( [ ( ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
243,dev,[ ] [ ] [ ] [ ( ) ( ) [ [ ( ) [ ] [ ] ( ) [ ] [ ] ] ] ] [ ] ( [ ] ),1,no_error,4,4,34,34,-1,[ ] [ ] [ ] [ ( ) ( ) [ [ ( ) [ ] [ ] ( ) [ ] [ ] ] ] ] [ ] ( [ ] ),[ ] [ ] [ ] [ ( ) ( ) [ [ ( ) [ ] [ ] ( ) [ ] [ ] ] ] ] [ ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
244,dev,( ) ( ( ) ) ( [ ( [ ] ) ( ) ] ( ( [ ] ) ) ) [ ] [ [ ] [ [ ] ( ) ( ) ] [ ( ) ] ],1,no_error,4,4,40,40,-1,( ) ( ( ) ) ( [ ( [ ] ) ( ) ] ( ( [ ] ) ) ) [ ] [ [ ] [ [ ] ( ) ( ) ] [ ( ) ] ],( ) ( ( ) ) ( [ ( [ ] ) ( ) ] ( ( [ ] ) ) ) [ ] [ [ ] [ [ ] ( ) ( ) ] [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
245,dev,[ ] ( ) ( ( ) ) ( ) ( ) [ ] ( ) ( ) ( [ ] [ ( ) ] ) ( ) [ ] [ [ ] ],1,no_error,3,3,34,34,-1,[ ] ( ) ( ( ) ) ( ) ( ) [ ] ( ) ( ) ( [ ] [ ( ) ] ) ( ) [ ] [ [ ] ],[ ] ( ) ( ( ) ) ( ) ( ) [ ] ( ) ( ) ( [ ] [ ( ) ] ) ( ) [ ] [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
246,dev,( [ ] [ ] ) [ [ [ ( ) ( ) ] [ ] ( [ ] [ ] ( ) ) [ ( [ ) ( ) ] ] ],0,E2_spurious_opener,4,4,33,32,26,( [ ] [ ] ) [ [ [ ( ) ( ) ] [ ] ( [ ] [ ] ( ) ) [ ( ) ( ) ] ] ],( [ ] [ ] ) [ [ [ ( ) ( ) ] [ ] ( [ ] [ ] ( ) ) [ ( [ ) ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
247,dev,) [ ( ( [ ] ) [ ] ) ],0,E4_premature_close,4,4,11,10,0,[ ( ( [ ] ) [ ] ) ],) [ ( ( [ ] ) [ ] ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
248,dev,[ ( ) ] ( ) [ ( [ ( ) ] ( ( ) ) ],0,E1_missing_closer,4,4,17,18,14,[ ( ) ] ( ) [ ( [ ( ) ] ( ( ) ) ) ],[ ( ) ] ( ) [ ( [ ( ) ] ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK""]",0,True,11-20
249,dev,( ) ( ) ( ) [ ( [ ( ) ] [ ] ( [ ] ) [ ( ) ( ) ] ( [ ] ) ) [ ( ) ( ) ] ],1,no_error,4,4,36,36,-1,( ) ( ) ( ) [ ( [ ( ) ] [ ] ( [ ] ) [ ( ) ( ) ] ( [ ] ) ) [ ( ) ( ) ] ],( ) ( ) ( ) [ ( [ ( ) ] [ ] ( [ ] ) [ ( ) ( ) ] ( [ ] ) ) [ ( ) ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
250,dev,[ ] ( ) ( ( ( [ ] [ ( ) ] [ ] ) ( ) [ ] ( ) ) ( ( ) ( ) ) [ ] [ [ ] ] ( ) [ ],0,E2_spurious_opener,4,4,39,38,4,[ ] ( ) ( ( [ ] [ ( ) ] [ ] ) ( ) [ ] ( ) ) ( ( ) ( ) ) [ ] [ [ ] ] ( ) [ ],[ ] ( ) ( ( ( [ ] [ ( ) ] [ ] ) ( ) [ ] ( ) ) ( ( ) ( ) ) [ ] [ [ ] ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
251,dev,( ( ) ) [ ] [ ] ( ) ( ) [ ( ) ] ( ),1,no_error,2,2,18,18,-1,( ( ) ) [ ] [ ] ( ) ( ) [ ( ) ] ( ),( ( ) ) [ ] [ ] ( ) ( ) [ ( ) ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
252,dev,[ ] ( ( ) ) ( ) ( ( ) ) [ [ ( [ ( ) ] ) ],0,E2_spurious_opener,4,4,21,20,12,[ ] ( ( ) ) ( ) ( ( ) ) [ ( [ ( ) ] ) ],[ ] ( ( ) ) ( ) ( ( ) ) [ [ ( [ ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
253,dev,[ ( ) ] [ ] [ ] ( ) [ ) [ ] [ ],0,E3_type_mismatch,2,2,16,16,11,[ ( ) ] [ ] [ ] ( ) [ ] [ ] [ ],[ ( ) ] [ ] [ ] ( ) [ ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
254,dev,[ [ ( ) ] ( [ ] ),0,E2_spurious_opener,2,2,9,8,0,[ ( ) ] ( [ ] ),[ [ ( ) ] ( [ ] ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
255,dev,[ ] [ [ ( ( ) ) ( ) ] ] ( [ ( [ ] ) ( ) ] ) ],0,E4_premature_close,4,4,23,22,22,[ ] [ [ ( ( ) ) ( ) ] ] ( [ ( [ ] ) ( ) ] ),[ ] [ [ ( ( ) ) ( ) ] ] ( [ ( [ ] ) ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,21-30
256,dev,[ ] [ ( ( ) [ ] [ ( ) ( ) ) ] ( ( [ [ ] ] ) ),0,E1_missing_closer,4,4,23,24,12,[ ] [ ( ( ) [ ] [ ( ) ( ) ] ) ] ( ( [ [ ] ] ) ),[ ] [ ( ( ) [ ] [ ( ) ( ) ) ] ( ( [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
257,dev,( ( ) ( [ ] ) ( ) [ [ [ ] ] ] ),1,no_error,4,4,16,16,-1,( ( ) ( [ ] ) ( ) [ [ [ ] ] ] ),( ( ) ( [ ] ) ( ) [ [ [ ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
258,dev,[ [ [ ] ] ( ) ] [ ( ) ( [ ] ( [ ] ) ) ( [ ] ) ] [ [ [ ( ) ] ] ],1,no_error,4,4,32,32,-1,[ [ [ ] ] ( ) ] [ ( ) ( [ ] ( [ ] ) ) ( [ ] ) ] [ [ [ ( ) ] ] ],[ [ [ ] ] ( ) ] [ ( ) ( [ ] ( [ ] ) ) ( [ ] ) ] [ [ [ ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
259,dev,( [ [ ( ) ] ] [ ] ( ) [ ] ) [ ( ) ] ( [ [ ] ] ) [ ] ( ) ( [ ] ) [ ] ( ),1,no_error,4,4,36,36,-1,( [ [ ( ) ] ] [ ] ( ) [ ] ) [ ( ) ] ( [ [ ] ] ) [ ] ( ) ( [ ] ) [ ] ( ),( [ [ ( ) ] ] [ ] ( ) [ ] ) [ ( ) ] ( [ [ ] ] ) [ ] ( ) ( [ ] ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
260,dev,( ) [ ] ] [ ] ( ( [ ] ) ),0,E4_premature_close,3,3,13,12,4,( ) [ ] [ ] ( ( [ ] ) ),( ) [ ] ] [ ] ( ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
261,dev,( ( ) ) ( ) [ ] [ ] ( [ ] ( [ ] ( ) ) ],0,E3_type_mismatch,3,3,20,20,19,( ( ) ) ( ) [ ] [ ] ( [ ] ( [ ] ( ) ) ),( ( ) ) ( ) [ ] [ ] ( [ ] ( [ ] ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN""]",1,False,11-20
262,dev,( ( ) ] [ ] ( ),0,E3_type_mismatch,2,2,8,8,3,( ( ) ) [ ] ( ),( ( ) ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,01-10
263,dev,[ ( ] [ ( ( [ ] [ ] ) ) ] [ ] [ [ ( ( ) ) ] [ ] [ ] ] ( ( [ ( ) ] ) ) [ ],0,E2_spurious_opener,4,4,37,36,1,[ ] [ ( ( [ ] [ ] ) ) ] [ ] [ [ ( ( ) ) ] [ ] [ ] ] ( ( [ ( ) ] ) ) [ ],[ ( ] [ ( ( [ ] [ ] ) ) ] [ ] [ [ ( ( ) ) ] [ ] [ ] ] ( ( [ ( ) ] ) ) [ ],"[""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
264,dev,( [ ] ( [ ] [ ( ) ( ) ] [ [ ] [ ] ( ) ] ( ) ) ),1,no_error,4,4,24,24,-1,( [ ] ( [ ] [ ( ) ( ) ] [ [ ] [ ] ( ) ] ( ) ) ),( [ ] ( [ ] [ ( ) ( ) ] [ [ ] [ ] ( ) ] ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
265,dev,( ) [ ( ) [ ] ] ( [ ( ) ( ) ),0,E1_missing_closer,3,3,15,16,13,( ) [ ( ) [ ] ] ( [ ( ) ( ) ] ),( ) [ ( ) [ ] ] ( [ ( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK""]",0,True,11-20
266,dev,( ) [ ] ( ) [ ] ( ) [ [ [ [ ] ] ] ] [ ( ) [ ( ) ] ( ( [ ] [ ] ) ) ],1,no_error,4,4,34,34,-1,( ) [ ] ( ) [ ] ( ) [ [ [ [ ] ] ] ] [ ( ) [ ( ) ] ( ( [ ] [ ] ) ) ],( ) [ ] ( ) [ ] ( ) [ [ [ [ ] ] ] ] [ ( ) [ ( ) ] ( ( [ ] [ ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
267,dev,( ( [ [ ] ] [ [ ] ( ) ) ) ( ),0,E1_missing_closer,4,4,15,16,10,( ( [ [ ] ] [ [ ] ( ) ] ) ) ( ),( ( [ [ ] ] [ [ ] ( ) ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
268,dev,[ [ ] ] [ ] ( ) [ ] [ [ ] [ ] ] [ ],1,no_error,2,2,18,18,-1,[ [ ] ] [ ] ( ) [ ] [ [ ] [ ] ] [ ],[ [ ] ] [ ] ( ) [ ] [ [ ] [ ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
269,dev,( [ ] ) [ ] [ ] ( ) ( ) ( ( [ ] [ [ ] [ ] [ ] ] [ ] ) ),1,no_error,4,4,28,28,-1,( [ ] ) [ ] [ ] ( ) ( ) ( ( [ ] [ [ ] [ ] [ ] ] [ ] ) ),( [ ] ) [ ] [ ] ( ) ( ) ( ( [ ] [ [ ] [ ] [ ] ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
