id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
535,test_id,[ [ ( ) ( ( ) ) ] ],1,no_error,4,4,10,10,-1,[ [ ( ) ( ( ) ) ] ],[ [ ( ) ( ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
536,test_id,[ [ ] ( ( ) ( ) ( ) [ ] [ [ ] ] ) [ ] ( ( [ ] ( ) ( ) ) ) [ ] ],1,no_error,4,4,32,32,-1,[ [ ] ( ( ) ( ) ( ) [ ] [ [ ] ] ) [ ] ( ( [ ] ( ) ( ) ) ) [ ] ],[ [ ] ( ( ) ( ) ( ) [ ] [ [ ] ] ) [ ] ( ( [ ] ( ) ( ) ) ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
537,test_id,[ ] ( ( ( ) ( ) ) [ ] ) [ [ [ ] ( ) [ ] ( ) ] ] [ [ [ ] ] ] ] ( ) [ ] ( ( ) ),0,E4_premature_close,3,3,39,38,30,[ ] ( ( ( ) ( ) ) [ ] ) [ [ [ ] ( ) [ ] ( ) ] ] [ [ [ ] ] ] ( ) [ ] ( ( ) ),[ ] ( ( ( ) ( ) ) [ ] ) [ [ [ ] ( ) [ ] ( ) ] ] [ [ [ ] ] ] ] ( ) [ ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
538,test_id,( ) ( ) [ ( ) ] ( ) [ ] [ [ [ ] ],0,E2_spurious_opener,2,2,17,16,14,( ) ( ) [ ( ) ] ( ) [ ] [ [ ] ],( ) ( ) [ ( ) ] ( ) [ ] [ [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]",0,True,11-20
539,test_id,( ) ( ) ( [ ] ) [ ],1,no_error,2,2,10,10,-1,( ) ( ) ( [ ] ) [ ],( ) ( ) ( [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
540,test_id,[ ] [ [ [ ] ] [ [ ] ] ] ( ( [ [ ] ] ) ( [ ] ( ) ) [ [ ] ] ),1,no_error,4,4,30,30,-1,[ ] [ [ [ ] ] [ [ ] ] ] ( ( [ [ ] ] ) ( [ ] ( ) ) [ [ ] ] ),[ ] [ [ [ ] ] [ [ ] ] ] ( ( [ [ ] ] ) ( [ ] ( ) ) [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
541,test_id,( ( [ ] ) ) [ ] [ ( ) ( ( [ ] ) ) [ ] ] [ ] [ ] [ ] [ ( ) ( ) [ ] ],1,no_error,4,4,34,34,-1,( ( [ ] ) ) [ ] [ ( ) ( ( [ ] ) ) [ ] ] [ ] [ ] [ ] [ ( ) ( ) [ ] ],( ( [ ] ) ) [ ] [ ( ) ( ( [ ] ) ) [ ] ] [ ] [ ] [ ] [ ( ) ( ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
542,test_id,( ( ) ) [ ] ( ) ),0,E4_premature_close,2,2,9,8,8,( ( ) ) [ ] ( ),( ( ) ) [ ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,01-10
543,test_id,( ) [ ] [ [ ] ( ) ( ) [ ] ( ) ( ( ) ( ) ( ) ),0,E1_missing_closer,2,2,23,24,5,( ) [ ] [ [ ] ] ( ) ( ) [ ] ( ) ( ( ) ( ) ( ) ),( ) [ ] [ [ ] ( ) ( ) [ ] ( ) ( ( ) ( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
544,test_id,( ) [ ] ( [ [ [ ] [ ] [ ] ] ( ) ( [ ] ) ] ),1,no_error,4,4,22,22,-1,( ) [ ] ( [ [ [ ] [ ] [ ] ] ( ) ( [ ] ) ] ),( ) [ ] ( [ [ [ ] [ ] [ ] ] ( ) ( [ ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
545,test_id,( ) [ ] ( ) ( ( [ ( ) ] ( ( ) ) [ ( ) ] ) ),1,no_error,4,4,22,22,-1,( ) [ ] ( ) ( ( [ ( ) ] ( ( ) ) [ ( ) ] ) ),( ) [ ] ( ) ( ( [ ( ) ] ( ( ) ) [ ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
546,test_id,( ) [ ( ) [ [ ( ) ] [ [ ] [ ] ] ] ] ( ( ) [ ] [ [ ] [ ( ) ] [ ] ] ),1,no_error,4,4,34,34,-1,( ) [ ( ) [ [ ( ) ] [ [ ] [ ] ] ] ] ( ( ) [ ] [ [ ] [ ( ) ] [ ] ] ),( ) [ ( ) [ [ ( ) ] [ [ ] [ ] ] ] ] ( ( ) [ ] [ [ ] [ ( ) ] [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
547,test_id,[ ] [ ( [ ( ) ( ) ] ) ] ( ( [ ( ) [ ] [ ] ] ) ) [ ] ( ) [ [ ] ] ( ) ( ) ( ),1,no_error,4,4,38,38,-1,[ ] [ ( [ ( ) ( ) ] ) ] ( ( [ ( ) [ ] [ ] ] ) ) [ ] ( ) [ [ ] ] ( ) ( ) ( ),[ ] [ ( [ ( ) ( ) ] ) ] ( ( [ ( ) [ ] [ ] ] ) ) [ ] ( ) [ [ ] ] ( ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
548,test_id,[ ( [ [ ] ] ) [ ] [ ] ] [ ] [ ] ( [ ] ) ( [ ] ),1,no_error,4,4,24,24,-1,[ ( [ [ ] ] ) [ ] [ ] ] [ ] [ ] ( [ ] ) ( [ ] ),[ ( [ [ ] ] ) [ ] [ ] ] [ ] [ ] ( [ ] ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
549,test_id,( ( [ [ ] ] ) ),1,no_error,4,4,8,8,-1,( ( [ [ ] ] ) ),( ( [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
550,test_id,[ [ [ ] ( ) ] ( ) [ ] [ ] [ ] [ [ ] [ ] ] [ [ ] ] [ ( ( ( ) ) ) ],0,E1_missing_closer,4,4,33,34,5,[ [ [ ] ( ) ] ] ( ) [ ] [ ] [ ] [ [ ] [ ] ] [ [ ] ] [ ( ( ( ) ) ) ],[ [ [ ] ( ) ] ( ) [ ] [ ] [ ] [ [ ] [ ] ] [ [ ] ] [ ( ( ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
551,test_id,[ ] [ ( [ ] ( ( ) ) [ ( ) ] ) ] ),0,E4_premature_close,4,4,17,16,16,[ ] [ ( [ ] ( ( ) ) [ ( ) ] ) ],[ ] [ ( [ ] ( ( ) ) [ ( ) ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,11-20
552,test_id,( ) [ ] [ ] [ ( ) ] [ [ [ [ ] [ ] ] ] ( ) ],1,no_error,4,4,22,22,-1,( ) [ ] [ ] [ ( ) ] [ [ [ [ ] [ ] ] ] ( ) ],( ) [ ] [ ] [ ( ) ] [ [ [ [ ] [ ] ] ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
553,test_id,[ ] ( [ [ ] ] ) ( ) [ [ ] ] [ ],1,no_error,3,3,16,16,-1,[ ] ( [ [ ] ] ) ( ) [ [ ] ] [ ],[ ] ( [ [ ] ] ) ( ) [ [ ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
554,test_id,( ) [ [ ( ) ] ] ( ( ) ) [ ( ) ] ( ),1,no_error,3,3,18,18,-1,( ) [ [ ( ) ] ] ( ( ) ) [ ( ) ] ( ),( ) [ [ ( ) ] ] ( ( ) ) [ ( ) ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
555,test_id,( ) ( [ [ ( ) ] [ ( ) ] ] [ ( ] ( [ ] ) ) [ ] [ ] [ ] ( ( ) ( [ ( ) ] ) ),0,E2_spurious_opener,4,4,37,36,14,( ) ( [ [ ( ) ] [ ( ) ] ] [ ] ( [ ] ) ) [ ] [ ] [ ] ( ( ) ( [ ( ) ] ) ),( ) ( [ [ ( ) ] [ ( ) ] ] [ ( ] ( [ ] ) ) [ ] [ ] [ ] ( ( ) ( [ ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
556,test_id,[ ] [ ] ( ) [ ] [ [ ] ],1,no_error,2,2,12,12,-1,[ ] [ ] ( ) [ ] [ [ ] ],[ ] [ ] ( ) [ ] [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
557,test_id,( [ ] ) ( [ [ ( ) [ ] [ ] [ ] ] ( [ ] ) [ ( ) ] ] ),1,no_error,4,4,26,26,-1,( [ ] ) ( [ [ ( ) [ ] [ ] [ ] ] ( [ ] ) [ ( ) ] ] ),( [ ] ) ( [ [ ( ) [ ] [ ] [ ] ] ( [ ] ) [ ( ) ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
558,test_id,( ) [ ( [ ] ( ) ) [ ( ( ) [ ] ) ] ] ( ),1,no_error,4,4,20,20,-1,( ) [ ( [ ] ( ) ) [ ( ( ) [ ] ) ] ] ( ),( ) [ ( [ ] ( ) ) [ ( ( ) [ ] ) ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
559,test_id,( [ [ ( ) ( ) ] ] ),1,no_error,4,4,10,10,-1,( [ [ ( ) ( ) ] ] ),( [ [ ( ) ( ) ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
560,test_id,[ ] ( ) ( ( ) ) [ [ [ ] ( [ ] ) ( [ ] [ ] ( ) ( ) ( ) ) ] ( ( ( ) ) ) ],1,no_error,4,4,36,36,-1,[ ] ( ) ( ( ) ) [ [ [ ] ( [ ] ) ( [ ] [ ] ( ) ( ) ( ) ) ] ( ( ( ) ) ) ],[ ] ( ) ( ( ) ) [ [ [ ] ( [ ] ) ( [ ] [ ] ( ) ( ) ( ) ) ] ( ( ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
561,test_id,( ) ( ) ( ) ( ) [ [ ] [ ] [ ( ( ) ( ) ( ) [ ] ) ( ) [ [ ] ( ) ] ] ],1,no_error,4,4,34,34,-1,( ) ( ) ( ) ( ) [ [ ] [ ] [ ( ( ) ( ) ( ) [ ] ) ( ) [ [ ] ( ) ] ] ],( ) ( ) ( ) ( ) [ [ ] [ ] [ ( ( ) ( ) ( ) [ ] ) ( ) [ [ ] ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
562,test_id,[ [ [ ] ] [ [ ] ],0,E1_missing_closer,3,3,9,10,5,[ [ [ ] ] [ ] [ ] ],[ [ [ ] ] [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
563,test_id,[ [ [ ] ] ( ( ( ) ) ( ) ( ( ) [ ] ) ( ) ( ) [ ] ) ] ( ) ( ) [ ],1,no_error,4,4,32,32,-1,[ [ [ ] ] ( ( ( ) ) ( ) ( ( ) [ ] ) ( ) ( ) [ ] ) ] ( ) ( ) [ ],[ [ [ ] ] ( ( ( ) ) ( ) ( ( ) [ ] ) ( ) ( ) [ ] ) ] ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
564,test_id,] ( [ ] ) [ [ ] ],0,E4_premature_close,2,2,9,8,0,( [ ] ) [ [ ] ],] ( [ ] ) [ [ ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
565,test_id,( ( [ ( ) ( ) ] ) ) ( ) [ ] ( ( ) ) [ ] [ ( ) ] ( [ ] ) [ ] ( ( ) ),1,no_error,4,4,34,34,-1,( ( [ ( ) ( ) ] ) ) ( ) [ ] ( ( ) ) [ ] [ ( ) ] ( [ ] ) [ ] ( ( ) ),( ( [ ( ) ( ) ] ) ) ( ) [ ] ( ( ) ) [ ] [ ( ) ] ( [ ] ) [ ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
566,test_id,( [ ] [ ] ) ( ( [ ] ) ) [ ( [ ] ) ] [ ( [ ] ( ( ) ( ) ) ) [ ( ) ] ],1,no_error,4,4,34,34,-1,( [ ] [ ] ) ( ( [ ] ) ) [ ( [ ] ) ] [ ( [ ] ( ( ) ( ) ) ) [ ( ) ] ],( [ ] [ ] ) ( ( [ ] ) ) [ ( [ ] ) ] [ ( [ ] ( ( ) ( ) ) ) [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
567,test_id,( ( ) [ ] ) ( ) ( ) ( ( [ ( ) ] [ ] ) ( ) [ ] ( ) ( ( ] [ ] ) ),0,E3_type_mismatch,4,4,32,32,27,( ( ) [ ] ) ( ) ( ) ( ( [ ( ) ] [ ] ) ( ) [ ] ( ) ( ( ) [ ] ) ),( ( ) [ ] ) ( ) ( ) ( ( [ ( ) ] [ ] ) ( ) [ ] ( ) ( ( ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,31-40
568,test_id,[ ] ( ] [ ( ) ],0,E3_type_mismatch,2,2,8,8,3,[ ] ( ) [ ( ) ],[ ] ( ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,01-10
569,test_id,( [ ] ( ( [ ] ( ) [ ] [ ( ) [ ] ) ) ),0,E2_spurious_opener,4,4,19,18,11,( [ ] ( ( [ ] ( ) [ ] ( ) [ ] ) ) ),( [ ] ( ( [ ] ( ) [ ] [ ( ) [ ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
570,test_id,[ ] ( ) ( ) ( ( ) ) ( ) [ ] ( ( [ ( ) ] [ [ ] ] [ ] [ ( ) [ ] ] ( [ ] ) ) ),1,no_error,4,4,38,38,-1,[ ] ( ) ( ) ( ( ) ) ( ) [ ] ( ( [ ( ) ] [ [ ] ] [ ] [ ( ) [ ] ] ( [ ] ) ) ),[ ] ( ) ( ) ( ( ) ) ( ) [ ] ( ( [ ( ) ] [ [ ] ] [ ] [ ( ) [ ] ] ( [ ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
571,test_id,[ ] [ ( ),0,E1_missing_closer,1,1,5,6,2,[ ] [ ] ( ),[ ] [ ( ),"[""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK""]",0,True,01-10
572,test_id,( ( ) ) [ [ [ [ ] [ ] ] ] ] ] [ ] [ ] [ ] ( [ ] ),0,E4_premature_close,4,4,25,24,14,( ( ) ) [ [ [ [ ] [ ] ] ] ] [ ] [ ] [ ] ( [ ] ),( ( ) ) [ [ [ [ ] [ ] ] ] ] ] [ ] [ ] [ ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
573,test_id,[ ] ) [ ] [ ( ) ( ( [ ] ( ) ) ) [ ] ],0,E4_premature_close,4,4,19,18,2,[ ] [ ] [ ( ) ( ( [ ] ( ) ) ) [ ] ],[ ] ) [ ] [ ( ) ( ( [ ] ( ) ) ) [ ] ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
574,test_id,[ ] [ ] ( ) [ ( [ ( [ ] ( ) ( ) ) ] ) [ ( ) ],0,E1_missing_closer,4,4,23,24,6,[ ] [ ] ( ) [ ] ( [ ( [ ] ( ) ( ) ) ] ) [ ( ) ],[ ] [ ] ( ) [ ( [ ( [ ] ( ) ( ) ) ] ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
575,test_id,( [ ] ) [ ( ) ] ( [ ] [ ( ) ] ) ),0,E4_premature_close,3,3,17,16,16,( [ ] ) [ ( ) ] ( [ ] [ ( ) ] ),( [ ] ) [ ( ) ] ( [ ] [ ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,11-20
576,test_id,( ) [ ( [ ] ) ( ( [ ( ] ) ) ] ( [ ] ),0,E2_spurious_opener,4,4,19,18,10,( ) [ ( [ ] ) ( ( [ ] ) ) ] ( [ ] ),( ) [ ( [ ] ) ( ( [ ( ] ) ) ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
577,test_id,( ( ) [ ( ) ] ) [ ] [ ],1,no_error,3,3,12,12,-1,( ( ) [ ( ) ] ) [ ] [ ],( ( ) [ ( ) ] ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
578,test_id,[ ( ) ] ),0,E4_premature_close,2,2,5,4,4,[ ( ) ],[ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,01-10
579,test_id,[ ] [ ] [ [ [ ] ( ( ) [ ] ) ] ( ( ) ) ( ( [ ] [ ] ( ) ( ) ) ) ] [ ( ) ] ( ),1,no_error,4,4,38,38,-1,[ ] [ ] [ [ [ ] ( ( ) [ ] ) ] ( ( ) ) ( ( [ ] [ ] ( ) ( ) ) ) ] [ ( ) ] ( ),[ ] [ ] [ [ [ ] ( ( ) [ ] ) ] ( ( ) ) ( ( [ ] [ ] ( ) ( ) ) ) ] [ ( ) ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
