id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
982,test_id,[ ] [ ( ) [ ] ] ( ( ) ) ( ) ( ( ) ( ) [ ( ) ( ) ] ),1,no_error,3,26,1,True
983,test_id,( ) ( ( ( ) ] ),0,E3_type_mismatch,3,8,1,False
984,test_id,[ [ ] ] [ ( ) ],1,no_error,2,8,1,True
985,test_id,[ ] [ [ ] ) [ ],0,E3_type_mismatch,2,8,1,False
986,test_id,( ] ( [ ] ),0,E3_type_mismatch,2,6,1,False
987,test_id,[ ( ( ) ( ( ) [ [ ] ] ) [ [ ] ] ),0,E1_missing_closer,4,17,0,True
988,test_id,[ ( [ ( ) ] [ ] ( ) ( ( ) ) ) ],1,no_error,4,16,1,True
989,test_id,( ( [ ] ( ( ) ( ) ( ) ( ) ( ) [ ] [ ] ) ) ),1,no_error,4,22,1,True
990,test_id,( ) [ ] [ ] ( [ ( [ ] ( ) ) ( ) ] ( ( ( ) ) [ ] ) ( ( ( ) ) ) [ ],0,E2_spurious_opener,4,33,0,True
991,test_id,[ [ ] [ [ ] ] [ ] [ ( ) ] ( ) ( ) [ ] ( ) [ ( ) ] [ [ ] ] ( ) [ [ ( ) ] ],0,E1_missing_closer,3,37,0,True
992,test_id,( ( ] ) [ ] [ ( ) ] ( ( ) ),0,E3_type_mismatch,2,14,1,False
993,test_id,[ ( ( ) [ [ ] ] [ ( ) ] ) ( ( ) ) ( ) [ ] ] ( ),1,no_error,4,24,1,True
994,test_id,[ [ ] [ [ ] ] [ ] ] [ ] ( ( ) ) [ ] [ ] ( [ [ ] ] ) [ ] [ ( ( ) ) ] ( ),1,no_error,3,36,1,True
995,test_id,( ) [ ] ( ) ( ) [ ( ) ] ( ( ) ) [ ( ( ( ) ) ( [ ( ) ] ) [ ] ] [ [ ] ],0,E1_missing_closer,4,35,0,True
996,test_id,[ ( ) ] ( ) [ ] [ ] ( [ ] [ ( ) [ ] ) [ ],0,E2_spurious_opener,2,21,0,True
997,test_id,[ [ ( ) ] ( [ ( ) ( ) ] ) ],1,no_error,4,14,1,True
998,test_id,[ ( ) ] ( ) [ ( ) [ ] ] [ ] ( [ ( ( ) ( ) ) ] ) ( ) ( ) ( ) ( ) ( ) ( ),1,no_error,4,36,1,True
999,test_id,( ) ( [ ] ) [ ] ( ( ( ) [ ( ) ] ) [ ] ) ( ) [ [ ] [ [ ] ( ( ) [ ) ] ],0,E1_missing_closer,4,35,0,True
1000,test_id,[ ( [ ( ) [ ] ] ( ) ) ] ( ) ( ) ( ) [ ] ( ) [ ( ) ( ( [ ] ) ( ) [ [ ] [ ] ] ) ],1,no_error,4,40,1,True
1001,test_id,[ ] [ ( ) [ ( [ ] ] ],0,E1_missing_closer,4,11,0,True
1002,test_id,( ) ( ) [ ] ( [ [ ] ( [ ] ) ] ( ( ) ) ) [ ( ) ] ( ) [ ],1,no_error,4,28,1,True
1003,test_id,( ( [ ( ) ] ) ],0,E3_type_mismatch,4,8,1,False
1004,test_id,[ ( [ ( ( ) ) ] ( [ ] ) ) ( [ [ ] ] ) ( ( ( ) [ [ ] ( ) ] ) ),0,E2_spurious_opener,4,31,0,True
1005,test_id,( ) [ ] [ ] [ ],1,no_error,1,8,1,True
1006,test_id,( ) [ ] ( ) ( [ [ ] ( ) [ ] [ ] ( ( ) ) ] ),1,no_error,4,22,1,True
1007,test_id,( ) ( ( [ ] ) ) [ [ ( [ ] ) ] [ ] ] ( ( ) ) [ [ ] ] ( [ [ ( ) ] ] ),1,no_error,4,34,1,True
1008,test_id,( ( ( ( ) ) ) ( ] ),0,E3_type_mismatch,4,10,1,False
1009,test_id,( ) ) [ [ ] ( ) ( [ [ ] ( ) ] ) ],0,E4_premature_close,4,17,0,True
1010,test_id,[ ] [ ( ) ( ) ] [ [ ( ) ] ] [ ],1,no_error,3,16,1,True
1011,test_id,[ ] ( [ [ [ ] [ ] ] ] ),1,no_error,4,12,1,True
1012,test_id,( ( ) ( ) ) [ ] [ ] ( ( [ ( ) ] [ ] ) ),1,no_error,4,20,1,True
1013,test_id,( ) [ ( ) ( [ [ ] ( ) ] ( ( ) ( ) ( ) ( ) ) ) ],1,no_error,4,24,1,True
1014,test_id,[ ] ( [ ( ) ] ) [ [ ( [ ] [ ] ( ) [ ] ( ) [ ] ( ) ) ] ] ( [ ( [ ] ) ( ) ] ),1,no_error,4,38,1,True
1015,test_id,( ) ( ( ) ) [ ] ( ) [ [ ] ] [ [ ] ] ( ( ( ( ) [ ] [ ] ) ( ( ) ) ) [ ] ),1,no_error,4,36,1,True
1016,test_id,[ ] ( [ ] ) [ [ [ ] ( ( ) [ ] ( ) ( ) [ ] ) ] ( ) ] [ [ ] ] [ ],1,no_error,4,32,1,True
1017,test_id,[ ] ( [ ] ) ( ) ( ) [ ] ( [ ] ) [ ] ( ) [ [ ( [ ] ( ) ) [ ( ) ] ( ) ] ],1,no_error,4,36,1,True
1018,test_id,( ) ( ( ),0,E1_missing_closer,2,5,0,True
1019,test_id,[ ] [ [ ( [ ( ] ( ) ) ] ( [ ] ) ] ( ) ( [ ] ),0,E2_spurious_opener,4,23,0,True
1020,test_id,[ [ ] ] ( ( [ ] ) ( ) ),1,no_error,3,12,1,True
1021,test_id,[ ( ) ] [ [ ] ( ( [ ] [ [ ] ( ) ] ) ),0,E2_spurious_opener,4,19,0,True
1022,test_id,( ) ( ) ( ) ( ) ( ) [ ],1,no_error,1,12,1,True
1023,test_id,( ) ( ) ( [ ] ( ) ( ( ) ( [ ] ) ( ) ) ),1,no_error,4,20,1,True
1024,test_id,[ [ ] ] [ ( ( ) ) ] [ ] [ [ ] ] [ [ ] ] [ ] ( [ [ ( ) ( ) ] ] ),1,no_error,4,32,1,True
1025,test_id,( ) ( ) [ ] ( [ ( ) ( [ ] [ ] ) ) ),0,E3_type_mismatch,4,18,1,False
1026,test_id,] ( [ ( ) [ [ ] ] ] ) [ ( ) ] ( ) ( [ ] ) [ [ ] ],0,E4_premature_close,4,25,0,True
1027,test_id,[ ( [ [ ) ] ) ] [ ( ) ( ) ] ( ) [ ( ) ],0,E3_type_mismatch,4,20,1,False
1028,test_id,( ( ( ( ) ( ) ( ) ( ) [ ] ) ) ) ( ( ) ( [ ] ) ),1,no_error,4,24,1,True
1029,test_id,( [ ] [ ( ) ( ) ( ) ( ( ) ) ] ( ) ) [ [ ] ( ) ] ( ) [ [ [ ] ] ] ),0,E4_premature_close,4,33,0,True
1030,test_id,( [ ( ( ) ( ) ) ] ),1,no_error,4,10,1,True
1031,test_id,[ ] [ [ ( ) ( ) [ ] ( [ ] ( ) ) [ [ ] ] ] ] ( ) [ ] ( ) ( [ ] ),1,no_error,4,32,1,True
1032,test_id,[ ] ( ) ( ) [ ( ( ( [ ] ) ) ],0,E2_spurious_opener,4,15,0,True
1033,test_id,[ ( ) [ ] ] ( ) [ ] [ ] [ ( ( [ ] [ ] [ ] [ ] [ ] [ ] [ ] ( ) ) ) ),0,E3_type_mismatch,4,34,1,False
1034,test_id,( ( ) ( ) ) [ [ [ ] ) ],0,E3_type_mismatch,3,12,1,False
1035,test_id,( ( ( ( ) [ ] ) ) ( ) [ ] ( [ ] ) ) [ ( ) ],1,no_error,4,22,1,True
1036,test_id,[ ( ) [ ] ] ( ) ( ( ) ) ( ( ) ) [ ( ) ],1,no_error,2,20,1,True
1037,test_id,( ) ( [ [ ] [ [ ] ] ] ) [ [ [ ] ] ] ) [ [ ( [ ] ) ] ( [ ( ) ( ) [ ] ] ) ],0,E4_premature_close,4,37,0,True
1038,test_id,[ ] [ [ ] ] [ ( ) ( ) ] [ ] [ ] ( ) ( [ ] ) [ ( [ ( ) ( ] ) [ ( ) ] [ ] ] [ ],0,E1_missing_closer,4,39,0,True
1039,test_id,[ [ ] ] ( ) [ ] [ ( ) ] [ ] [ ] ( ( ( ) ) ( ),0,E1_missing_closer,3,23,0,True
1040,test_id,[ ] [ [ ] ( ) ( ] [ ] ( ( ( [ ] [ ] ) ) ) [ ] ( ),0,E1_missing_closer,4,25,0,True
1041,test_id,( ) [ ] ( ) ( ) [ ] ( ) (,0,E2_spurious_opener,1,13,0,True
1042,test_id,[ ] [ ( ) ] ( ) ( [ ] [ ] ( ) [ ( [ ] [ ] ) ( ( ) ) [ ] ] ( ) ( ( ) ),0,E1_missing_closer,4,35,0,True
1043,test_id,[ ] [ ] ( ) [ ] [ ( ) ] ( ) ( ( [ [ ] [ ] ( ) ] ) ( ( ( [ ] ) ) ),0,E1_missing_closer,4,33,0,True
1044,test_id,( ] ( ),0,E3_type_mismatch,1,4,0,True
1045,test_id,( ) ( ( ) ( ( ) ) ),1,no_error,3,10,1,True
1046,test_id,( [ ] ) [ ] [ [ ] [ ] ( ( ) ( ) ),0,E1_missing_closer,3,17,0,True
1047,test_id,( ) [ ] ( [ ( ( ) [ ] ( ) ] ( ) ),0,E1_missing_closer,4,17,0,True
1048,test_id,( [ [ ] ] [ ] [ [ ] ( [ ] [ ] [ ] [ ] [ ] ) ( ) ] ),1,no_error,4,26,1,True
1049,test_id,[ ] [ ] [ [ ] ( [ ] ) ( ( ) [ ] ) ] ( ),1,no_error,3,20,1,True
1050,test_id,[ ] ( ( [ ] ) ) [ ],1,no_error,3,10,1,True
1051,test_id,( ) [ ( ) ( ) [ ] [ ] ] [ ] ( ) ) [ ] ( ) ( ) [ ( ) ],0,E4_premature_close,2,27,0,True
1052,test_id,( ) ( ] ( [ ( ) ] ),0,E3_type_mismatch,3,10,1,False
1053,test_id,( ) ( [ ] ) [ ] [ [ ( ( ) ) ] ] [ ] [ ] ( ) [ ( ) [ ( ) ] ] [ ],1,no_error,4,32,1,True
1054,test_id,( ) ( [ ] [ ( ) ) ) ( ) ( ) ( ( [ [ ] ] ) ),0,E3_type_mismatch,4,22,1,False
1055,test_id,[ [ [ [ ] ( ) [ ] ( ) ( ) ] ] ( [ ] [ ( ) ( ) ] ) ],1,no_error,4,26,1,True
1056,test_id,[ [ ] ] ( ) ( [ ] [ ] [ ] ) [ ( ) ] ( ( ] [ [ ( ) ( ) ] ( [ ] ) [ ] ] [ ] ) [ ],0,E3_type_mismatch,4,40,1,False
1057,test_id,[ ( ) ] ( [ ( ) ( [ ] ( ) ) ( ) ] ),1,no_error,4,18,1,True
1058,test_id,[ ( ( ) ) ( ) [ ] ] ( ),1,no_error,3,12,1,True
1059,test_id,[ ] ( [ ] ) ( ) [ ] ( ( ) ( ) ) ( ( ( ) ) ) [ ] ( ( ) ),1,no_error,3,28,1,True
1060,test_id,( ) [ [ ( ( ) [ ] ) ] ] ( ( ) ) ( ) ( ( ) ) ( ( ) ) ( ) [ ] ( ( [ ] ) ),1,no_error,4,36,1,True
1061,test_id,( ) ( ) [ [ [ [ ] ] ] ] [ ] ( ) ( ( ) ) ( ( ( ) ) [ ] ),1,no_error,4,28,1,True
1062,test_id,[ ] ( ( ( [ ] ( ) ( ) ( ) ( ) ( ) ) ( ) ) ( ( ) ) ),1,no_error,4,26,1,True
1063,test_id,( [ ] [ ] ( [ ] ) ( [ ] ) ( ( ) ) ) [ [ [ ] ] ] ( ( ) ),1,no_error,3,28,1,True
1064,test_id,[ ] [ [ ] ( [ ( ) ] ) ] ( ),1,no_error,4,14,1,True
1065,test_id,( ) ( [ ] [ [ ) ] [ ] ),0,E3_type_mismatch,3,12,1,False
1066,test_id,( [ [ [ ] ] ] [ ] ) ( [ ] ( ) ( ),0,E1_missing_closer,4,17,0,True
1067,test_id,[ ( [ ( ) [ ] [ ] ] ) ] ( ( [ ( ) ] ( ] [ ] [ [ ] [ ] ] [ ] ) ) ( ) [ ],0,E3_type_mismatch,4,36,1,False
1068,test_id,( [ [ [ ] ] [ ( ) ] ] [ [ ] ] ) ( ) ( ) [ ] ( ) ( [ ] ( ) ),1,no_error,4,30,1,True
1069,test_id,( [ [ [ ] ( ) [ ] ( ) ] ] ) ( [ ] ( ) [ [ ( ( ) ) [ ] ( ) [ [ ] ] ] ( ) ),0,E1_missing_closer,4,37,0,True
1070,test_id,[ [ ( ) [ ] ( [ ] ) ] ] ( ) [ ] ( ) ( ) ( ) ( ) [ ( [ ] ) ],1,no_error,4,30,1,True
1071,test_id,[ ( ( [ ) ) ) ] [ ] ( ( [ ] ) [ [ ] [ ] ] ),0,E3_type_mismatch,4,22,1,False
1072,test_id,[ ] [ ] [ [ ] ] ( ) [ ] [ ( ( ) ( ) ( ( ) ) ) ] [ ] [ ] [ ( ) [ ] ( ) ],1,no_error,4,36,1,True
1073,test_id,( ( [ ( ) ( ) ] ( ) [ ( ) ] [ ] ( ) ( ( ) ) ( ) ( ) ) ),1,no_error,4,28,1,True
1074,test_id,( [ [ ] ] [ ( ( ) [ ] ( ) ( ) ( ) ) ] ) [ ] ),0,E4_premature_close,4,23,0,True
1075,test_id,[ ] [ ( ( ) [ ) [ [ ] [ ] ] ) ] ( ( ( ) ) ( [ ] ) ) [ ],0,E3_type_mismatch,4,28,1,False
1076,test_id,[ ] ( ) ) ( [ ] ) ( ( ) ) ( ) [ ] ( ) [ ],0,E4_premature_close,2,21,0,True
1077,test_id,( ) ( [ ( ( ) [ ] ) ] ( [ [ ] ] ( ) ( ) [ ( ) [ ] ] ) ),1,no_error,4,28,1,True
1078,test_id,[ ] ( ) [ ( ) [ ] [ ( [ ] ) ] ( ) ] [ ],1,no_error,4,20,1,True
1079,test_id,( ) [ ] [ ( ) [ [ ( ) [ ] ( ] ] ] ],0,E3_type_mismatch,4,18,1,False
1080,test_id,[ ] ( ( ) ( ),0,E1_missing_closer,2,7,0,True
1081,test_id,] [ ] ( [ ] [ ] ( ) ),0,E4_premature_close,2,11,0,True
1082,test_id,[ ] ( ) ( [ ] [ [ [ ] [ ] ] ] ( ) ( ( ) ( ) ) ) ( [ ( ) ] ),1,no_error,4,30,1,True
1083,test_id,( ( ) [ ),0,E2_spurious_opener,2,5,0,True
1084,test_id,[ ( ] ] ( ) ( ) [ ] [ ( ) ] [ ],0,E3_type_mismatch,2,16,1,False
1085,test_id,( ) ( ) [ ] ( ( ) ( [ ] [ ( ) [ ] ( ) ] ) ) ( ) [ ],1,no_error,4,26,1,True
1086,test_id,( ) [ [ ] ( ) [ ( [ ] [ ] ) ( [ ] ) ) ] [ ],0,E3_type_mismatch,4,22,1,False
1087,test_id,( [ ] ) [ ] [ ] ( ) ) ( ) [ [ ] [ ] ] ( ),0,E4_premature_close,2,21,0,True
1088,test_id,) [ ( ) ] [ ( ( ( ) ( ) [ ] ) ) [ ( [ ] ) ] ],0,E4_premature_close,4,23,0,True
1089,test_id,[ ] ( [ ( ) ] ) ( [ [ ] ] [ [ ] ( ( ) ) ] [ ( ) ( ( ) ) ( ) ( ) ] ( ) ) ( [ ] ),1,no_error,4,40,1,True
1090,test_id,( ) ) [ ( ) ( [ ] ( ( ) [ ] [ ] [ ] ( ) ) ) ] ( ) [ ] [ ],0,E4_premature_close,4,29,0,True
1091,test_id,[ [ ] ] ( ( ( ( ) ) ( [ ] ( ) [ ( ) ] ) ( ) ) [ ] [ ] ( ( ) ( ) ),0,E2_spurious_opener,4,33,0,True
1092,test_id,( ( ) [ ] ) [ ] [ ] ( [ ( ) ] ) ( ) [ ] ( ( [ ( ) ] ) ( ( ( ) ) ) ),1,no_error,4,34,1,True
1093,test_id,[ ] ( ) ( ( ( ) ) ) [ [ ( [ ] ) ] ( ( ) [ ] ) ( ) ( ) [ ( ) ] ] [ ],1,no_error,4,34,1,True
1094,test_id,( ( ( ) [ [ ] ] [ ( ) ] ( ) ) ) ],0,E4_premature_close,4,17,0,True
1095,test_id,( ( ( [ ] ( ) ( ) ) [ ] [ ] ( ) [ ] [ ) [ ] ( ) ) [ ],0,E1_missing_closer,4,27,0,True
1096,test_id,[ ] ( ) ( [ [ ] ] ) [ ] ( [ ] ) [ ( ) ] [ ] ) [ ( [ ( ) [ ] ] ) [ ] ],0,E4_premature_close,4,35,0,True
1097,test_id,( ) ( ( ) ) ( ) [ [ ] ],1,no_error,2,12,1,True
1098,test_id,[ ] [ ] [ ] ( ( [ ] ) ),1,no_error,3,12,1,True
1099,test_id,( ) ( ) [ ( ( [ ] ) ) ] [ [ ] [ [ ] ] [ ],0,E2_spurious_opener,4,21,0,True
1100,test_id,( ( ) [ ] ) (,0,E1_missing_closer,2,7,0,True
1101,test_id,( ) [ [ ] ] [ [ ( ( ) ) ( ) ] ],1,no_error,4,16,1,True
1102,test_id,( [ ] ) [ [ ] ] ( ) ( [ ] ) ( ) ( ) ( ( ) ( ( [ ] ( ) ) ( [ ] ( ) ) ) ),1,no_error,4,36,1,True
1103,test_id,[ ( ) ( ) [ ] ] [ ( ) ( [ ( ( ) ) ) ( ) ( ) ] ( ) [ ] [ [ ] [ ] [ ] ( ) ] ( ),0,E2_spurious_opener,4,39,0,True
1104,test_id,[ ] [ ] ( ) ] [ ] ( ) ( ) ( ( ( [ ] [ ] ) [ ] ( ) ( ) [ ] ) ( [ ( ) ( ) ] ) ),0,E4_premature_close,4,39,0,True
1105,test_id,( ) ( ) ( [ ] ( [ ( ) ( ) ] ) ( [ ] [ ] ( ) [ [ ] [ ] [ ] ( ] ) ),0,E1_missing_closer,4,33,0,True
1106,test_id,( ( ) ) ),0,E4_premature_close,2,5,0,True
1107,test_id,[ ] ( ( ) [ ] ),1,no_error,2,8,1,True
1108,test_id,[ ( [ ] [ ] ) [ ( ) ] ( [ ( ) ( ) ( ) ] ) ],1,no_error,4,22,1,True
1109,test_id,( [ [ ] ] [ ] [ [ ( ) ] ] ( ) [ ] ) [ ] ( [ ] ),1,no_error,4,24,1,True
1110,test_id,( ) [ ( ) ],1,no_error,2,6,1,True
1111,test_id,[ ] ( ) ( ) ( ( ( ( ) ) ) ) ( ) ( ) [ ] [ ] [ ] ( ) ( [ ] ( ) ( ) ) [ ( ) [ ] ],1,no_error,4,40,1,True
1112,test_id,[ ] [ ] ( ) ( ) ( ( [ ] ) ),1,no_error,3,14,1,True
1113,test_id,[ [ ( ) ] [ [ ( ) ( ] ] [ [ [ ] ] ] ] [ ] ( ( [ ] [ ] ) ) [ ] [ ],0,E2_spurious_opener,4,33,0,True
1114,test_id,( [ ] ) [ ] [ [ ( ) ] ] [ ( ) [ ] ] [ ] ( [ ( ) ] ),1,no_error,3,26,1,True
1115,test_id,( [ [ [ ] ] ] ) [ ( ) [ [ ] ] ],1,no_error,4,16,1,True
1116,test_id,[ ] ) ( ) ( ( ( ) ) ) [ ( [ ] ( ) ) ( ) ( ) ] ( ) ( [ [ [ ] ] ] ),0,E4_premature_close,4,33,0,True
1117,test_id,[ ( ( ( ) [ ] ( ) ( ) ( ) [ ] ( ) [ ] ( ) ) ) ( ) ] ( ( ) [ ] ),1,no_error,4,32,1,True
1118,test_id,[ ] ( ) [ [ ] ( ) ] [ ( ( ) ( ( ) ( ) ) ( ) [ [ ] ] ) ] ( ) [ [ [ ] ] ],1,no_error,4,36,1,True
1119,test_id,[ ] [ [ [ ] [ ] [ ] ] ] [ [ ( [ ] ) ] [ ] [ ] ( ) ( ( [ ] ( ) ) ) ( ( ( ) ) ) ],1,no_error,4,40,1,True
1120,test_id,( ( ) ) [ ( ) ],1,no_error,2,8,1,True
1121,test_id,[ ] ( ) [ [ ] [ [ ( ) ( ) [ ] ( ) ( ) ] [ ( ) ] [ ( ) [ ] ] ] ],1,no_error,4,32,1,True
1122,test_id,[ ( ( ) [ ] ( ) ) [ [ ( ) ( ) ] ] ] [ [ ( ( ] ) ] ],0,E3_type_mismatch,4,26,1,False
1123,test_id,[ [ ( ) ] ( [ ] ) ] [ [ ( [ ] ( ) ) ( [ ] ) ( ( ) ( ) [ ] ( ) ( ) ( ) ) ] ],1,no_error,4,38,1,True
1124,test_id,[ ( ) [ ] ( ( ) ( ) [ ] ),0,E1_missing_closer,3,13,0,True
1125,test_id,( ) ( ) ( ) [ ] ( ),1,no_error,1,10,1,True
1126,test_id,[ ( [ ] ) ( ( [ ] ( ) ( ) ) ( ( ) ) ) ( [ ( ) ] ) ] ) ( ) [ ] [ ] [ ] [ ] ( ),0,E4_premature_close,4,39,0,True
1127,test_id,[ ] [ ] [ ( [ [ ] [ ] ] [ ] [ [ ] ] ) ] [ ( ) [ ] [ ] [ ] [ ] ( ) ],1,no_error,4,34,1,True
1128,test_id,( ( ) [ ] [ ] ) [ ] ( ) ( ) [ ] ( ( ) ( ) ),1,no_error,2,22,1,True
1129,test_id,[ ) [ ( ( ( ) ) ) ],0,E3_type_mismatch,4,10,1,False
1130,test_id,( ) [ ] ( ) [ [ ( [ ( ) ] ( ) ] ] ( ) ( ( ( ) ) ) [ ] [ ] [ ( ( ) ) ],0,E2_spurious_opener,4,35,0,True
1131,test_id,[ [ ] ] ( ) [ ] [ ],1,no_error,2,10,1,True
1132,test_id,( ) [ ] [ [ [ ] [ ] [ ] [ ] ] [ [ [ ] ] ] [ ] ] ( ) [ [ ( ) ] ] [ ] [ ] ( ( ) ),1,no_error,4,40,1,True
1133,test_id,[ ] ( ( ] ) ( ) ( [ ] [ [ ] ( ) ] ),0,E3_type_mismatch,3,18,1,False
1134,test_id,[ ] ( [ [ ] ( ( ) ) [ ( ) ] [ [ ] ( ) ] [ ] [ ] ] [ ( ( ) ) ] ) ( [ ( ) ] [ ] ),1,no_error,4,40,1,True
1135,test_id,[ ] [ [ ] ( ),0,E1_missing_closer,2,7,0,True
1136,test_id,[ ( ) ( ) ] [ ) ( ) [ ],0,E3_type_mismatch,2,12,1,False
1137,test_id,( ( ) ) [ ],1,no_error,2,6,1,True
1138,test_id,( ) [ ] ( [ ] ( ) ) [ ],1,no_error,2,12,1,True
1139,test_id,[ ] [ [ [ [ ] [ ( ) [ ] ] ] ] ( ( [ [ ] ] ( [ ] ) ( ) ) ),0,E1_missing_closer,4,29,0,True
1140,test_id,( [ ] ) ( ) ( ( [ ] [ ] ) ) [ ] ( [ ] ( ( ) [ ( ) ] ) ) ( ) [ ] [ [ ] [ ] [ ] ],1,no_error,4,40,1,True
1141,test_id,[ ] ( ( ) ( ),0,E2_spurious_opener,2,7,0,True
1142,test_id,[ ] [ ( ) ] ( [ [ ] ),0,E2_spurious_opener,2,11,0,True
1143,test_id,[ [ ] ( ) ( ) ] ( ) ( ) ( ) ( [ ] [ [ ] ] ),1,no_error,3,22,1,True
1144,test_id,( ) ( ( [ ] ( ( ) [ ] ( ) ) ) [ ( ) ] ),1,no_error,4,20,1,True
1145,test_id,[ ( ( [ ( ) [ ] ] ) [ ( ) ] ),0,E1_missing_closer,4,15,0,True
1146,test_id,[ ] [ ( [ ( ) [ ] [ ] ) ) ] [ ] ( ) [ ] ( ) [ [ ] ],0,E3_type_mismatch,4,26,1,False
1147,test_id,( ) [ [ ] ] ( ) ( ) ( ( [ [ ] ] ) ) ( ) [ ] ( ) [ [ ( ) ] ( ) ( ) ] ( ( ( ) ) ),1,no_error,4,40,1,True
1148,test_id,[ ] ( ( ) ( ) ) [ [ [ ( ) [ ] ] ] ],1,no_error,4,18,1,True
1149,test_id,[ ] [ [ [ ] [ ] ] ] ( [ ] ) ( [ ] ) [ [ ] [ ] ] ( ) ( [ [ [ ] ] [ ] ] ) [ ],1,no_error,4,38,1,True
1150,test_id,[ ] ( ) ( [ [ ] ] [ ( [ ] ( ( ) ) ) ] [ ] [ ( ( ) ( ( ) ) ) ],0,E2_spurious_opener,4,31,0,True
1151,test_id,( ) ( ) [ ] [ [ ] ] ( ) [ ] [ ] [ [ ] ( ) ( ) ] ( ) ( ( ) ),1,no_error,2,30,1,True
1152,test_id,[ ] ( [ ] ( ( ) ( ( ) ( ) [ ] [ ] [ ] ) ) [ ] ),1,no_error,4,24,1,True
1153,test_id,[ ] [ ] [ [ [ [ ] ) ] [ ( ( ) ( ) ) ] [ ] ],0,E3_type_mismatch,4,22,1,False
1154,test_id,[ ] [ [ ] ] [ ] ( ) ( [ ] ) ( [ ] ) [ ( ) ( [ ] ) ( ( [ ] ) ) ] ( ( [ [ ] ] ) ),1,no_error,4,40,1,True
1155,test_id,( [ ] ( [ ] [ ] ( [ ] ) [ ] [ [ ] ] ( [ ] ) ( ) ) ),1,no_error,4,26,1,True
1156,test_id,[ ] ( ) ( [ ] ) ( ( ) ) [ ( [ ] [ [ ] ] [ [ ] ] ( ( ) ) ],0,E1_missing_closer,4,29,0,True
1157,test_id,[ ( ( [ ] ) [ ] ( ) [ ] ( ) ( ) ( ) ) ] [ [ ] [ ] ( ) ( [ ] ) ],1,no_error,4,32,1,True
1158,test_id,( [ [ ( ) ( ) ( ) ] ( [ ] ( ) [ ] ) [ [ ] ( ) ( ) ( ) ] [ ] ] ( [ [ ] ] [ ] ) ),1,no_error,4,40,1,True
1159,test_id,( ( [ ( ) ( ) [ ] ] [ ] ( ( ) [ ] [ ] ) ( ) [ [ ] [ ] ( ) [ ] ] ) ) [ [ ] ],1,no_error,4,38,1,True
1160,test_id,[ ] [ [ ] ] ( ( ) ) ( [ ] ( ) [ [ [ ] ] ] ( [ ( ) ] ) [ ( ) ] ) [ ] ( ),1,no_error,4,36,1,True
1161,test_id,( ( [ ] ) ) [ [ ( [ ] ) ( [ ] ) ( [ ] ( ) ( ) ( ) ( ) ) ( ( ) ) ( ) ] [ ) ],0,E3_type_mismatch,4,38,1,False
1162,test_id,[ [ ] [ ] ( [ ] ),0,E2_spurious_opener,2,9,0,True
1163,test_id,( ) [ ( ( ( ) ) [ ] ) ],1,no_error,4,12,1,True
1164,test_id,( ) ( ( ) ( ) ) [ ] ( ) [ [ ] ( ( ) ) ],1,no_error,3,20,1,True
1165,test_id,[ [ [ ] ( ( [ ] ) ) ] [ ],0,E2_spurious_opener,4,13,0,True
1166,test_id,( ) [ ] ( [ [ ] ] ) [ ( [ ] ( ) ) ] [ [ [ ] ( ) ] ] [ [ ] [ [ ] ( ( ) ) [ ] ] ],1,no_error,4,40,1,True
1167,test_id,( ) [ ] [ ] [ ( ) ( ) ] ( ) [ ] [ ] [ ( ( [ ) ) ],0,E1_missing_closer,4,25,0,True
1168,test_id,[ ] [ ] [ ] ( ) [ ( ) ] ( ( ) [ [ ) ] [ ] ) [ ] ( ( ) ) ( ) [ ] ( ),0,E3_type_mismatch,3,34,1,False
1169,test_id,[ ] ) ( ),0,E4_premature_close,1,5,0,True
1170,test_id,( ( ( [ ] ) ) ) ) ( ( ( [ ] [ ] ) [ ] ) ),0,E4_premature_close,4,21,0,True
1171,test_id,( ( ( ) ) ) [ ] ( ) [ ] ( ) ( ( [ ] [ ] ) ) [ ( ( ( ) ) ) ] [ ( ) ],1,no_error,4,34,1,True
1172,test_id,[ ] [ ( ( ) ) ] ( [ ] ) ( ( ) ) ( ) [ ] [ ] ( ) ( ) [ ( ) ],1,no_error,3,30,1,True
1173,test_id,[ ] ( ) [ ( [ [ ] ) ( ( ( ) ) ) ( ) ( ) [ ] ],0,E1_missing_closer,4,23,0,True
1174,test_id,( ( ( ( ) [ ] ) ) [ ) ( ) ( ) [ ] [ ( ( ) [ ( ) [ ] ] ) ],0,E2_spurious_opener,4,29,0,True
1175,test_id,[ ( ) ( ( [ ] ) ) ( ( ) ( ) [ ] ) ],1,no_error,4,18,1,True
1176,test_id,( ( ) [ ] ) [ ] ( ) ( ) ( ) ( ) [ ] ( ),1,no_error,2,20,1,True
1177,test_id,] [ ] ( ) [ [ ( ) ] ],0,E4_premature_close,3,11,0,True
1178,test_id,( [ ] ) [ [ [ ] [ ( ) ] ] [ ] [ ( [ ] [ ] [ ] ) ] ] [ ] ( [ ] ),1,no_error,4,32,1,True
1179,test_id,( ) ( ( [ [ ] ] [ ) ) ),0,E3_type_mismatch,4,12,1,False
1180,test_id,( [ ( [ ] ) ] ( ( ) ( ) ),0,E1_missing_closer,4,13,0,True
1181,test_id,[ ( ( ( ) ) ) ],1,no_error,4,8,1,True
