id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
1001,test_id,[ ] [ ( ) [ ( [ ] ] ],0,E1_missing_closer,4,11,0,True,type_mismatch_at_9_expected_)_got_]
1002,test_id,( ) ( ) [ ] ( [ [ ] ( [ ] ) ] ( ( ) ) ) [ ( ) ] ( ) [ ],1,no_error,4,28,1,True,valid
1003,test_id,( ( [ ( ) ] ) ],0,E3_type_mismatch,4,8,0,True,type_mismatch_at_7_expected_)_got_]
1004,test_id,[ ( [ ( ( ) ) ] ( [ ] ) ) ( [ [ ] ] ) ( ( ( ) [ [ ] ( ) ] ) ),0,E2_spurious_opener,4,31,0,True,missing_closer_expected_]
1005,test_id,( ) [ ] [ ] [ ],1,no_error,1,8,1,True,valid
1006,test_id,( ) [ ] ( ) ( [ [ ] ( ) [ ] [ ] ( ( ) ) ] ),1,no_error,4,22,1,True,valid
1007,test_id,( ) ( ( [ ] ) ) [ [ ( [ ] ) ] [ ] ] ( ( ) ) [ [ ] ] ( [ [ ( ) ] ] ),1,no_error,4,34,1,True,valid
1008,test_id,( ( ( ( ) ) ) ( ] ),0,E3_type_mismatch,4,10,0,True,type_mismatch_at_8_expected_)_got_]
1009,test_id,( ) ] [ [ ] ( ) ( [ [ ] ( ) ] ) ],0,E4_premature_close,4,17,0,True,premature_close_at_2
1010,test_id,[ ] [ ( ) ( ) ] [ [ ( ) ] ] [ ],1,no_error,3,16,1,True,valid
1011,test_id,[ ] ( [ [ [ ] [ ] ] ] ),1,no_error,4,12,1,True,valid
1012,test_id,( ( ) ( ) ) [ ] [ ] ( ( [ ( ) ] [ ] ) ),1,no_error,4,20,1,True,valid
1013,test_id,( ) [ ( ) ( [ [ ] ( ) ] ( ( ) ( ) ( ) ( ) ) ) ],1,no_error,4,24,1,True,valid
1014,test_id,[ ] ( [ ( ) ] ) [ [ ( [ ] [ ] ( ) [ ] ( ) [ ] ( ) ) ] ] ( [ ( [ ] ) ( ) ] ),1,no_error,4,38,1,True,valid
1015,test_id,( ) ( ( ) ) [ ] ( ) [ [ ] ] [ [ ] ] ( ( ( ( ) [ ] [ ] ) ( ( ) ) ) [ ] ),1,no_error,4,36,1,True,valid
1016,test_id,[ ] ( [ ] ) [ [ [ ] ( ( ) [ ] ( ) ( ) [ ] ) ] ( ) ] [ [ ] ] [ ],1,no_error,4,32,1,True,valid
1017,test_id,[ ] ( [ ] ) ( ) ( ) [ ] ( [ ] ) [ ] ( ) [ [ ( [ ] ( ) ) [ ( ) ] ( ) ] ],1,no_error,4,36,1,True,valid
1018,test_id,( ) ( ( ),0,E1_missing_closer,2,5,0,True,missing_closer_expected_)
1019,test_id,[ ] [ [ ( [ ( ] ( ) ) ] ( [ ] ) ] ( ) ( [ ] ),0,E2_spurious_opener,4,23,0,True,type_mismatch_at_7_expected_)_got_]
1020,test_id,[ [ ] ] ( ( [ ] ) ( ) ),1,no_error,3,12,1,True,valid
1021,test_id,[ ( ) ] [ [ ] ( ( [ ] [ [ ] ( ) ] ) ),0,E2_spurious_opener,4,19,0,True,missing_closer_expected_]
1022,test_id,( ) ( ) ( ) ( ) ( ) [ ],1,no_error,1,12,1,True,valid
1023,test_id,( ) ( ) ( [ ] ( ) ( ( ) ( [ ] ) ( ) ) ),1,no_error,4,20,1,True,valid
1024,test_id,[ [ ] ] [ ( ( ) ) ] [ ] [ [ ] ] [ [ ] ] [ ] ( [ [ ( ) ( ) ] ] ),1,no_error,4,32,1,True,valid
1025,test_id,( ) ( ) [ ] ( [ ( ) ( [ ] [ ] ) ) ),0,E3_type_mismatch,4,18,0,True,type_mismatch_at_16_expected_]_got_)
1026,test_id,) ( [ ( ) [ [ ] ] ] ) [ ( ) ] ( ) ( [ ] ) [ [ ] ],0,E4_premature_close,4,25,0,True,premature_close_at_0
1027,test_id,[ ( [ [ ) ] ) ] [ ( ) ( ) ] ( ) [ ( ) ],0,E3_type_mismatch,4,20,0,True,type_mismatch_at_4_expected_]_got_)
1028,test_id,( ( ( ( ) ( ) ( ) ( ) [ ] ) ) ) ( ( ) ( [ ] ) ),1,no_error,4,24,1,True,valid
1029,test_id,( [ ] [ ( ) ( ) ( ) ( ( ) ) ] ( ) ) [ [ ] ( ) ] ( ) [ [ [ ] ] ] ],0,E4_premature_close,4,33,0,True,premature_close_at_32
1030,test_id,( [ ( ( ) ( ) ) ] ),1,no_error,4,10,1,True,valid
1031,test_id,[ ] [ [ ( ) ( ) [ ] ( [ ] ( ) ) [ [ ] ] ] ] ( ) [ ] ( ) ( [ ] ),1,no_error,4,32,1,True,valid
1032,test_id,[ ] ( ) ( ) [ ( ( ( [ ] ) ) ],0,E2_spurious_opener,4,15,0,True,type_mismatch_at_14_expected_)_got_]
1033,test_id,[ ( ) [ ] ] ( ) [ ] [ ] [ ( ( [ ] [ ] [ ] [ ] [ ] [ ] [ ] ( ) ) ) ),0,E3_type_mismatch,4,34,0,True,type_mismatch_at_33_expected_]_got_)
1034,test_id,( ( ) ( ) ) [ [ [ ] ) ],0,E3_type_mismatch,3,12,0,True,type_mismatch_at_10_expected_]_got_)
1035,test_id,( ( ( ( ) [ ] ) ) ( ) [ ] ( [ ] ) ) [ ( ) ],1,no_error,4,22,1,True,valid
1036,test_id,[ ( ) [ ] ] ( ) ( ( ) ) ( ( ) ) [ ( ) ],1,no_error,2,20,1,True,valid
1037,test_id,( ) ( [ [ ] [ [ ] ] ] ) [ [ [ ] ] ] ] [ [ ( [ ] ) ] ( [ ( ) ( ) [ ] ] ) ],0,E4_premature_close,4,37,0,True,premature_close_at_18
1038,test_id,[ ] [ [ ] ] [ ( ) ( ) ] [ ] [ ] ( ) ( [ ] ) [ ( [ ( ) ( ] ) [ ( ) ] [ ] ] [ ],0,E1_missing_closer,4,39,0,True,type_mismatch_at_28_expected_)_got_]
1039,test_id,[ [ ] ] ( ) [ ] [ ( ) ] [ ] [ ] ( ( ( ) ) ( ),0,E1_missing_closer,3,23,0,True,missing_closer_expected_)
1040,test_id,[ ] [ [ ] ( ) ( ] [ ] ( ( ( [ ] [ ] ) ) ) [ ] ( ),0,E1_missing_closer,4,25,0,True,type_mismatch_at_8_expected_)_got_]
1041,test_id,( ) [ ] ( ) ( ) [ ] ( ) (,0,E2_spurious_opener,1,13,0,True,missing_closer_expected_)
1042,test_id,[ ] [ ( ) ] ( ) ( [ ] [ ] ( ) [ ( [ ] [ ] ) ( ( ) ) [ ] ] ( ) ( ( ) ),0,E1_missing_closer,4,35,0,True,missing_closer_expected_)
1043,test_id,[ ] [ ] ( ) [ ] [ ( ) ] ( ) ( ( [ [ ] [ ] ( ) ] ) ( ( ( [ ] ) ) ),0,E1_missing_closer,4,33,0,True,missing_closer_expected_)
1044,test_id,( ] ( ),0,E3_type_mismatch,1,4,0,True,type_mismatch_at_1_expected_)_got_]
1045,test_id,( ) ( ( ) ( ( ) ) ),1,no_error,3,10,1,True,valid
1046,test_id,( [ ] ) [ ] [ [ ] [ ] ( ( ) ( ) ),0,E1_missing_closer,3,17,0,True,missing_closer_expected_]
1047,test_id,( ) [ ] ( [ ( ( ) [ ] ( ) ] ( ) ),0,E1_missing_closer,4,17,0,True,type_mismatch_at_13_expected_)_got_]
1048,test_id,( [ [ ] ] [ ] [ [ ] ( [ ] [ ] [ ] [ ] [ ] ) ( ) ] ),1,no_error,4,26,1,True,valid
1049,test_id,[ ] [ ] [ [ ] ( [ ] ) ( ( ) [ ] ) ] ( ),1,no_error,3,20,1,True,valid
1050,test_id,[ ] ( ( [ ] ) ) [ ],1,no_error,3,10,1,True,valid
1051,test_id,( ) [ ( ) ( ) [ ] [ ] ] [ ] ( ) ] [ ] ( ) ( ) [ ( ) ],0,E4_premature_close,2,27,0,True,premature_close_at_16
1052,test_id,( ) ( ] ( [ ( ) ] ),0,E3_type_mismatch,3,10,0,True,type_mismatch_at_3_expected_)_got_]
1053,test_id,( ) ( [ ] ) [ ] [ [ ( ( ) ) ] ] [ ] [ ] ( ) [ ( ) [ ( ) ] ] [ ],1,no_error,4,32,1,True,valid
1054,test_id,( ) ( [ ] [ ( ) ) ) ( ) ( ) ( ( [ [ ] ] ) ),0,E3_type_mismatch,4,22,0,True,type_mismatch_at_8_expected_]_got_)
1055,test_id,[ [ [ [ ] ( ) [ ] ( ) ( ) ] ] ( [ ] [ ( ) ( ) ] ) ],1,no_error,4,26,1,True,valid
1056,test_id,[ [ ] ] ( ) ( [ ] [ ] [ ] ) [ ( ) ] ( ( ] [ [ ( ) ( ) ] ( [ ] ) [ ] ] [ ] ) [ ],0,E3_type_mismatch,4,40,0,True,type_mismatch_at_20_expected_)_got_]
1057,test_id,[ ( ) ] ( [ ( ) ( [ ] ( ) ) ( ) ] ),1,no_error,4,18,1,True,valid
1058,test_id,[ ( ( ) ) ( ) [ ] ] ( ),1,no_error,3,12,1,True,valid
1059,test_id,[ ] ( [ ] ) ( ) [ ] ( ( ) ( ) ) ( ( ( ) ) ) [ ] ( ( ) ),1,no_error,3,28,1,True,valid
1060,test_id,( ) [ [ ( ( ) [ ] ) ] ] ( ( ) ) ( ) ( ( ) ) ( ( ) ) ( ) [ ] ( ( [ ] ) ),1,no_error,4,36,1,True,valid
1061,test_id,( ) ( ) [ [ [ [ ] ] ] ] [ ] ( ) ( ( ) ) ( ( ( ) ) [ ] ),1,no_error,4,28,1,True,valid
1062,test_id,[ ] ( ( ( [ ] ( ) ( ) ( ) ( ) ( ) ) ( ) ) ( ( ) ) ),1,no_error,4,26,1,True,valid
1063,test_id,( [ ] [ ] ( [ ] ) ( [ ] ) ( ( ) ) ) [ [ [ ] ] ] ( ( ) ),1,no_error,3,28,1,True,valid
1064,test_id,[ ] [ [ ] ( [ ( ) ] ) ] ( ),1,no_error,4,14,1,True,valid
1065,test_id,( ) ( [ ] [ [ ) ] [ ] ),0,E3_type_mismatch,3,12,0,True,type_mismatch_at_7_expected_]_got_)
1066,test_id,( [ [ [ ] ] ] [ ] ) ( [ ] ( ) ( ),0,E1_missing_closer,4,17,0,True,missing_closer_expected_)
1067,test_id,[ ( [ ( ) [ ] [ ] ] ) ] ( ( [ ( ) ] ( ] [ ] [ [ ] [ ] ] [ ] ) ) ( ) [ ],0,E3_type_mismatch,4,36,0,True,type_mismatch_at_19_expected_)_got_]
1068,test_id,( [ [ [ ] ] [ ( ) ] ] [ [ ] ] ) ( ) ( ) [ ] ( ) ( [ ] ( ) ),1,no_error,4,30,1,True,valid
1069,test_id,( [ [ [ ] ( ) [ ] ( ) ] ] ) ( [ ] ( ) [ [ ( ( ) ) [ ] ( ) [ [ ] ] ] ( ) ),0,E1_missing_closer,4,37,0,True,type_mismatch_at_36_expected_]_got_)
1070,test_id,[ [ ( ) [ ] ( [ ] ) ] ] ( ) [ ] ( ) ( ) ( ) ( ) [ ( [ ] ) ],1,no_error,4,30,1,True,valid
1071,test_id,[ ( ( [ ) ) ) ] [ ] ( ( [ ] ) [ [ ] [ ] ] ),0,E3_type_mismatch,4,22,0,True,type_mismatch_at_4_expected_]_got_)
1072,test_id,[ ] [ ] [ [ ] ] ( ) [ ] [ ( ( ) ( ) ( ( ) ) ) ] [ ] [ ] [ ( ) [ ] ( ) ],1,no_error,4,36,1,True,valid
1073,test_id,( ( [ ( ) ( ) ] ( ) [ ( ) ] [ ] ( ) ( ( ) ) ( ) ( ) ) ),1,no_error,4,28,1,True,valid
1074,test_id,( [ [ ] ] [ ( ( ) [ ] ( ) ( ) ( ) ) ] ) [ ] ],0,E4_premature_close,4,23,0,True,premature_close_at_22
1075,test_id,[ ] [ ( ( ) [ ) [ [ ] [ ] ] ) ] ( ( ( ) ) ( [ ] ) ) [ ],0,E3_type_mismatch,4,28,0,True,type_mismatch_at_7_expected_]_got_)
1076,test_id,[ ] ( ) ] ( [ ] ) ( ( ) ) ( ) [ ] ( ) [ ],0,E4_premature_close,2,21,0,True,premature_close_at_4
1077,test_id,( ) ( [ ( ( ) [ ] ) ] ( [ [ ] ] ( ) ( ) [ ( ) [ ] ] ) ),1,no_error,4,28,1,True,valid
1078,test_id,[ ] ( ) [ ( ) [ ] [ ( [ ] ) ] ( ) ] [ ],1,no_error,4,20,1,True,valid
1079,test_id,( ) [ ] [ ( ) [ [ ( ) [ ] ( ] ] ] ],0,E3_type_mismatch,4,18,0,True,type_mismatch_at_14_expected_)_got_]
1080,test_id,[ ] ( ( ) ( ),0,E1_missing_closer,2,7,0,True,missing_closer_expected_)
1081,test_id,) [ ] ( [ ] [ ] ( ) ),0,E4_premature_close,2,11,0,True,premature_close_at_0
1082,test_id,[ ] ( ) ( [ ] [ [ [ ] [ ] ] ] ( ) ( ( ) ( ) ) ) ( [ ( ) ] ),1,no_error,4,30,1,True,valid
1083,test_id,( ( ) [ ),0,E2_spurious_opener,2,5,0,True,type_mismatch_at_4_expected_]_got_)
1084,test_id,[ ( ] ] ( ) ( ) [ ] [ ( ) ] [ ],0,E3_type_mismatch,2,16,0,True,type_mismatch_at_2_expected_)_got_]
1085,test_id,( ) ( ) [ ] ( ( ) ( [ ] [ ( ) [ ] ( ) ] ) ) ( ) [ ],1,no_error,4,26,1,True,valid
1086,test_id,( ) [ [ ] ( ) [ ( [ ] [ ] ) ( [ ] ) ) ] [ ],0,E3_type_mismatch,4,22,0,True,type_mismatch_at_18_expected_]_got_)
1087,test_id,( [ ] ) [ ] [ ] ( ) ] ( ) [ [ ] [ ] ] ( ),0,E4_premature_close,2,21,0,True,premature_close_at_10
1088,test_id,] [ ( ) ] [ ( ( ( ) ( ) [ ] ) ) [ ( [ ] ) ] ],0,E4_premature_close,4,23,0,True,premature_close_at_0
1089,test_id,[ ] ( [ ( ) ] ) ( [ [ ] ] [ [ ] ( ( ) ) ] [ ( ) ( ( ) ) ( ) ( ) ] ( ) ) ( [ ] ),1,no_error,4,40,1,True,valid
1090,test_id,( ) ] [ ( ) ( [ ] ( ( ) [ ] [ ] [ ] ( ) ) ) ] ( ) [ ] [ ],0,E4_premature_close,4,29,0,True,premature_close_at_2
1091,test_id,[ [ ] ] ( ( ( ( ) ) ( [ ] ( ) [ ( ) ] ) ( ) ) [ ] [ ] ( ( ) ( ) ),0,E2_spurious_opener,4,33,0,True,missing_closer_expected_)
1092,test_id,( ( ) [ ] ) [ ] [ ] ( [ ( ) ] ) ( ) [ ] ( ( [ ( ) ] ) ( ( ( ) ) ) ),1,no_error,4,34,1,True,valid
1093,test_id,[ ] ( ) ( ( ( ) ) ) [ [ ( [ ] ) ] ( ( ) [ ] ) ( ) ( ) [ ( ) ] ] [ ],1,no_error,4,34,1,True,valid
1094,test_id,( ( ( ) [ [ ] ] [ ( ) ] ( ) ) ) ),0,E4_premature_close,4,17,0,True,premature_close_at_16
1095,test_id,( ( ( [ ] ( ) ( ) ) [ ] [ ] ( ) [ ] [ ) [ ] ( ) ) [ ],0,E1_missing_closer,4,27,0,True,type_mismatch_at_19_expected_]_got_)
1096,test_id,[ ] ( ) ( [ [ ] ] ) [ ] ( [ ] ) [ ( ) ] [ ] ] [ ( [ ( ) [ ] ] ) [ ] ],0,E4_premature_close,4,35,0,True,premature_close_at_22
1097,test_id,( ) ( ( ) ) ( ) [ [ ] ],1,no_error,2,12,1,True,valid
1098,test_id,[ ] [ ] [ ] ( ( [ ] ) ),1,no_error,3,12,1,True,valid
1099,test_id,( ) ( ) [ ( ( [ ] ) ) ] [ [ ] [ [ ] ] [ ],0,E2_spurious_opener,4,21,0,True,missing_closer_expected_]
1100,test_id,( ( ) [ ] ) (,0,E1_missing_closer,2,7,0,True,missing_closer_expected_)
1101,test_id,( ) [ [ ] ] [ [ ( ( ) ) ( ) ] ],1,no_error,4,16,1,True,valid
1102,test_id,( [ ] ) [ [ ] ] ( ) ( [ ] ) ( ) ( ) ( ( ) ( ( [ ] ( ) ) ( [ ] ( ) ) ) ),1,no_error,4,36,1,True,valid
1103,test_id,[ ( ) ( ) [ ] ] [ ( ) ( [ ( ( ) ) ) ( ) ( ) ] ( ) [ ] [ [ ] [ ] [ ] ( ) ] ( ),0,E2_spurious_opener,4,39,0,True,type_mismatch_at_17_expected_]_got_)
1104,test_id,[ ] [ ] ( ) ) [ ] ( ) ( ) ( ( ( [ ] [ ] ) [ ] ( ) ( ) [ ] ) ( [ ( ) ( ) ] ) ),0,E4_premature_close,4,39,0,True,premature_close_at_6
1105,test_id,( ) ( ) ( [ ] ( [ ( ) ( ) ] ) ( [ ] [ ] ( ) [ [ ] [ ] [ ] ( ] ) ),0,E1_missing_closer,4,33,0,True,type_mismatch_at_30_expected_)_got_]
1106,test_id,( ( ) ) ],0,E4_premature_close,2,5,0,True,premature_close_at_4
1107,test_id,[ ] ( ( ) [ ] ),1,no_error,2,8,1,True,valid
1108,test_id,[ ( [ ] [ ] ) [ ( ) ] ( [ ( ) ( ) ( ) ] ) ],1,no_error,4,22,1,True,valid
1109,test_id,( [ [ ] ] [ ] [ [ ( ) ] ] ( ) [ ] ) [ ] ( [ ] ),1,no_error,4,24,1,True,valid
1110,test_id,( ) [ ( ) ],1,no_error,2,6,1,True,valid
1111,test_id,[ ] ( ) ( ) ( ( ( ( ) ) ) ) ( ) ( ) [ ] [ ] [ ] ( ) ( [ ] ( ) ( ) ) [ ( ) [ ] ],1,no_error,4,40,1,True,valid
1112,test_id,[ ] [ ] ( ) ( ) ( ( [ ] ) ),1,no_error,3,14,1,True,valid
1113,test_id,[ [ ( ) ] [ [ ( ) ( ] ] [ [ [ ] ] ] ] [ ] ( ( [ ] [ ] ) ) [ ] [ ],0,E2_spurious_opener,4,33,0,True,type_mismatch_at_10_expected_)_got_]
1114,test_id,( [ ] ) [ ] [ [ ( ) ] ] [ ( ) [ ] ] [ ] ( [ ( ) ] ),1,no_error,3,26,1,True,valid
1115,test_id,( [ [ [ ] ] ] ) [ ( ) [ [ ] ] ],1,no_error,4,16,1,True,valid
1116,test_id,[ ] ] ( ) ( ( ( ) ) ) [ ( [ ] ( ) ) ( ) ( ) ] ( ) ( [ [ [ ] ] ] ),0,E4_premature_close,4,33,0,True,premature_close_at_2
1117,test_id,[ ( ( ( ) [ ] ( ) ( ) ( ) [ ] ( ) [ ] ( ) ) ) ( ) ] ( ( ) [ ] ),1,no_error,4,32,1,True,valid
1118,test_id,[ ] ( ) [ [ ] ( ) ] [ ( ( ) ( ( ) ( ) ) ( ) [ [ ] ] ) ] ( ) [ [ [ ] ] ],1,no_error,4,36,1,True,valid
1119,test_id,[ ] [ [ [ ] [ ] [ ] ] ] [ [ ( [ ] ) ] [ ] [ ] ( ) ( ( [ ] ( ) ) ) ( ( ( ) ) ) ],1,no_error,4,40,1,True,valid
1120,test_id,( ( ) ) [ ( ) ],1,no_error,2,8,1,True,valid
1121,test_id,[ ] ( ) [ [ ] [ [ ( ) ( ) [ ] ( ) ( ) ] [ ( ) ] [ ( ) [ ] ] ] ],1,no_error,4,32,1,True,valid
1122,test_id,[ ( ( ) [ ] ( ) ) [ [ ( ) ( ) ] ] ] [ [ ( ( ] ) ] ],0,E3_type_mismatch,4,26,0,True,type_mismatch_at_22_expected_)_got_]
1123,test_id,[ [ ( ) ] ( [ ] ) ] [ [ ( [ ] ( ) ) ( [ ] ) ( ( ) ( ) [ ] ( ) ( ) ( ) ) ] ],1,no_error,4,38,1,True,valid
1124,test_id,[ ( ) [ ] ( ( ) ( ) [ ] ),0,E1_missing_closer,3,13,0,True,missing_closer_expected_]
1125,test_id,( ) ( ) ( ) [ ] ( ),1,no_error,1,10,1,True,valid
1126,test_id,[ ( [ ] ) ( ( [ ] ( ) ( ) ) ( ( ) ) ) ( [ ( ) ] ) ] ] ( ) [ ] [ ] [ ] [ ] ( ),0,E4_premature_close,4,39,0,True,premature_close_at_26
1127,test_id,[ ] [ ] [ ( [ [ ] [ ] ] [ ] [ [ ] ] ) ] [ ( ) [ ] [ ] [ ] [ ] ( ) ],1,no_error,4,34,1,True,valid
1128,test_id,( ( ) [ ] [ ] ) [ ] ( ) ( ) [ ] ( ( ) ( ) ),1,no_error,2,22,1,True,valid
1129,test_id,[ ) [ ( ( ( ) ) ) ],0,E3_type_mismatch,4,10,0,True,type_mismatch_at_1_expected_]_got_)
1130,test_id,( ) [ ] ( ) [ [ ( [ ( ) ] ( ) ] ] ( ) ( ( ( ) ) ) [ ] [ ] [ ( ( ) ) ],0,E2_spurious_opener,4,35,0,True,type_mismatch_at_15_expected_)_got_]
1131,test_id,[ [ ] ] ( ) [ ] [ ],1,no_error,2,10,1,True,valid
1132,test_id,( ) [ ] [ [ [ ] [ ] [ ] [ ] ] [ [ [ ] ] ] [ ] ] ( ) [ [ ( ) ] ] [ ] [ ] ( ( ) ),1,no_error,4,40,1,True,valid
1133,test_id,[ ] ( ( ] ) ( ) ( [ ] [ [ ] ( ) ] ),0,E3_type_mismatch,3,18,0,True,type_mismatch_at_4_expected_)_got_]
1134,test_id,[ ] ( [ [ ] ( ( ) ) [ ( ) ] [ [ ] ( ) ] [ ] [ ] ] [ ( ( ) ) ] ) ( [ ( ) ] [ ] ),1,no_error,4,40,1,True,valid
1135,test_id,[ ] [ [ ] ( ),0,E1_missing_closer,2,7,0,True,missing_closer_expected_]
1136,test_id,[ ( ) ( ) ] [ ) ( ) [ ],0,E3_type_mismatch,2,12,0,True,type_mismatch_at_7_expected_]_got_)
1137,test_id,( ( ) ) [ ],1,no_error,2,6,1,True,valid
1138,test_id,( ) [ ] ( [ ] ( ) ) [ ],1,no_error,2,12,1,True,valid
1139,test_id,[ ] [ [ [ [ ] [ ( ) [ ] ] ] ] ( ( [ [ ] ] ( [ ] ) ( ) ) ),0,E1_missing_closer,4,29,0,True,missing_closer_expected_]
1140,test_id,( [ ] ) ( ) ( ( [ ] [ ] ) ) [ ] ( [ ] ( ( ) [ ( ) ] ) ) ( ) [ ] [ [ ] [ ] [ ] ],1,no_error,4,40,1,True,valid
1141,test_id,[ ] ( ( ) ( ),0,E2_spurious_opener,2,7,0,True,missing_closer_expected_)
1142,test_id,[ ] [ ( ) ] ( [ [ ] ),0,E2_spurious_opener,2,11,0,True,type_mismatch_at_10_expected_]_got_)
1143,test_id,[ [ ] ( ) ( ) ] ( ) ( ) ( ) ( [ ] [ [ ] ] ),1,no_error,3,22,1,True,valid
1144,test_id,( ) ( ( [ ] ( ( ) [ ] ( ) ) ) [ ( ) ] ),1,no_error,4,20,1,True,valid
1145,test_id,[ ( ( [ ( ) [ ] ] ) [ ( ) ] ),0,E1_missing_closer,4,15,0,True,missing_closer_expected_]
1146,test_id,[ ] [ ( [ ( ) [ ] [ ] ) ) ] [ ] ( ) [ ] ( ) [ [ ] ],0,E3_type_mismatch,4,26,0,True,type_mismatch_at_11_expected_]_got_)
1147,test_id,( ) [ [ ] ] ( ) ( ) ( ( [ [ ] ] ) ) ( ) [ ] ( ) [ [ ( ) ] ( ) ( ) ] ( ( ( ) ) ),1,no_error,4,40,1,True,valid
1148,test_id,[ ] ( ( ) ( ) ) [ [ [ ( ) [ ] ] ] ],1,no_error,4,18,1,True,valid
1149,test_id,[ ] [ [ [ ] [ ] ] ] ( [ ] ) ( [ ] ) [ [ ] [ ] ] ( ) ( [ [ [ ] ] [ ] ] ) [ ],1,no_error,4,38,1,True,valid
1150,test_id,[ ] ( ) ( [ [ ] ] [ ( [ ] ( ( ) ) ) ] [ ] [ ( ( ) ( ( ) ) ) ],0,E2_spurious_opener,4,31,0,True,missing_closer_expected_)
1151,test_id,( ) ( ) [ ] [ [ ] ] ( ) [ ] [ ] [ [ ] ( ) ( ) ] ( ) ( ( ) ),1,no_error,2,30,1,True,valid
1152,test_id,[ ] ( [ ] ( ( ) ( ( ) ( ) [ ] [ ] [ ] ) ) [ ] ),1,no_error,4,24,1,True,valid
1153,test_id,[ ] [ ] [ [ [ [ ] ) ] [ ( ( ) ( ) ) ] [ ] ],0,E3_type_mismatch,4,22,0,True,type_mismatch_at_9_expected_]_got_)
1154,test_id,[ ] [ [ ] ] [ ] ( ) ( [ ] ) ( [ ] ) [ ( ) ( [ ] ) ( ( [ ] ) ) ] ( ( [ [ ] ] ) ),1,no_error,4,40,1,True,valid
1155,test_id,( [ ] ( [ ] [ ] ( [ ] ) [ ] [ [ ] ] ( [ ] ) ( ) ) ),1,no_error,4,26,1,True,valid
1156,test_id,[ ] ( ) ( [ ] ) ( ( ) ) [ ( [ ] [ [ ] ] [ [ ] ] ( ( ) ) ],0,E1_missing_closer,4,29,0,True,type_mismatch_at_28_expected_)_got_]
1157,test_id,[ ( ( [ ] ) [ ] ( ) [ ] ( ) ( ) ( ) ) ] [ [ ] [ ] ( ) ( [ ] ) ],1,no_error,4,32,1,True,valid
1158,test_id,( [ [ ( ) ( ) ( ) ] ( [ ] ( ) [ ] ) [ [ ] ( ) ( ) ( ) ] [ ] ] ( [ [ ] ] [ ] ) ),1,no_error,4,40,1,True,valid
1159,test_id,( ( [ ( ) ( ) [ ] ] [ ] ( ( ) [ ] [ ] ) ( ) [ [ ] [ ] ( ) [ ] ] ) ) [ [ ] ],1,no_error,4,38,1,True,valid
1160,test_id,[ ] [ [ ] ] ( ( ) ) ( [ ] ( ) [ [ [ ] ] ] ( [ ( ) ] ) [ ( ) ] ) [ ] ( ),1,no_error,4,36,1,True,valid
1161,test_id,( ( [ ] ) ) [ [ ( [ ] ) ( [ ] ) ( [ ] ( ) ( ) ( ) ( ) ) ( ( ) ) ( ) ] [ ) ],0,E3_type_mismatch,4,38,0,True,type_mismatch_at_36_expected_]_got_)
1162,test_id,[ [ ] [ ] ( [ ] ),0,E2_spurious_opener,2,9,0,True,missing_closer_expected_]
1163,test_id,( ) [ ( ( ( ) ) [ ] ) ],1,no_error,4,12,1,True,valid
1164,test_id,( ) ( ( ) ( ) ) [ ] ( ) [ [ ] ( ( ) ) ],1,no_error,3,20,1,True,valid
1165,test_id,[ [ [ ] ( ( [ ] ) ) ] [ ],0,E2_spurious_opener,4,13,0,True,missing_closer_expected_]
1166,test_id,( ) [ ] ( [ [ ] ] ) [ ( [ ] ( ) ) ] [ [ [ ] ( ) ] ] [ [ ] [ [ ] ( ( ) ) [ ] ] ],1,no_error,4,40,1,True,valid
1167,test_id,( ) [ ] [ ] [ ( ) ( ) ] ( ) [ ] [ ] [ ( ( [ ) ) ],0,E1_missing_closer,4,25,0,True,type_mismatch_at_22_expected_]_got_)
1168,test_id,[ ] [ ] [ ] ( ) [ ( ) ] ( ( ) [ [ ) ] [ ] ) [ ] ( ( ) ) ( ) [ ] ( ),0,E3_type_mismatch,3,34,0,True,type_mismatch_at_17_expected_]_got_)
1169,test_id,[ ] ] ( ),0,E4_premature_close,1,5,0,True,premature_close_at_2
1170,test_id,( ( ( [ ] ) ) ) ] ( ( ( [ ] [ ] ) [ ] ) ),0,E4_premature_close,4,21,0,True,premature_close_at_8
1171,test_id,( ( ( ) ) ) [ ] ( ) [ ] ( ) ( ( [ ] [ ] ) ) [ ( ( ( ) ) ) ] [ ( ) ],1,no_error,4,34,1,True,valid
1172,test_id,[ ] [ ( ( ) ) ] ( [ ] ) ( ( ) ) ( ) [ ] [ ] ( ) ( ) [ ( ) ],1,no_error,3,30,1,True,valid
1173,test_id,[ ] ( ) [ ( [ [ ] ) ( ( ( ) ) ) ( ) ( ) [ ] ],0,E1_missing_closer,4,23,0,True,type_mismatch_at_9_expected_]_got_)
1174,test_id,( ( ( ( ) [ ] ) ) [ ) ( ) ( ) [ ] [ ( ( ) [ ( ) [ ] ] ) ],0,E2_spurious_opener,4,29,0,True,type_mismatch_at_10_expected_]_got_)
1175,test_id,[ ( ) ( ( [ ] ) ) ( ( ) ( ) [ ] ) ],1,no_error,4,18,1,True,valid
1176,test_id,( ( ) [ ] ) [ ] ( ) ( ) ( ) ( ) [ ] ( ),1,no_error,2,20,1,True,valid
