id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
680,dev,[ ] [ ] [ ] [ [ ] ( ( ) ) ( ),0,E1_missing_closer,2,15,0,True,missing_closer_expected_]
681,dev,) [ [ [ [ ] ( ) ] ] ] ( ) ( [ ] ( [ ( ) ( ) ] ) ),0,E4_premature_close,4,25,0,True,premature_close_at_0
682,dev,[ ] [ ( [ ] [ ] ) [ ] [ [ ] ] ],1,no_error,3,16,1,True,valid
683,dev,( [ ] ) ( ( ( ) ( ) [ ] [ ] ) [ ] ),1,no_error,3,18,1,True,valid
684,dev,[ ( [ ) ) ] ( ) ( ) ( ) ( ) ( [ ] ),0,E3_type_mismatch,3,18,0,True,type_mismatch_at_3_expected_]_got_)
685,dev,( ) ( [ ( [ ] ) ( ( ) ( ) ( ) ) ( ) ] ) [ ],1,no_error,4,22,1,True,valid
686,dev,( ) [ ( [ ( ) [ ] [ [ ] [ ] ] [ ( ) ] ( [ ] ) ( ) ] ( [ ] ) [ ] ) [ ] ( [ ] ),0,E2_spurious_opener,4,39,0,True,missing_closer_expected_]
687,dev,[ [ [ [ ] ] ] ] ] ( ) [ ] [ ( ) [ [ ] ] ] [ ] [ ( ) ] [ ],0,E4_premature_close,4,29,0,True,premature_close_at_8
688,dev,[ [ ( [ ] ) ],0,E1_missing_closer,4,7,0,True,missing_closer_expected_]
689,dev,[ [ [ ( ) ] ] ],1,no_error,4,8,1,True,valid
690,dev,( ) [ ] [ ] ( [ ( ) ] ( ( [ ] ( ) ) ) ) [ ] ) ( [ ] ( ) ),0,E4_premature_close,4,29,0,True,premature_close_at_22
691,dev,[ ] [ ] [ ] [ ] [ ],1,no_error,1,10,1,True,valid
692,dev,( [ ] ) [ ] [ ] [ ] ( ) ] [ ],0,E4_premature_close,2,15,0,True,premature_close_at_12
693,dev,( ( ( ) [ [ ] ] ) ),1,no_error,4,10,1,True,valid
694,dev,[ ( ) ( ) ] ( ) [ [ [ ( ) [ ] [ ] ] ( ) ( ) ( ) [ ] ] ] ( ) [ [ ( ( ) ) ] ( ) ],1,no_error,4,40,1,True,valid
695,dev,[ ] ( ) [ ] [ ] [ ( ) ] [ [ ] ] ( ) [ [ ] [ ] [ ] ] ( ( ) ),1,no_error,2,30,1,True,valid
696,dev,[ ] [ [ [ [ ] ] ] ] ( ( ) ) [ ] ( ),1,no_error,4,18,1,True,valid
697,dev,[ [ ( [ ] [ ] ) ( ) ] ( ) ( ( [ ] ) ),0,E1_missing_closer,4,19,0,True,missing_closer_expected_]
698,dev,[ ] ( ( ) ) ( ),1,no_error,2,8,1,True,valid
699,dev,( ) [ ] ( [ ] ) [ ] ( ) [ [ [ ] ] ] [ [ [ [ [ ] ] ] ],0,E2_spurious_opener,4,27,0,True,missing_closer_expected_]
700,dev,[ ] ( ( ) ) ( [ ( ( ( ) ( ) ) ( ) ] ) [ ] ( ) ( ( [ ] ( ) [ ( ) ] ) ),0,E2_spurious_opener,4,35,0,True,type_mismatch_at_17_expected_)_got_]
701,dev,( ) ( [ ] ) [ ] ( ) [ [ ] ( ( ) [ ] ) ],1,no_error,3,20,1,True,valid
702,dev,( ( ) ) [ [ [ ( ) [ ] ] ( ) ] [ ] ] [ [ [ ( ) ( ) ] ] ],1,no_error,4,28,1,True,valid
703,dev,( ( ) ) [ ( ) [ ] ] ( [ ] ( ( [ ] [ ] ) ) [ [ ] [ [ ] ] ] ( ) ),1,no_error,4,32,1,True,valid
704,dev,( ) ( ) [ ( ) ] [ ( ) ] ( ) ( ) [ ] [ ( [ ] ) ],1,no_error,3,24,1,True,valid
705,dev,( [ ) ( [ [ ( ) ] [ [ ] ( ) ( ) ] ( ( ) ( ) ( ) ( ) [ ] ) ] [ ] ) [ [ ] ],0,E2_spurious_opener,4,37,0,True,type_mismatch_at_2_expected_]_got_)
706,dev,( ) ( [ ] [ ( ) ] ) ( ) [ ] [ ] [ ],1,no_error,3,18,1,True,valid
707,dev,( ) ( ] ( ( ( ) ( [ ] ) ) ),0,E3_type_mismatch,4,14,0,True,type_mismatch_at_3_expected_)_got_]
708,dev,[ ] [ ] [ ] ( ) [ ( ( [ ] ) ) [ ] [ ( ) ] [ ] [ ],0,E2_spurious_opener,4,25,0,True,missing_closer_expected_]
709,dev,( [ [ ] ] ) ( ) [ ] ( ) [ [ ] [ [ [ ] ] ] ] ( ( ) ( ) ),1,no_error,4,28,1,True,valid
710,dev,( [ ] [ [ [ ] ( ) ] ( ] ) [ ] ( ) [ ] ( ) ( ),0,E2_spurious_opener,4,23,0,True,type_mismatch_at_11_expected_)_got_]
711,dev,[ [ ( [ ] ( ) ( ) ) ( [ ] ) ] ] ),0,E4_premature_close,4,17,0,True,premature_close_at_16
712,dev,( ) ( [ [ ( ) ] [ ] ] [ [ ( ) ] ( ) ] ) [ [ ( [ ] ( ) [ ] ) ] ],1,no_error,4,32,1,True,valid
713,dev,( ) [ [ ( ) ] ( ( ) ) [ [ ] ] ],1,no_error,3,16,1,True,valid
714,dev,( ) [ ] ( ) [ ] ( ( ( ) ) ) [ [ ( ( ) ) ] [ ( ) ( ) [ ( ) ] [ [ ] ] ] ],1,no_error,4,36,1,True,valid
715,dev,( [ ] ) [ ] [ [ ] ] [ ( ) ] [ ] [ [ [ [ ] ] ( ) ( [ ] ( ) ) ],0,E1_missing_closer,4,31,0,True,missing_closer_expected_]
716,dev,( ( [ ] ) ) ( ( [ ( ) ] [ ] ( ( ) [ ] ) ) ( ) ),1,no_error,4,24,1,True,valid
717,dev,( [ [ ( ] ] [ ] [ ] ] ),0,E3_type_mismatch,4,12,0,True,type_mismatch_at_4_expected_)_got_]
718,dev,[ ] ( ) [ ( [ ] [ ] ) ( [ [ ] ] ) ( ) ( ) ( ),0,E1_missing_closer,3,23,0,True,missing_closer_expected_]
719,dev,( ) [ ) [ ] [ ] ( [ ] ),0,E3_type_mismatch,2,12,0,True,type_mismatch_at_3_expected_]_got_)
720,dev,[ [ ) ] ( ( ) ) [ ] ( ) [ [ ( ) ] ],0,E3_type_mismatch,3,18,0,True,type_mismatch_at_2_expected_]_got_)
721,dev,[ [ ( [ ] ) [ ] ( [ ] ( ) ( ) ) ( ) ] ] [ [ [ ] ] ( ( ( ) ( ) ) ) ] ),0,E4_premature_close,4,35,0,True,premature_close_at_34
722,dev,( ) [ [ [ ] ] ( [ ] ( ) [ ] ) ],1,no_error,3,16,1,True,valid
723,dev,( ) ( ) ( [ [ ] ],0,E1_missing_closer,2,9,0,True,missing_closer_expected_)
724,dev,( ) [ [ ( ( ) [ ] ) ] ( ) [ [ ] ] [ [ ( ) ] ] ( ) ] [ [ ],0,E1_missing_closer,4,29,0,True,missing_closer_expected_]
725,dev,[ ] ( ) ( [ ] ) ( [ ] ) [ ] [ ( ] [ [ [ ] ] ] ] ( [ ] ),0,E3_type_mismatch,4,28,0,True,type_mismatch_at_16_expected_)_got_]
726,dev,( ) [ ] ] [ ( ) [ ] ( [ ] ) ] ( [ [ [ ] ] ( ) ] ),0,E4_premature_close,4,25,0,True,premature_close_at_4
727,dev,( [ ( [ ] ( ) ( ) ) ] [ ( ) ( ) [ ] ( ( ) [ ] ) ] ),1,no_error,4,26,1,True,valid
728,dev,[ ] ( ( ( ) [ ] ) [ ] ),1,no_error,3,12,1,True,valid
729,dev,( ) ( [ ] ( ) ( [ [ ] ( ) ] ) ) ( ) [ ( ) [ ] ] [ ( ) ] [ ] [ ( ) ( ) ],1,no_error,4,36,1,True,valid
730,dev,( ( [ ] ) ) ( ) ( ) ( ( ( ( ) ) ) ),1,no_error,4,18,1,True,valid
731,dev,( ) [ [ ] [ ] ] ( [ ] ( ) ( ( ( ) ) [ ] ) ) ( ) ( ) [ [ ] ] [ ] ( ) ( ),1,no_error,4,36,1,True,valid
732,dev,( ) ( [ ] ) [ [ ] ] ( ) ( [ ( ) [ ( ( ) [ ] ) ] ( ( ) ) ) [ ( ( ) ) ] ( ) [ ],0,E2_spurious_opener,4,39,0,True,type_mismatch_at_28_expected_]_got_)
733,dev,[ [ ( [ ] ) ] ] ( ( ( [ ] ) ) [ ] ) [ [ [ ( ) [ ] ] [ ] ] ( ) ],1,no_error,4,32,1,True,valid
734,dev,( ) [ ] ( ) [ [ ] ] [ ( ( [ ] [ ] [ ] ) ) ] [ ] ( ( ( ( ) ) ) ),1,no_error,4,32,1,True,valid
735,dev,[ ( ) ] ( [ [ [ ] ( ) ] ( ) ] ),1,no_error,4,16,1,True,valid
736,dev,[ ] ( ( ) ( ( ) ) [ ] ( ) ( [ [ [ ] ] ( [ ] ) [ ] ] ) [ ],0,E2_spurious_opener,4,29,0,True,missing_closer_expected_)
737,dev,( ) [ ] [ ] [ ( [ [ ] ] ) ] [ ( ( ( ) ) ) [ [ ( ) ( ) ] ] ] ( [ ] [ [ [ ] ] ] ),1,no_error,4,40,1,True,valid
738,dev,[ [ ( [ ] ) ] ] [ [ [ ( ) [ ] ] ( [ ] [ ] ( ) [ ] ( ) [ ] ( ) ] ] [ ( ) ] ( ),0,E1_missing_closer,4,39,0,True,type_mismatch_at_31_expected_)_got_]
739,dev,[ [ [ ] ( ) ) ] ( ) ( ( ) ( ) ) [ ],0,E3_type_mismatch,3,18,0,True,type_mismatch_at_6_expected_]_got_)
740,dev,( ( ( [ ] ( ) ( ) ) ) ),1,no_error,4,12,1,True,valid
741,dev,( ) [ ( ( [ ] ) ) ( ) ],1,no_error,4,12,1,True,valid
742,dev,( ) [ ] [ ] [ ] ( ) ( ) ( ) ( ) ( ) ),0,E4_premature_close,1,19,0,True,premature_close_at_18
743,dev,( ) [ ] [ ] ( [ ( ( ) [ ] ) ] [ ( ) ( ) ] ) ( ) [ ] ( ( ) [ ] [ ] ( ) ) [ ],1,no_error,4,38,1,True,valid
744,dev,( [ ] [ ( ( ) ) ] ),1,no_error,4,10,1,True,valid
745,dev,[ [ ] [ ] ( [ ( ) ( ( ) [ ] ) [ ] ] ),0,E2_spurious_opener,4,19,0,True,missing_closer_expected_]
746,dev,( ) ( ) [ [ ] ] ( ) ) [ [ [ ( ) ] ] ( ) ] ( [ [ ] [ ] ] [ ] ),0,E4_premature_close,4,31,0,True,premature_close_at_10
747,dev,( ) [ [ ( ) ] ] ( [ ( ) ] ) ] [ ] [ ] [ ( [ ] ( ) ( [ ] [ ] ) ) ],0,E4_premature_close,4,33,0,True,premature_close_at_14
748,dev,[ [ ] [ ] [ ] ( ( ) ),0,E2_spurious_opener,2,11,0,True,missing_closer_expected_]
749,dev,[ ] [ ] ] ( ) [ ( ) ] [ ( ) ],0,E4_premature_close,2,15,0,True,premature_close_at_4
750,dev,( [ ( ] ) ( ) ( ) [ [ ] [ ] ],0,E2_spurious_opener,2,15,0,True,type_mismatch_at_3_expected_)_got_]
751,dev,( ( ( [ ] ( ) [ ] ) ( [ ] ( ) ) ) ) ( ),1,no_error,4,20,1,True,valid
752,dev,[ ] ) ( ) [ ] [ [ ] [ ( ) ( ) ] ] ( ) ( ( [ ( ) ] ) ),0,E4_premature_close,4,27,0,True,premature_close_at_2
753,dev,[ ] ( ( ( [ ] ) ) ) [ ] ( ( ( ( ) ) ( ) [ ] ) ),1,no_error,4,24,1,True,valid
754,dev,[ ] [ [ [ ] ] [ [ [ ] ( ) ] ],0,E1_missing_closer,3,15,0,True,missing_closer_expected_]
755,dev,[ ( ( [ ] ) ) [ ( ( ) ( ) ( ) ) ( ( ) [ ] ) ( ) [ ] ( [ ] ) ] ],1,no_error,4,32,1,True,valid
756,dev,( ) ( [ ] [ ] ( ) ( ( [ ] ( ) ) ) ),1,no_error,4,18,1,True,valid
757,dev,( ) ( ( [ [ ] ] ) ) [ ( [ ] [ [ ] [ ] ] ) ] [ ( ) [ ] ] ( [ ( ( ) ) ] ) ( ( ),0,E1_missing_closer,4,39,0,True,missing_closer_expected_)
758,dev,] ( ) ( ) ( ( [ [ ] ( ) ] ) ),0,E4_premature_close,4,15,0,True,premature_close_at_0
759,dev,[ [ ] [ ( ( ) [ ] ) ] ( ( [ ] ) ) ( ( ) [ ] ) ( ) [ [ ] ] ] ( ) [ ( ( ) ) ),0,E3_type_mismatch,4,38,0,True,type_mismatch_at_37_expected_]_got_)
760,dev,( [ ( ( ) ) ] ) [ [ ( [ ( ) ( ) [ ] [ ] ] ) ],0,E2_spurious_opener,4,23,0,True,missing_closer_expected_]
761,dev,[ [ ] ( ) [ ] ] ( ( ) ( ) ( ) ( ) [ ] ) [ ],1,no_error,2,22,1,True,valid
762,dev,( [ ) ( ),0,E2_spurious_opener,1,5,0,True,type_mismatch_at_2_expected_]_got_)
763,dev,[ ( [ [ ] ] ( ) ( [ ] ) [ ] ( ) [ ] ( [ ] ) ] ( ) [ ( ) ],0,E1_missing_closer,4,29,0,True,type_mismatch_at_22_expected_)_got_]
764,dev,[ ] [ ] ( [ ( ( ) ( ] ) [ ] ] ) [ ] [ [ ] ( ) ] ( ) ( [ [ ( ) ] [ ] [ ] ] ),0,E3_type_mismatch,4,38,0,True,type_mismatch_at_10_expected_)_got_]
765,dev,[ ( ) [ ] ] ] ( ) ( ( [ [ ] [ ] [ ] ] ( ) ) ) [ ( ) ] [ ] ( ) ( [ ] ( ( ) ) ),0,E4_premature_close,4,39,0,True,premature_close_at_6
766,dev,[ [ ] ] ( [ [ [ ] ] ( ( ) ) ] ) ( [ ] ) [ ] ( ) [ ] [ ] ) [ ],0,E4_premature_close,4,31,0,True,premature_close_at_28
767,dev,[ ( ( ( ) ) ) ] [ ] ( ),1,no_error,4,12,1,True,valid
768,dev,( ) [ [ ] ] [ ] [ ] [ ],1,no_error,2,12,1,True,valid
769,dev,( ) [ ( ( ( ) ) ) ( [ ] [ ] [ ( ) ] ) ],1,no_error,4,20,1,True,valid
770,dev,( ( ) ) ( ( ) [ [ ] ] ),1,no_error,3,12,1,True,valid
771,dev,[ ( [ ( ) ( ] [ ] [ ] [ ] ] [ ( ) ] ) [ ] ],0,E3_type_mismatch,4,22,0,True,type_mismatch_at_6_expected_)_got_]
772,dev,( ( ) ( [ ( ) ( ) ] ) ) ( ) ( ) ( [ ( ( ) ] ),0,E2_spurious_opener,4,23,0,True,type_mismatch_at_21_expected_)_got_]
773,dev,[ [ ] ( [ [ ] ( ) ] ) ( ( ) ) [ ( ( ) ( ) ( ) ] ],0,E2_spurious_opener,4,25,0,True,type_mismatch_at_23_expected_)_got_]
774,dev,( ( ( ) ) ) ( ) [ ( ) [ ] ( ) ] [ ] [ ] ( [ [ ] [ ] [ [ ] ] ] ) [ ( [ ] ) ( ) ],1,no_error,4,40,1,True,valid
775,dev,( [ ( [ ] ) [ [ ] ( ] ] ( ) ] ),0,E3_type_mismatch,4,16,0,True,type_mismatch_at_10_expected_)_got_]
776,dev,[ ] [ ] [ [ [ [ ] ] ],0,E1_missing_closer,4,11,0,True,missing_closer_expected_]
777,dev,( ) ( ( [ [ ] ( ) ] [ ( ) ] ( ( ) ( ) ) ( ) ( ) ) ) ( [ ] [ [ ] ( [ ] [ ] ) ] ),1,no_error,4,40,1,True,valid
778,dev,[ [ ] ] ( ) [ ] ( [ ] [ ] ) ( [ [ ] ] ),1,no_error,3,20,1,True,valid
779,dev,] ( [ ] [ [ ( ) ] ] ) ( ),0,E4_premature_close,4,13,0,True,premature_close_at_0
780,dev,[ ) ( ),0,E3_type_mismatch,1,4,0,True,type_mismatch_at_1_expected_]_got_)
781,dev,[ [ [ ( ) ( ) ( ) ] ] ( [ ] ( ) [ ] ) [ ] [ ( ) ] ],1,no_error,4,26,1,True,valid
782,dev,[ [ ] [ [ ( ) ] ] ] [ ] [ ] ( ) [ ] [ ( ) ( ( ) ) ],1,no_error,4,26,1,True,valid
783,dev,( [ ( [ ] ) ( ) ] [ ] ),1,no_error,4,12,1,True,valid
784,dev,( ) ( ( ) ) [ ] [ [ ( ) ] ( ) ( ) [ ],0,E2_spurious_opener,2,19,0,True,missing_closer_expected_]
785,dev,( ) ( [ ) ) [ ],0,E3_type_mismatch,2,8,0,True,type_mismatch_at_4_expected_]_got_)
786,dev,[ ] [ ] ( ] [ [ [ ] ] ] ( ) [ ] ( ) [ ] ( ),0,E3_type_mismatch,3,22,0,True,type_mismatch_at_5_expected_)_got_]
787,dev,( [ ] ) ( [ ] ( ) ( ) ) ( ( ) ) [ ] ( ( ( ) ) ),1,no_error,3,24,1,True,valid
788,dev,( [ ) ) [ ] ( ) ( ) ( ) ( ) ( ) [ ] ( ) ( [ ] ),0,E3_type_mismatch,2,24,0,True,type_mismatch_at_2_expected_]_got_)
789,dev,] ( ) [ ],0,E4_premature_close,1,5,0,True,premature_close_at_0
790,dev,( ( ) ( ) ) ( ) [ [ ] ] [ ] [ [ ( ( ) ) ] ],1,no_error,4,22,1,True,valid
791,dev,( [ ] ( ) [ ] ( ( ) ) ) ( ( ) ) ( ) [ ],1,no_error,3,20,1,True,valid
792,dev,[ ( ) ] ( ( ) ( ) ),1,no_error,2,10,1,True,valid
793,dev,( [ ( ) [ ] ] [ ] ) ( ) [ [ ] ] [ ] ( ) ( ( [ ] ) ) ( ( [ [ ] ] ) ),1,no_error,4,34,1,True,valid
794,dev,] [ ] [ ( ) [ [ [ ] [ ] [ ] ( ) ( ) [ ] ( ) ] ] ],0,E4_premature_close,4,25,0,True,premature_close_at_0
795,dev,[ ( ) ] ( ),1,no_error,2,6,1,True,valid
796,dev,[ [ [ ] ( ] ] ( ) [ ( ( [ ] ) ) ] [ ] [ ] ( ) ( ( [ ( ) ] ( ) [ ] ) ),0,E2_spurious_opener,4,35,0,True,type_mismatch_at_5_expected_)_got_]
797,dev,( ) ( [ ] ) ( ) ( ( ( ) ( ) ) ),1,no_error,3,16,1,True,valid
798,dev,[ ] ( [ [ ] [ ] ] ) [ ] [ ] ( ( ( ) [ [ ] ] [ ( ) ] [ ] ( ) [ ] ) ] [ ( ) ],0,E3_type_mismatch,4,38,0,True,type_mismatch_at_33_expected_)_got_]
799,dev,[ ] ( [ ] ) ( ) [ ] ( ( ) ) [ ] [ [ ( ) ] [ ] ( ( [ ] ) ),0,E1_missing_closer,3,29,0,True,missing_closer_expected_]
800,dev,( [ [ [ ] [ ] [ ] ] [ ] [ ] ] ) ( [ ( [ ] ) ] ),1,no_error,4,24,1,True,valid
801,dev,[ ] [ ] [ ] ( ) [ ] ( ) ( ) ( ) [ ] ( ) ( ),1,no_error,1,22,1,True,valid
802,dev,( ( [ ( ) ] ) [ ] ) ( ) ( ),1,no_error,4,14,1,True,valid
803,dev,[ ( ) [ ] [ [ ] [ ] ] [ ] ] ( ) ( ( [ ] ( ) ( ) ( [ ] [ ] [ ] ) ),0,E1_missing_closer,4,33,0,True,missing_closer_expected_)
804,dev,( [ ] ) ( ) ( ) [ ( ) ] ( [ ( ) ],0,E1_missing_closer,2,17,0,True,missing_closer_expected_)
805,dev,[ ] [ ] ( ( ( ) ( ) ) ) [ [ ( ) [ [ ] ] [ ] [ ] ( ) ] [ [ [ ] ( ) [ ] ] ( ) ] ],1,no_error,4,40,1,True,valid
806,dev,( [ ( ) [ ] ( [ ] [ ] ) ] ) [ ] [ ] [ [ ] ( [ ( ( ) ) ] ( [ ] ) ) [ ( ( ) ) ],0,E2_spurious_opener,4,39,0,True,missing_closer_expected_]
807,dev,( ) ( ( ( ( ) ) ( ) [ [ ] [ ] ] [ ( ) ] ) ) [ ] [ ( [ ] ) ] [ ] [ ] [ ],1,no_error,4,36,1,True,valid
808,dev,[ ( ( [ ] ) [ ] ) [ ] ] [ ] [ ( [ [ ] ] ) ( ) ] ( ) ( [ ] ) ( ( ) [ ] ( ) ),1,no_error,4,38,1,True,valid
809,dev,( ( ) ( ( ) [ [ ] [ ] ( ) ( ) ( ) [ ] ] ) ) [ ] [ ( ) ( [ ] ) ],1,no_error,4,32,1,True,valid
810,dev,( [ ] [ ( ) ] ) ],0,E4_premature_close,3,9,0,True,premature_close_at_8
811,dev,[ ] [ ( [ ( ) ] ) ] ( ( ) ) [ [ ( [ ] ) ],0,E1_missing_closer,4,21,0,True,missing_closer_expected_]
812,dev,( ) ( ) [ [ ( [ ] ( ) ) ( ) ( ) ] ] [ ] ( [ ] ) [ [ ] ] ( ) [ [ ] ],1,no_error,4,34,1,True,valid
813,dev,( ( ( ) ) ) ( ) ( ( ( [ ] [ ] ) ) [ ) [ ] ),0,E3_type_mismatch,4,22,0,True,type_mismatch_at_18_expected_]_got_)
814,dev,[ ] ( [ ] ) ( ( [ ] ) [ ( ( ) [ ] ) ],0,E1_missing_closer,4,19,0,True,missing_closer_expected_)
815,dev,( ( ) ) ( [ ( ) ( ) ] ) ( ) ( ) ( ) [ [ ] ],1,no_error,3,22,1,True,valid
816,dev,( ) [ ] [ ( ( ) ) ( ] ] ( ) [ ] [ ] ( ( ) ) ( ( ( ) ( ) ) ( ) ) ( ) ( ),0,E3_type_mismatch,3,36,0,True,type_mismatch_at_10_expected_)_got_]
817,dev,( ) [ ] [ [ ] ] [ ( ) [ ( ( ) [ ] ) [ ( ) [ ] ] ( [ ] ) [ ( ) ] ( ( ) ) ] ],1,no_error,4,38,1,True,valid
818,dev,( ( ( [ ] ) ( ) ) ( ( ) [ [ ] ( ) [ ] ] ) ( ( [ [ ] ) ) ),0,E1_missing_closer,4,29,0,True,type_mismatch_at_26_expected_]_got_)
819,dev,[ ] [ [ ] ] ( ) ( [ ] ( ) ) ( ) [ [ [ ( ) [ ] ( ) ] ] ( ) ( ) ] [ [ ] ],1,no_error,4,36,1,True,valid
820,dev,( ) [ ] [ ( ( ) ) ] ( ( [ [ ] ] ) ( [ ] ( ) ) [ ] ) [ [ ] [ ( ) ] ],1,no_error,4,34,1,True,valid
821,dev,[ ( ( ) ) ( [ ] ( ) ( ) [ ] ),0,E1_missing_closer,2,15,0,True,missing_closer_expected_]
822,dev,[ ] [ ( ) ] [ ( ],0,E1_missing_closer,2,9,0,True,type_mismatch_at_8_expected_)_got_]
823,dev,( [ [ [ ] ] [ ] ( [ ] ] [ ] ) ( ) [ [ ] [ ( ( ) ) ] ],0,E2_spurious_opener,4,27,0,True,type_mismatch_at_11_expected_)_got_]
824,dev,( ) [ [ ] ( ) ] ( ) ( ) [ [ ] ] [ ] [ ( ) ] ( ),1,no_error,2,24,1,True,valid
825,dev,( ) ( ( ) ( [ ] ) ( [ ] ) ),1,no_error,3,14,1,True,valid
826,dev,( [ [ [ ] ] [ [ ] ] ] ) ( [ ] [ [ ] ] ( ) [ ] ) ( [ [ [ ] ] ) [ ],0,E2_spurious_opener,4,33,0,True,type_mismatch_at_30_expected_]_got_)
827,dev,( ) ( ) ( ) [ ( [ [ ] ] ) ( [ ( [ ] ] ) [ ] ] [ [ ( [ ] ) ] ],0,E1_missing_closer,4,31,0,True,type_mismatch_at_18_expected_)_got_]
828,dev,( [ ] [ ] [ ] [ ] ) (,0,E2_spurious_opener,2,11,0,True,missing_closer_expected_)
829,dev,] ( ) ( ),0,E4_premature_close,1,5,0,True,premature_close_at_0
830,dev,[ [ [ ] ( ( ) [ ] ) ] ] [ [ [ [ ] ] ] ],1,no_error,4,20,1,True,valid
831,dev,( [ ] ( ) [ ] ) ( ( ) ) [ ] ( ( [ ] ) [ ] ) [ ],1,no_error,3,24,1,True,valid
832,dev,( ) [ [ ] ( ) ] [ ] [ ] [ ] ( [ ] [ ] ) [ ( [ ] [ ] ) [ ] [ ( ) ( ) ] [ [ ] ] ],1,no_error,3,40,1,True,valid
833,dev,( [ ] ) [ ( [ ( ) ] [ ( ) [ ] [ ] ] [ ( ) ] ) ],1,no_error,4,24,1,True,valid
834,dev,( [ ] ) [ ] [ ] ( ) [ ] ( ) [ [ ] [ ] ( ( ) ) ],1,no_error,3,24,1,True,valid
835,dev,( ) [ ] ] ( ) [ [ ( ( ) ) [ [ ] [ ] ] ( [ ] ) ] [ ( ) ] ],0,E4_premature_close,4,29,0,True,premature_close_at_4
836,dev,[ ( ) ] ( ( ( ) ( ) ) ) ( ) ( [ ( ( ) ) ] ( ( ) ) ) ( ( ( ) ) [ ( ) ] ),1,no_error,4,36,1,True,valid
837,dev,[ ] [ ] [ [ ] ] ( [ ),0,E1_missing_closer,2,11,0,True,type_mismatch_at_10_expected_]_got_)
838,dev,( ( ( ) ( ( ) ) ) ) ( ) [ ( [ ] [ [ ] ] ) ] ( ) ( ( ) ( ( ( ) [ ] [ ] ) ] ) ( ),0,E3_type_mismatch,4,40,0,True,type_mismatch_at_36_expected_)_got_]
839,dev,( [ ] ) ( ) [ ] [ [ ( ) ( ) [ ( ) ] ] ( ) ] ( ( [ ] ) ( ) ) ( ( [ ( ) ] ) ),1,no_error,4,38,1,True,valid
840,dev,( [ ( ( ) [ ] ] ] [ ] [ ] ),0,E3_type_mismatch,4,14,0,True,type_mismatch_at_7_expected_)_got_]
841,dev,[ ( ) [ ] ] [ ( ) ] [ ] ( ( ( ) ) ( [ ] [ ] [ ] ) ),1,no_error,3,26,1,True,valid
842,dev,[ ] ( ( [ [ ] ] [ [ ] ] ( ( ) ) ) ) [ ),0,E3_type_mismatch,4,20,0,True,type_mismatch_at_19_expected_]_got_)
843,dev,( ( ( ( ) ) ) ( ) ( [ ] [ ] ) ) [ ],1,no_error,4,18,1,True,valid
844,dev,[ [ [ ( ) ] ] ] [ ] [ ( [ ] ) ( ) ] ( ) ( ( [ ] ) [ ] ) [ ( ) [ ] ],1,no_error,4,34,1,True,valid
845,dev,[ ( ( [ ] [ ] ) ( ( ) [ ] ( ) ) ( ) ) ] ] [ ] ( [ ] ( [ ] ( ) ) ) [ [ ] ] ( ),0,E4_premature_close,4,39,0,True,premature_close_at_20
846,dev,[ ] ( ) [ ( ) ] [ ( ( ) ( ) ),0,E2_spurious_opener,2,15,0,True,missing_closer_expected_]
847,dev,[ ( ) ( ( [ ] [ ] ) ( ) ) [ ] ] ( [ [ ] ] ) [ [ [ ( ) ] ] ],1,no_error,4,30,1,True,valid
848,dev,[ ( ) ] [ [ [ ] ] ( ) ( [ ( ) ] [ ] ) ( [ ] ) ( ) ( ( ( ( ) ) ) ),0,E2_spurious_opener,4,33,0,True,missing_closer_expected_]
849,dev,[ ( ) [ ] ] [,0,E1_missing_closer,2,7,0,True,missing_closer_expected_]
850,dev,( ) [ ] [ [ ( ( ) ( ) ) ] ] [ ( ) [ [ ] ( ( ) [ ] [ ] ) ] ],1,no_error,4,30,1,True,valid
851,dev,( ( ) ( ( ) [ [ ] [ ] ] ) ),1,no_error,4,14,1,True,valid
852,dev,[ ] [ ] [ ( [ [ ] ] ( ( ) ) ) ] [ ] ( [ ] ] ( ),0,E3_type_mismatch,4,24,0,True,type_mismatch_at_21_expected_)_got_]
853,dev,( ) [ [ [ ] ( ) ] ( ) ( ( ) ) ( ( [ ( ) ] ) ) ( ) [ ] [ ( [ [ ] ( ) ( ) ] ) ],0,E1_missing_closer,4,39,0,True,missing_closer_expected_]
854,dev,( ) ( ) [ ( ],0,E2_spurious_opener,1,7,0,True,type_mismatch_at_6_expected_)_got_]
855,dev,( [ ] ( [ [ ] ] ) ( ) ) [ ] ( [ [ ] ( ) ( ) ] ) [ [ ] ( ) ] [ ] ) [ ],0,E4_premature_close,4,35,0,True,premature_close_at_32
856,dev,( ) [ [ ] ( ) ],1,no_error,2,8,1,True,valid
857,dev,[ [ ( ) ] ] [ [ ( [ ] ) [ ] ( ) ( [ ] ) ( ) ( ) ] [ [ ] ] ],1,no_error,4,30,1,True,valid
858,dev,[ ] ( ( ) ) [ [ ] ( ) ] ],0,E4_premature_close,2,13,0,True,premature_close_at_12
859,dev,[ ( [ ] ) ( ) ],1,no_error,3,8,1,True,valid
860,dev,[ ] [ ( ) ] ] ( [ ( ) ] ) [ [ [ ( ) ] [ ( ) ] ] ( ) ] [ ( ) [ [ ] ] ],0,E4_premature_close,4,35,0,True,premature_close_at_6
