id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
1490,test_ood,[ [ ] [ [ ] ( [ [ ] ( [ ] ( ) ) ] ( ) ) ] [ ] ( ) [ ( ( ) ) ( ( ) ( ) [ [ ] ] [ ] [ ] [ ( ) ] ) ],0,E2_spurious_opener,5,49,0,True,missing_closer_expected_]
1491,test_ood,[ [ ] ( ( ) ) [ ( ( ) [ [ ] ( ) ] ) ] [ ] ] ( ( ) ) ( [ [ ] ] [ ] ( ( [ ] ) ( ( [ ] ) ) [ ( ( ( ) ) ) ( ) ] ) [ ] ),1,no_error,6,58,1,True,valid
1492,test_ood,[ ] ( [ [ ] ] [ ] ( ) ( ) [ ] ( ) ) ( ) ( ( ( ( [ ] ) ) ) [ ( ) ( ( ) ) ] ( ) [ ] [ ] [ ] ) [ ( [ [ ( ) ] ) ],0,E1_missing_closer,5,55,0,True,type_mismatch_at_53_expected_]_got_)
1493,test_ood,[ ( ( ( [ ] ( ) ) ) ) ] ( [ ] ( [ ] [ [ ] [ ] ] ) [ [ ] ( ) ] ) [ ] ( ( ) ( ) ) [ ( ( ) ) ] [ ] ( ( [ ( ] ) [ [ ] ( [ ( ( ) ) ] ) ] ),0,E1_missing_closer,6,67,0,True,type_mismatch_at_52_expected_)_got_]
1494,test_ood,[ [ ] ( ) [ [ ] ] ] [ ] [ [ ] [ ] [ ] ] ( ( ) ) ( ) ( ) ( [ ( ) ] [ ( ( ) ) ] [ ( ) ( [ [ ] ] ) ( ) ] ) [ ] ( ) [ ( [ [ [ ] [ ] ( ) ] ] ) ],1,no_error,5,70,1,True,valid
1495,test_ood,[ ] [ ] ( ) ( ( [ [ ] [ ] ] ) [ ] ) [ ( ) ] ( ) ( [ ] [ [ [ ( ) [ ] ] ] ( ) [ ( [ ] ) ] ] ),1,no_error,5,46,1,True,valid
1496,test_ood,( ) ( ) ( ( ) ) ) [ [ ( ) ] ] ( ( ) ( ( [ ] ) ( ( ( [ ] ) ( ) ) ) ( [ ( [ ] ( ) ) ] ) ) ),0,E4_premature_close,6,45,0,True,premature_close_at_8
1497,test_ood,( ) ( [ ] ) [ ] ( ) ( [ ] [ ( [ ] [ [ [ ] ] ] ) ] ) [ ( [ ] ( ) [ ( [ ] ) ] [ [ [ ] ] ] ( [ ] ) ) ],1,no_error,6,50,1,True,valid
1498,test_ood,[ ] ( ) [ ( ) ( ) ] [ ] ( ( [ ] [ [ ] ] [ ] [ ] [ ] ) ) ( ) [ ( ) ] [ [ [ ( ) ( ) ( ( ) ( ) ) [ ( ( [ ] ) ) ] ] ] ] ( ( ) ( [ [ ] ( [ ] ) ] ) ),1,no_error,7,72,1,True,valid
1499,test_ood,( ) [ ( ) [ [ ( [ ] ) ] [ ] [ ] ] [ ] ] ( [ [ [ ( ) ] ] [ ] [ ( ( ( ) [ [ ] ] ) ) ] ] [ ] ),1,no_error,7,46,1,True,valid
1500,test_ood,( ) [ ] [ ] [ ( ) ( ) ] [ [ ] ( ) ] [ ] ( [ ( ) [ [ ] ] ( ) ] ) ( ) [ [ [ ( ( ) [ ( ) [ [ ] [ ] ] ] [ ] ( ( ( ) ( ) ( ) ) [ ( ) ] ) ) [ [ ] ] [ ] ( ) ] ] ],1,no_error,7,78,1,True,valid
1501,test_ood,( ( ( ) ) [ ] ( ) ) ( [ [ ] ] ) [ ] ( ) [ ( ( [ [ ( ) ( [ ) ] [ ] ] [ [ ] ] ) ) ] [ [ ] ] [ [ ] ] [ ] [ ( ( ( ) [ [ ] ( ( ) ) ] ) ) ],0,E2_spurious_opener,6,67,0,True,type_mismatch_at_29_expected_]_got_)
1502,test_ood,[ ( ) ] [ ] [ ( ) ] ( ) ( ) [ ] ( ) ( ) [ ] ] [ ( ) ] ( [ ( ) [ ( ( [ ] ) ) ] ( [ [ ] ( ) ] ( ( ) ) ) ( ) ( ) ] ),0,E4_premature_close,6,57,0,True,premature_close_at_22
1503,test_ood,[ ( [ [ ] ] ( ( ( ) [ ] ( ) ) ) ] ( ) [ ] [ ] [ [ ] ] [ ] ( [ ] ) [ ( ) ] [ [ ] ],0,E1_missing_closer,5,41,0,True,type_mismatch_at_16_expected_)_got_]
1504,test_ood,( ) ( ( ) ) [ ] ( ) [ ] [ [ ] ( [ ] [ [ [ [ ] ] [ ] ] ] [ ] ) ( [ ] [ ] ) ] [ ] ( ( ) [ [ ] [ ( ) ] ( ) ( ) ( [ ] ) ( ) ] ) [ [ ] ] [ [ ] [ [ ] ] ] ( ) [ ],1,no_error,6,78,1,True,valid
1505,test_ood,[ ] [ ( ( ) [ ( ) [ ] ] ) ( ) ( ( ( [ ] ( ) ) ) ( ( ( ) ) ) ) ] [ ( ( ) [ ] ) ] [ ( ) ] ( ),1,no_error,5,46,1,True,valid
1506,test_ood,( ) [ ( ) ] ( ( [ [ ] [ ( ) ( ) ( [ ] ) ] ( ( ( ) ) ) ] ( ) [ ] ) ( [ ] [ ] [ [ ( [ ] ) [ ] [ ] [ ] [ ] ] ] ) ( [ [ ] ] ) [ ( ) ( ) [ ] ] ) ( ( ) ) [ ] [ ( ) ],1,no_error,6,80,1,True,valid
1507,test_ood,( ( ) ( [ ( ( ( ( ) [ ] ( ) ) ) [ ( [ ] [ ] ) ] [ ] ) ] ) [ ] ) ( ) ( [ ] ) [ ( ( ( [ [ ( ) [ ] ( ) ( ) ] ( ) ] ( ) [ ( ) [ ] ] ( ) ( ( [ [ ] ] ) ) ) ) ],0,E2_spurious_opener,7,77,0,True,type_mismatch_at_76_expected_)_got_]
1508,test_ood,[ ] [ ] [ [ ] ( [ ( [ [ ] ] ) ( ) ( ) ] [ ( ) ] ( ) ( ) ( ) ) ] ( ) ( [ ] ( ) ) ( ),1,no_error,6,42,1,True,valid
1509,test_ood,( [ ] ) [ ( ) [ ] ] [ ( ) ( [ [ ] ] ( [ ( ( ) [ ] ( ( ) ( ) [ ] ) ) ] ) [ ] [ [ ( ( [ ] ( ) ) ( ( ) ( ) ( ) ) [ [ ] ( ) ( ) ] ) ] ] ) ],1,no_error,7,68,1,True,valid
1510,test_ood,[ ( ( ) [ ( ) ] [ ] ) ( [ ( ( ) ( ( ( ) ) ) ) [ ] ] ) ] ( ) ( ) [ [ ] ] ( ( ) [ ] ) ( ) [ ] ( ) ( ) [ [ ] ],1,no_error,7,54,1,True,valid
1511,test_ood,[ ] [ ( ( ) ( ( ( ( ) ) ) [ ] ( ) ( [ ] ( [ ] ) ) ) [ ] ) ] [ ( ) [ ] ] ( ) ] [ ( ( ) ) ( ) ( ) ] [ ] [ ] ( [ ] ) ( ) [ [ ( [ ] ) ] ],0,E4_premature_close,6,67,0,True,premature_close_at_38
1512,test_ood,[ ( [ [ ] [ ] ] ( ) [ ] ) [ ] ] [ ] ( ) ( ) ( ) ( ( ( ) ( [ ] ) ) ( ( [ ] [ ] ) ) [ [ [ [ ] ] ] ( ( ) ) ] ) [ ],1,no_error,5,56,1,True,valid
1513,test_ood,[ ] ( [ [ ] [ ] [ ] ] ( ) [ ( ( [ ] ) ) [ [ ] ] ( ) ( [ ] [ ] ) ] [ ] [ ] ( ) ( ) ) ( ) [ ] ( [ ( ) ] ),1,no_error,5,52,1,True,valid
1514,test_ood,( ) [ ( ] ( ) [ ] ( [ [ ( ) ] ( ( [ ] ( ) ) ) ] ( ( ) ) ) [ ] [ ( ( [ ( ( ( ) ( ) ) ( ( ) ) [ ] [ ] ) ] ) ) ] ( [ ] ) [ [ [ ] ] ( ) ],0,E2_spurious_opener,7,67,0,True,type_mismatch_at_4_expected_)_got_]
1515,test_ood,( ) [ ] ( ( [ ] [ ( ) ] ( [ [ ] ( [ ] ) [ ( ( ) ) ] ] [ ( ( [ ] [ ] ) ) ( ) ( ( ( ) ( ) ) ( [ ] ) ) [ ] ] ( ) ) ) ( ) ) [ ] ( ) ( ),1,no_error,7,66,1,True,valid
1516,test_ood,[ ( ] [ ] ( ) [ ( ( ) ) ] [ ( ( ( ) ) ) [ ( ) ] ] [ [ [ [ [ ] ] ] [ ] ] [ ] ] ( ( ( [ ] ( ) ) ( ) ) ) ( ),0,E2_spurious_opener,5,53,0,True,type_mismatch_at_2_expected_)_got_]
1517,test_ood,( ( ) [ ( [ ] ) ] [ ] ) ( ) [ [ [ ] [ ( ( ) ) ] ( ) ] ] ( ) [ ] [ ( ) [ [ ] ] ] ( ) [ ],1,no_error,5,44,1,True,valid
1518,test_ood,[ ] [ ( [ ] ) [ [ ] [ ] ] ] ( ( ) ( ( ( ) ( ) ) ( [ ] ) [ ( [ ( ) ] ( ) ) ( ) ] [ ] ) [ ] ) [ ] ( ) [ [ ] [ [ ( ] ( ( ( ) ) ) ] ],0,E1_missing_closer,6,65,0,True,type_mismatch_at_56_expected_)_got_]
1519,test_ood,( [ ] ) ( ) [ ] [ ] ( [ ( ) ] ) [ ] [ ] ( [ ( ( ( ) ) [ ] ) ] [ ] [ ] ) ( [ ] ) [ ( ) ],1,no_error,5,44,1,True,valid
1520,test_ood,( ) [ ( [ ] [ ] ) ] ( [ ] ) ( [ ] ( ) ) [ [ ] [ ( [ ( ) ( [ ( ) ( ) [ ] [ ] ] [ ] ( ( ) ) ) ( ( ) ) ( ) ] ) ] ],1,no_error,7,56,1,True,valid
1521,test_ood,( ) [ ] ( ( ) [ [ ] ( ) ] ) [ [ ] [ ( ) ] ] [ [ ] ( ) ] [ ] ( [ ( ( [ ] ) ( ) ) ] ),1,no_error,5,42,1,True,valid
1522,test_ood,( ) [ [ ( [ ( [ ] ) ( [ ( ) ] ) ] ) ( ) ( ) ( ( ) [ ] [ ] [ [ [ ] [ [ ] ( ) [ ] ( ) ] [ ( ) ] [ ] ] ] ) ] ] ],0,E4_premature_close,7,55,0,True,premature_close_at_54
1523,test_ood,[ ] ( ) ( ) [ ] ( ) ( [ ( ) ] ) ( ) ( [ ( ) ] ) [ [ ] [ ] ] ( ( ( ) [ ( ( ) ) [ ] ( ( ) ) ] ) ) ( ( ( ) [ ] ) ( [ [ ] ] ) ) [ [ ] ] [ [ [ ] [ ] [ ] ] ],1,no_error,5,76,1,True,valid
1524,test_ood,[ ] ( [ ] [ ( ) [ ] [ ] ( ( ) ) ] ) ( ) ) ( ) [ ( [ ] [ ] ) ] [ ] [ ( ) ( ) ] ( ( [ ( ) ] [ ] [ ] [ ] ) ) ( ) ( [ ] ( ( ( ) [ [ ] ] ( ) ( [ ] ) [ [ ] ] ) ) ),0,E4_premature_close,5,79,0,True,premature_close_at_20
1525,test_ood,[ ] ( ) ( [ ] [ ] ( ) ) [ [ ( [ ( ( ( ) ( ) ) ( ) ( ( ) ( ) ( ) ( ) ) ( ) ( ( ) ) [ ] ) ] [ ] [ [ ] ] ) [ ] ] ] ( ) [ [ ],0,E1_missing_closer,7,61,0,True,missing_closer_expected_]
1526,test_ood,[ [ ] ] [ ] ( ( ) ) [ ( ) ( ( [ ] ) ) ] ( ) ( ) ( ( ) [ ] [ ( ) ( [ ] ( ( [ ] ) ) [ ( [ ( ) ] ( ) ) ] ) ] ) ( ( [ ] ( ( ) ) ) ),1,no_error,7,64,1,True,valid
1527,test_ood,[ [ [ ( ( ) ) ( ) ] ] ] ( [ ( [ ] [ ] ) [ ( ( ) [ ] ) ( ) ] ] ) ( [ ] ) ( ( ) ) ( ( ) ( [ ] ( [ ] ) ) ( ( ( ( ( ) ) ) ) ) ) [ ( [ ] ( ) ) ],1,no_error,6,70,1,True,valid
1528,test_ood,( ( ( [ ] ) ) ) [ ] ( ) [ ( ( ( ) ( ) ) ( ) ) ] [ [ ( [ ] [ ] ) ] ( ) ( [ ( ) ] ( [ ] ) ) [ ( ( [ ] ) ) ] ],1,no_error,5,54,1,True,valid
1529,test_ood,( ( ) [ ] ) ( ( ) ) ( ( ( ( ( ) [ ] ) ) ( ) [ ] ) ( ) [ ] [ ] [ ] ) ( ( ( ( ) ) ) ) ) [ ] [ ( ( [ [ ] ( ) ] ) ( ) ) ],0,E4_premature_close,5,59,0,True,premature_close_at_42
1530,test_ood,( ) [ ( [ ( ( ( ) ) ( ) ) ( ) ] ( ) ( ) ) [ ] ] [ ] [ ] ( ( ( ) [ ] ) ( ) ) [ [ [ ( ) [ ( ( ) ) [ ] ] ] ( ) ] ],1,no_error,6,56,1,True,valid
1531,test_ood,[ ] ( ( ) [ ] [ ( ( ( ) [ ( ) ] ) ) [ ] ] ) [ ] ( ) ( [ [ ] ] [ ( ) ] ( ) ) ( ) ( ( ( [ [ [ ] ] ] ) ) ),1,no_error,6,52,1,True,valid
1532,test_ood,( [ [ [ [ ] [ ( ) ( ( ) ) [ ] ( ) ] ] [ ] ] [ [ [ [ ( ) ( ) [ ] ( ) [ ] ( ) ] ] ] ] ] ),1,no_error,7,44,1,True,valid
1533,test_ood,( ( [ ] ) ) [ ] [ ] ( ( ) ( ) ( ) ( [ ] [ [ [ [ ] ] ] ] ) [ ( [ ] ( ) ) ] ) [ ] [ ] ( ) ( ),1,no_error,6,46,1,True,valid
1534,test_ood,[ ( ) [ ] ( [ ] ( [ ] ( ) [ ( [ ] ( ) ) [ [ ( ) ] ( ( ) ( ) ) ( [ ] [ ) ] [ [ ] ] ] [ ( ) ( ( [ ] ) [ [ ] [ ] ( ) [ ] ] ) ( ( ) [ ] [ [ ] ( ) ] ) ] ) ) ],0,E2_spurious_opener,7,77,0,True,type_mismatch_at_35_expected_]_got_)
1535,test_ood,[ ( [ ( ) ] ( ) [ ( ) ] ) [ ( [ ( ) ( ) ] ) ] ] ( ( [ ] ( ) ) [ ] ) [ [ ] ] [ [ ] ],1,no_error,5,42,1,True,valid
1536,test_ood,( ) ( ) ( [ ( ) ] ) [ ( [ ] ( ( ) ) ( ( ) ) ( [ ] ( ) ) ( ( [ ] [ ] ) ) ) [ ( ( ) ) ] ],1,no_error,5,44,1,True,valid
1537,test_ood,( ( [ ( ) ( ( [ ] ) ) ( ) ( ) ] ( ) ( ) ( ) ( ( ( ) ( ( ) ) ( ) [ ] ) ) [ ] ) [ [ ] ] ( [ ] ) ),1,no_error,6,48,1,True,valid
1538,test_ood,( ( ( ( ) [ ] ( ) ) [ ] [ ( [ ] ) ] ( ) ) ( ( ) [ ] ) ) ( ) ( ) ( [ [ ] ] ) ( ) [ [ ] ] ) [ ( [ [ ( ) [ ] ( ) ] ] ) ],0,E4_premature_close,5,59,0,True,premature_close_at_44
1539,test_ood,( ) ( ) ( ) [ ( [ ] ) ] ( ) ( ) [ ] [ ] ( [ [ ] [ ] ( ) ( ( ( ) ) ) ] ) [ ] ( ) [ ( ) ( ) ] [ [ [ ( ( [ ] ) ) ] ] ],1,no_error,6,58,1,True,valid
1540,test_ood,( ( ) ) ( ( ) ) [ [ ] ] ( ) ( ) ( ) ( [ [ ( ) ] ] ) ( ) ( ) ( ) ( ( [ ] ( ( ) ) [ [ [ ( [ ] ( ) ( ) [ ] ) [ [ ] ] ] ] [ ] ] ) ) [ ( ],0,E2_spurious_opener,7,67,0,True,type_mismatch_at_66_expected_)_got_]
1541,test_ood,[ ] ( ) [ ] [ [ ( ) ] [ [ ] ( [ ] [ [ ] ] ) ] ( ) ] ( [ ] ) ( ) ( ( ) ( ) ) [ ( ) ( ) ] ( ) [ ] ( ),1,no_error,5,50,1,True,valid
1542,test_ood,( ) ( ) ( ) [ ] ( ( ) ) ( ( ) [ ] ) ( [ ] ) [ ( ) [ ] ( [ ( ) ] ) ( ) ] ( [ ] ) [ ] [ ( [ ] [ ] [ ] ( [ ( ) ] ) ) ],1,no_error,5,58,1,True,valid
1543,test_ood,[ ] [ ( ) [ [ [ ] ( [ ] ) ( ) ( ( ) ) ] [ [ ] ] ] [ ] ( ) ( ) ( ( [ ] ( ) ) [ ] ) ] ( ) ( ) ( ),1,no_error,5,48,1,True,valid
1544,test_ood,( [ [ [ [ ] ] ] ] [ [ ( ) ] ( [ ] ) ] ( [ [ ] ] [ [ ( ) ] ( ) ] [ ( ) [ [ ] ] ] ) [ ] [ ( [ ] ) ( ) ] [ [ ] ] ),1,no_error,5,56,1,True,valid
1545,test_ood,[ ] ( ) ( ) ( ) [ [ ] ] ( ) ( [ ] ) [ ] ( ) [ ( [ [ ] ( ) ( ( ) [ ( ( ) [ ] ( ) [ ] ( ) ) ] ) ] ) ] [ ( ) [ ] ],1,no_error,7,56,1,True,valid
1546,test_ood,) [ ( [ ( [ ] ) ] ( ) [ ( ) ] ( ( ( ) ) [ ( ) ( [ [ ] ( ) [ ] ( ) ( ) ] ) ] ( ( ) ) [ [ ] [ ( ) ( ) ( ) ] [ ( ( ) ) [ ] [ ( ) ] ( ( ) ) ] ] ) ) ],0,E4_premature_close,7,73,0,True,premature_close_at_0
1547,test_ood,( [ [ ] [ ( ) ( ) [ ] ( ) ] ] [ [ ( ) ( ( ) ] ( ( ) ( ( ) ) [ [ ] [ ] ] ( ) ) [ [ [ ] ] ] [ ] ] ] ),0,E3_type_mismatch,6,50,0,True,type_mismatch_at_22_expected_)_got_]
1548,test_ood,[ ] ( ) [ ( [ ] ) ] [ [ ] ] ( ) [ [ ( ) ] ( [ [ ( [ ] ) ( ) ] [ ] [ ] ( ( [ [ ] ( ) ( ) ] ( [ ] ) ) ) ] [ [ [ ] ( ) ] [ ( [ ( ) ] ) ] ] ) ],1,no_error,7,70,1,True,valid
1549,test_ood,( [ ( ) ( [ ( ( ( ) ( ) ) ) ( ) ( [ ] ) ] ( ) ( [ ( ) ] ( ) ( [ ( ) ( ) ] ) ) [ ] ] ( ( ) ) ( ( [ ] ) ) ) ( ) ( ( [ [ ] ( [ ] ) ] ) ) ( [ ] ) [ ( [ ( ) ] ) ],0,E1_missing_closer,7,79,0,True,type_mismatch_at_41_expected_)_got_]
1550,test_ood,[ ] [ ] ( ) ( [ ] ) [ ] [ ] [ ( ) ] [ ( ) ] [ ] ( ) ( [ ] ) [ ( ) [ [ ] ] ( ) ] [ ] [ [ ] ( ) ( [ ( ( ) ) ( [ ] ( ) [ [ ( ) ] ] ) ] ) ],1,no_error,7,68,1,True,valid
1551,test_ood,[ ( ( ( ) ) ( ( ) ) ] ( [ ( ) [ ] ( [ ] ( ( ) [ [ ] ( ) ] ) ) ] ( ) ) ( ( [ [ [ [ ( ) ( ) ] ( ) ] [ ( [ ] ) ] ] ] ) ),0,E1_missing_closer,7,59,0,True,type_mismatch_at_10_expected_)_got_]
1552,test_ood,[ ] ( ) [ ] [ ( ( ) [ ] ) ( [ [ ] ( [ ( ) ( ( ) ( ) [ ] ) ) [ ] [ ] ( ( [ ] ) ( ( ) ( ) ) [ ( ) ( ) ] [ ( ) ] ) ) [ ( ( [ ] ( ) ) ) [ ] ( ) ] ] ) ],0,E3_type_mismatch,7,74,0,True,type_mismatch_at_29_expected_]_got_)
1553,test_ood,( ) ( [ ] ) ( [ ] [ ( ( ( ) ) ) ] ) [ ] ( ) ( ) [ [ ] ] [ [ ] ] ( ( ) ( ) ) [ ( ( ( [ ] ( ) ) ) ) ],1,no_error,5,50,1,True,valid
1554,test_ood,[ [ ] ] [ ] ( [ ] ) ( [ ] [ ] ) [ ( ) [ ] ] [ ] [ [ ( ( ) ) [ ] [ ] ] ( ( [ ( ) ] ) ) ),0,E3_type_mismatch,5,44,0,True,type_mismatch_at_43_expected_]_got_)
1555,test_ood,[ ( ) ] ( ) [ ] [ ] [ [ ] ] [ ( ) ] [ [ ] [ ( ) ( [ ( ) ] ) ] ] ( ( ) ) ( ) ( ) [ ( ) [ ] ( [ ] ) ] [ ],1,no_error,5,52,1,True,valid
1556,test_ood,( ( ) ) ( ( ( ) [ ( [ ( ) [ ] ] ) ( ) [ ] ( ) ] [ ] ( ) ) ( ) [ [ ] [ ] ] ) ( ) [ ] ( ) [ ] [ ] ( [ ] ),1,no_error,6,52,1,True,valid
1557,test_ood,[ ] [ [ ( ) [ ] ] ] ( ) [ ] [ ( [ ] ) ( ( ) ( [ ( ) ] ) ( [ ] ) ) ] [ ] ( ) [ ( ( ) ) ( ( ( ) ) ) ( ) ( ( ) ) ] [ ] [ [ ] [ ( ) ] [ ] [ ] ] ( ) [ [ ( ) ] ],1,no_error,5,78,1,True,valid
1558,test_ood,[ ] ( ( ( [ ( [ ( ) ] ( ) [ ] ) ] ) [ [ ] ] ) [ ] [ ( [ ] ) ] ) ( ( ) ( ) ) [ ] ( [ ] ) [ ( ) ] ( [ [ ( ) ( ) ] ] ),1,no_error,7,58,1,True,valid
1559,test_ood,[ ] ( ) ( ) ) [ ( ) [ ( ) [ [ [ [ ] ] ] ] ] ] ( ) [ ( ( ( ) [ ( [ ] ) ] ) ( [ ( ) ( [ ] ( ) ) ] ) ) ],0,E4_premature_close,6,51,0,True,premature_close_at_6
1560,test_ood,[ [ ] ] ] [ ] ( ) [ ] [ ] [ ( ( ( ) ( [ [ ] ] ) [ [ ] ] ( ) [ ] ) ) ( [ ] ( ) [ [ ] ( ) ] [ ( ) ( ( ) ( ) ) ] ) ],0,E4_premature_close,6,57,0,True,premature_close_at_4
1561,test_ood,[ ( ) [ ] ( [ [ ] ] ) ( [ ] [ ] ) [ ] ( [ ] ) ( ) ] [ ] ( ( ) ( [ ] ) ) [ ( ) ( ) ] [ ( [ ] ) ] [ ] [ [ ] ] [ ] [ ] [ ( [ ] [ [ [ [ [ ] ( ) ( ) ] ] ] ] ) ],1,no_error,7,78,1,True,valid
1562,test_ood,[ ] ( ( [ ] ( [ ] ) ) ( [ ( ( ( ) ) [ ] ( ) ) ] ) ) [ ] [ ( [ ] ) [ ] [ ] ] ( [ [ ] [ [ [ ] [ ] [ ] ] ] ] ) ( ) [ ] ( [ [ ( ) ] ( ) ] ( ) ( ) ),1,no_error,6,72,1,True,valid
1563,test_ood,[ ] ( ) [ ( ( ( ( ) ) [ ] ) [ ] ) ( [ ] [ [ ] ( ( ) [ ] ) ] [ ] ) [ ] [ ( ) ] ] ),0,E4_premature_close,5,41,0,True,premature_close_at_40
1564,test_ood,( ) [ ] ( ) ( [ [ ( ) [ ] [ [ ] ] ] [ ( ) ] ] ) ( ) [ ] ( ) [ ( ) ( ) ] ( ) [ [ [ ] [ ( ) ( [ ] ) ] ] ] [ ],1,no_error,5,54,1,True,valid
1565,test_ood,( [ ] ) ( ) ( ) ( [ ( ) ( ) ] ) [ ] ( [ [ ] ] ( ) ) ( ) ( ) [ [ ( [ ] [ [ ] [ ] ( ) ] ) ] ],1,no_error,5,46,1,True,valid
1566,test_ood,( ( ) [ [ [ ] ] [ ( ) [ ] ( [ ( ) ] ) [ [ ( [ ] ) ( ) ] ( ) [ [ ] ] [ [ ( ( ) [ ] ( ) ( ) [ ] ) ( ) [ ] [ ( ) ] ] ] ] ] ),0,E2_spurious_opener,7,61,0,True,type_mismatch_at_60_expected_]_got_)
1567,test_ood,( [ ] ) ( ) ( ) ( ) ( [ [ ] [ [ ] ] ( [ [ ] [ ] [ ] ] [ [ ( ( ) ) ] ( ) ] [ ( [ ] ) ( [ ] [ ( ) ( ) [ ] ] ) [ [ ] ] ] ) ( ( [ ] ) ) ] ),1,no_error,7,68,1,True,valid
1568,test_ood,( ) ( ) ( ) ( ( ( ) ( ) [ ( ) ] [ [ ( [ ] ) ] ] ) ( ( ) [ ] ( ) ) ] ( ) [ ( ( ) ( ) [ ( ) [ [ ( ( ) ( ) ) ] ] ] ) ],0,E3_type_mismatch,7,58,0,True,type_mismatch_at_33_expected_)_got_]
1569,test_ood,( [ ] ) [ ( [ ( [ [ ] [ [ ] [ ] [ ] ] ( ) [ ] [ ] ] ) ( [ [ [ ] ( ( ) ( ) ] ] ( [ ] ) ( [ ( ) ( ) ( ) [ ] ] ) ) ] [ ] [ ( ( ( ) ) ( ) ( ) ) ( ( ) ) ] ) ],0,E2_spurious_opener,7,77,0,True,type_mismatch_at_37_expected_)_got_]
1570,test_ood,( ) ( [ [ [ ( ) ] ] ] ) ( [ ] [ [ [ ] ( ( ) ) ] ( ) [ ] [ ] ] ) [ [ ) ] [ ( ) ( ) ( ( ) ( [ ] ) ) [ [ [ ] ] ] ] ( ),0,E3_type_mismatch,5,58,0,True,type_mismatch_at_34_expected_]_got_)
1571,test_ood,( ) [ ] [ ] [ [ ] [ [ ] ] [ [ ( ) ] ] [ ] ] [ ( ( ) ( ) ) [ ] ( ( ( ( ( [ ] ) ) ) ) ) ],1,no_error,7,44,1,True,valid
1572,test_ood,( ) [ ] ( ) ( ) [ ] [ ] ( ) [ ] [ ] ( [ [ [ ] ( ) ] ( ) ] ( [ [ [ ] ( ( [ ] ) ) ] ( ) ( [ ] ) ] ) ),1,no_error,7,50,1,True,valid
1573,test_ood,( [ [ ) [ [ ] [ [ ] ] ( ) ] ] ) ( ( ) ) [ [ ( [ ] ) ] [ ( ) ] ] ( ) [ ( ) ( ) ],0,E3_type_mismatch,5,40,0,True,type_mismatch_at_3_expected_]_got_)
1574,test_ood,[ ] ( ( ( [ ( [ ] [ ] ( ) ) ( ) ( ) [ ( [ ] ) ] ( [ ] [ [ ] ] ) ] ( ) [ ] [ ] ) ( [ [ ( ) [ ] ] ( ) ( ) ] ) ) ),1,no_error,7,56,1,True,valid
1575,test_ood,] [ ] [ ( [ ( ) [ ] ] ) [ [ ] ( ( ) [ ] ) [ ] ] ] [ ] ( [ ] ) [ ] ( ) [ ( ) ( ( ) [ [ [ ] [ [ ] [ ] ] ] [ ] ] ( [ ] [ ( ) [ ] ] ) ) ( ) [ ] ],0,E4_premature_close,6,71,0,True,premature_close_at_0
1576,test_ood,( ) ( ( ) [ ] ) ( ( ) ) ( ) [ [ ] ] [ ] [ [ ] ] [ ] ( ( [ ] ( [ [ ] ] ) [ ] ( ( [ [ ] ] ) ) ) ),1,no_error,6,48,1,True,valid
1577,test_ood,[ ] ( [ ] ) ( ( [ ] ( ) ( [ ] ) [ ] [ ] ) ( ( [ [ [ ] ] ( [ ] [ ] ) ] ) ( ) [ [ ] ( [ ] ) ] ),0,E1_missing_closer,5,47,0,True,missing_closer_expected_)
1578,test_ood,[ ] ( [ ] [ ] ) [ ] [ ] ( [ ] ) [ [ ] ( ) [ [ ] ( ( ( ) ) ( ) ] ( ) ] ( ( [ ] ) ( [ [ ] ] ) [ [ [ ] ( ( ) [ ( ) ] ( ) ) ] ] ),0,E2_spurious_opener,6,63,0,True,type_mismatch_at_31_expected_)_got_]
1579,test_ood,[ [ ( [ ( ) ] ) ] ] [ ( ) [ ] [ ] ] [ ] ( [ [ [ ( [ ] ) [ ( ) ( ) ] [ ] ] ] ] ),1,no_error,6,40,1,True,valid
1580,test_ood,( [ ] ) ( [ ] ) ( [ [ ] ] ( ) [ ] [ [ ( [ ] ) ] ( ) ( ( ) [ ] ) ( ( ( [ ] [ ( ) ] [ [ ] ] ) ) ) ] ( ) ) ( ) ( [ ] ( ( ( [ ] ( ( [ ] ( ) ) ) ) ) [ ] ) [ ] [ ] ),1,no_error,7,80,1,True,valid
1581,test_ood,[ ] ( [ ] ) ( ) ( [ ] [ ] ) [ ] [ ] [ ( ) ] [ ] ( [ ] [ ] ( ) ) ( ( ( ( [ [ ] [ ( ) [ ] ] ] ( ( ) ( ) [ [ ] ] ( ( ) ( ) ( ) ) ) [ [ [ ] ] ] ) ) ) ),1,no_error,7,74,1,True,valid
1582,test_ood,( ) [ ] ( ) ) [ [ ] ( [ [ ] ] ( ) ( ) ) ] [ ] ( ) [ ] ( ) [ [ ] ] [ ( ) ] ( ( [ [ ] [ [ [ [ ] [ ] ] ( ( ) ) [ ] ] ] ] ) ),0,E4_premature_close,7,61,0,True,premature_close_at_6
1583,test_ood,( ) [ [ ( ) ( [ [ ( ) ( ) ( ) [ [ ] [ ] ] ( ) ] ( ) ] [ ] ( [ [ ] ( [ ] ) ] ( [ ] [ ( ) ] ) ) ) ] [ ( ( [ ] ) ) ] ],1,no_error,7,58,1,True,valid
