split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_id,201,E2_spurious_opener,23,3,2,[,0,1,0.012671521864831448,0.021192509680986404,0.04024125635623932,0.039088040590286255,0.03595801070332527,0.032538603991270065
test_id,201,E2_spurious_opener,23,3,2,[,0,2,0.039557863026857376,0.018376825377345085,0.061173271387815475,0.04030551388859749,0.054709918797016144,0.06413159519433975
test_id,201,E2_spurious_opener,23,3,2,[,0,3,0.03358681499958038,0.047752249985933304,0.032715290784835815,0.05570047348737717,0.03198433667421341,0.029109463095664978
test_id,201,E2_spurious_opener,23,3,2,[,1,0,0.015726754441857338,0.03612019866704941,0.009762044996023178,0.06613722443580627,0.03901011869311333,0.0440765880048275
test_id,201,E2_spurious_opener,23,3,2,[,1,1,0.002398135606199503,0.009712696075439453,0.08257480710744858,0.01663232408463955,0.03520924225449562,0.03333994746208191
test_id,201,E2_spurious_opener,23,3,2,[,1,2,2.908557235059561e-07,0.011247464455664158,0.050440918654203415,0.03223114088177681,0.06538955122232437,0.020706338807940483
test_id,201,E2_spurious_opener,23,3,2,[,1,3,0.011161095462739468,0.028136512264609337,0.05139966309070587,0.028801338747143745,0.02459561452269554,0.04514739662408829
test_id,204,E1_missing_closer,27,4,20,],0,0,0.01176740974187851,0.04037338122725487,0.019217360764741898,0.028998836874961853,0.02112002670764923,0.018429961055517197
test_id,204,E1_missing_closer,27,4,20,],0,1,0.0052613066509366035,0.05187781900167465,0.014645174145698547,0.04438857361674309,0.03141704201698303,0.016955573111772537
test_id,204,E1_missing_closer,27,4,20,],0,2,0.0036970903165638447,0.04963461309671402,0.03159119188785553,0.04459816962480545,0.0274447500705719,0.06505598872900009
test_id,204,E1_missing_closer,27,4,20,],0,3,0.020150771364569664,0.046319328248500824,0.03924119472503662,0.02402140200138092,0.05261751264333725,0.040935367345809937
test_id,204,E1_missing_closer,27,4,20,],1,0,0.018146434798836708,0.03182731196284294,0.02187301032245159,0.0775579959154129,0.04429308697581291,0.023814814165234566
test_id,204,E1_missing_closer,27,4,20,],1,1,0.00041614295332692564,0.006767712999135256,0.08245369791984558,0.02681872248649597,0.016205165535211563,0.025468859821558
test_id,204,E1_missing_closer,27,4,20,],1,2,0.00029978182283230126,0.014097554609179497,0.020911548286676407,0.07701680064201355,0.007891252636909485,0.02670450694859028
test_id,204,E1_missing_closer,27,4,20,],1,3,0.001581387361511588,0.028363456949591637,0.01203649677336216,0.0364338681101799,0.02119152620434761,0.039715394377708435
test_id,207,E4_premature_close,5,2,0,),0,0,0.0012993239797651768,0.1352340131998062,,,0.06075921282172203,0.10858242958784103
test_id,207,E4_premature_close,5,2,0,),0,1,0.038779910653829575,0.20890609920024872,,,0.07213446497917175,0.1736573427915573
test_id,207,E4_premature_close,5,2,0,),0,2,0.017957285046577454,0.31118351221084595,,,0.06491363048553467,0.1804344654083252
test_id,207,E4_premature_close,5,2,0,),0,3,0.04516509920358658,0.1543300449848175,,,0.11933630704879761,0.2974379062652588
test_id,207,E4_premature_close,5,2,0,),1,0,0.23902855813503265,0.1295979619026184,,,0.16140471398830414,0.0611938051879406
test_id,207,E4_premature_close,5,2,0,),1,1,0.003577368799597025,0.3809369206428528,,,0.04087541252374649,0.13157843053340912
test_id,207,E4_premature_close,5,2,0,),1,2,1.2875756283392548e-06,0.08119397610425949,,,0.011631648056209087,0.11272548884153366
test_id,207,E4_premature_close,5,2,0,),1,3,0.014438441954553127,0.04752896726131439,,,0.12365367263555527,0.20489948987960815
test_id,208,E4_premature_close,35,4,28,],0,0,7.369642844423652e-05,0.02899121306836605,0.0146753815934062,0.012005473487079144,0.025172807276248932,0.024526197463274002
test_id,208,E4_premature_close,35,4,28,],0,1,0.0015893535455688834,0.025394409894943237,0.043478112667798996,0.01934608817100525,0.026612363755702972,0.025502724573016167
test_id,208,E4_premature_close,35,4,28,],0,2,0.0021275850012898445,0.031900517642498016,0.02780984714627266,0.029365288093686104,0.05439331755042076,0.025929875671863556
test_id,208,E4_premature_close,35,4,28,],0,3,0.013644308783113956,0.036218833178281784,0.0205792635679245,0.018113793805241585,0.02441594749689102,0.026662109419703484
test_id,208,E4_premature_close,35,4,28,],1,0,0.015162601135671139,0.036849088966846466,0.02668512612581253,0.025090282782912254,0.019385652616620064,0.03450660780072212
test_id,208,E4_premature_close,35,4,28,],1,1,0.00027574534760788083,0.0023566107265651226,0.022418836131691933,0.014100413769483566,0.017489714547991753,0.01710185408592224
test_id,208,E4_premature_close,35,4,28,],1,2,0.0002666061627678573,0.01051308587193489,0.026088060811161995,0.04298045113682747,0.024434586986899376,0.03564588725566864
test_id,208,E4_premature_close,35,4,28,],1,3,0.005255446769297123,0.016325710341334343,0.014611812308430672,0.019022835418581963,0.007712708320468664,0.018084095790982246
test_id,209,E3_type_mismatch,12,3,4,),0,0,0.015118357725441456,0.04254049435257912,0.06445228308439255,0.06495022773742676,0.03334689512848854,0.1495255082845688
test_id,209,E3_type_mismatch,12,3,4,),0,1,0.0337110199034214,0.07373937964439392,0.07409578561782837,0.10317043215036392,0.10458047688007355,0.07715203613042831
test_id,209,E3_type_mismatch,12,3,4,),0,2,0.10422875732183456,0.07328371703624725,0.050567876547575,0.049462493509054184,0.031018182635307312,0.06186975911259651
test_id,209,E3_type_mismatch,12,3,4,),0,3,0.11618451774120331,0.10443148761987686,0.0611068457365036,0.05147924646735191,0.02594219334423542,0.016247326508164406
test_id,209,E3_type_mismatch,12,3,4,),1,0,0.03986506164073944,0.04864976182579994,0.07393727451562881,0.0555512011051178,0.03619019314646721,0.05616644024848938
test_id,209,E3_type_mismatch,12,3,4,),1,1,3.361515700817108e-05,0.05167747661471367,0.058214787393808365,0.08343792706727982,0.06278450787067413,0.10594300925731659
test_id,209,E3_type_mismatch,12,3,4,),1,2,9.2999471235089e-06,0.09787769615650177,0.02117573469877243,0.04455559700727463,0.054988015443086624,0.021390995010733604
test_id,209,E3_type_mismatch,12,3,4,),1,3,0.11221865564584732,0.08376292884349823,0.06548106670379639,0.03775818645954132,0.06257998198270798,0.08169911801815033
test_id,210,E3_type_mismatch,12,2,7,),0,0,0.0003130161203444004,0.15641111135482788,0.028951307758688927,0.3850204050540924,0.11435279250144958,0.09219349175691605
test_id,210,E3_type_mismatch,12,2,7,),0,1,0.011304975487291813,0.07819680869579315,0.20890027284622192,0.04326793923974037,0.03262437880039215,0.06249948590993881
test_id,210,E3_type_mismatch,12,2,7,),0,2,0.17622797191143036,0.08772151917219162,0.04802310839295387,0.10795131325721741,0.08886449038982391,0.05776860564947128
test_id,210,E3_type_mismatch,12,2,7,),0,3,0.13704518973827362,0.11973012238740921,0.025557074695825577,0.034659285098314285,0.08505240082740784,0.07898058742284775
test_id,210,E3_type_mismatch,12,2,7,),1,0,0.07754194736480713,0.04611187055706978,0.06584784388542175,0.06738653033971786,0.12608054280281067,0.07011343538761139
test_id,210,E3_type_mismatch,12,2,7,),1,1,1.8315249690203927e-05,0.11163754016160965,0.05332615599036217,0.11042287945747375,0.10572715848684311,0.09822281450033188
test_id,210,E3_type_mismatch,12,2,7,),1,2,5.251516199678008e-07,0.05451149865984917,0.04475586861371994,0.02115773595869541,0.03988242521882057,0.15210460126399994
test_id,210,E3_type_mismatch,12,2,7,),1,3,0.07121110707521439,0.05678670480847359,0.041017916053533554,0.10098709166049957,0.08883767575025558,0.06231766194105148
test_id,212,E1_missing_closer,19,2,2,(,0,0,0.010321812704205513,0.04968975484371185,0.07938944548368454,0.039726268500089645,0.036124344915151596,0.06448450684547424
test_id,212,E1_missing_closer,19,2,2,(,0,1,0.17398111522197723,0.05161051079630852,0.08373596519231796,0.0281680915504694,0.018385278061032295,0.04862946271896362
test_id,212,E1_missing_closer,19,2,2,(,0,2,0.008167199790477753,0.026851719245314598,0.07517913728952408,0.058790236711502075,0.04482274502515793,0.029328497126698494
test_id,212,E1_missing_closer,19,2,2,(,0,3,0.012820545583963394,0.06268588453531265,0.035331085324287415,0.014873148873448372,0.05075862258672714,0.056371744722127914
test_id,212,E1_missing_closer,19,2,2,(,1,0,0.04406891018152237,0.09676589071750641,0.01810111291706562,0.04174613952636719,0.030170416459441185,0.03732184320688248
test_id,212,E1_missing_closer,19,2,2,(,1,1,0.00030160960159264505,0.009499729610979557,0.0765748992562294,0.04902734234929085,0.026694756001234055,0.047973696142435074
test_id,212,E1_missing_closer,19,2,2,(,1,2,2.9164750230847858e-05,0.016466427594423294,0.06406818330287933,0.10881232470273972,0.06479141116142273,0.036216940730810165
test_id,212,E1_missing_closer,19,2,2,(,1,3,0.024333205074071884,0.04354044422507286,0.04304274171590805,0.04472271353006363,0.07864343374967575,0.024102170020341873
test_id,214,E3_type_mismatch,6,2,3,),0,0,0.005781518295407295,0.12339406460523605,0.09640494734048843,0.04457426443696022,0.37361016869544983,0.3015802204608917
test_id,214,E3_type_mismatch,6,2,3,),0,1,0.06091127544641495,0.11902081221342087,0.07065432518720627,0.08992289751768112,0.0624929778277874,0.12706325948238373
test_id,214,E3_type_mismatch,6,2,3,),0,2,0.013798237778246403,0.17589318752288818,0.16326043009757996,0.12695138156414032,0.2378738522529602,0.13776113092899323
test_id,214,E3_type_mismatch,6,2,3,),0,3,0.10061885416507721,0.15762902796268463,0.12120047956705093,0.088030144572258,0.09744448214769363,0.13610213994979858
test_id,214,E3_type_mismatch,6,2,3,),1,0,0.20022471249103546,0.08590798079967499,0.12298772484064102,0.11735904961824417,0.19681066274642944,0.16109062731266022
test_id,214,E3_type_mismatch,6,2,3,),1,1,0.00024213567667175084,0.1957467496395111,0.0876828283071518,0.17649143934249878,0.15863463282585144,0.11854815483093262
test_id,214,E3_type_mismatch,6,2,3,),1,2,7.1245981416723225e-06,0.12639065086841583,0.04004133120179176,0.11155782639980316,0.05973126366734505,0.15277031064033508
test_id,214,E3_type_mismatch,6,2,3,),1,3,0.09874894469976425,0.05260851979255676,0.1193033829331398,0.16437913477420807,0.20889165997505188,0.0737583264708519
test_id,217,E3_type_mismatch,16,4,8,),0,0,3.9854985516285524e-05,0.07535208016633987,0.1003493219614029,0.05447830632328987,0.05728963389992714,0.02602057158946991
test_id,217,E3_type_mismatch,16,4,8,),0,1,0.0013939706841483712,0.06871217489242554,0.03735862299799919,0.038574039936065674,0.0482725091278553,0.018330257385969162
test_id,217,E3_type_mismatch,16,4,8,),0,2,0.06109357625246048,0.08824726939201355,0.10950349271297455,0.022355975583195686,0.03258318454027176,0.03507065400481224
test_id,217,E3_type_mismatch,16,4,8,),0,3,0.13076812028884888,0.04885793849825859,0.06749412417411804,0.05814914032816887,0.11874712258577347,0.060330621898174286
test_id,217,E3_type_mismatch,16,4,8,),1,0,0.05469382926821709,0.05205085501074791,0.04060632735490799,0.07155882567167282,0.07207313179969788,0.07153300940990448
test_id,217,E3_type_mismatch,16,4,8,),1,1,4.138697113376111e-05,0.18630607426166534,0.037701405584812164,0.07497382164001465,0.050857581198215485,0.07336954027414322
test_id,217,E3_type_mismatch,16,4,8,),1,2,5.469346433528699e-06,0.0461568720638752,0.03488181158900261,0.06712288409471512,0.05075962841510773,0.04421380162239075
test_id,217,E3_type_mismatch,16,4,8,),1,3,0.0015044112224131823,0.03566991165280342,0.03383968025445938,0.09461840987205505,0.014142428524792194,0.12108809500932693
test_id,218,E2_spurious_opener,23,3,12,[,0,0,9.290792149840854e-06,0.024830741807818413,0.028782229870557785,0.055262159556150436,0.04375679790973663,0.06608306616544724
test_id,218,E2_spurious_opener,23,3,12,[,0,1,0.0047227791510522366,0.016800789162516594,0.08576307445764542,0.016202233731746674,0.025196250528097153,0.026695970445871353
test_id,218,E2_spurious_opener,23,3,12,[,0,2,0.0026090021710842848,0.05603168159723282,0.023692362010478973,0.05306647717952728,0.026691976934671402,0.05410797521471977
test_id,218,E2_spurious_opener,23,3,12,[,0,3,0.030007289722561836,0.016026848927140236,0.027731850743293762,0.026589753106236458,0.028421426191926003,0.028288954868912697
test_id,218,E2_spurious_opener,23,3,12,[,1,0,0.01178805623203516,0.044104140251874924,0.03164045140147209,0.07901950180530548,0.05525001510977745,0.09182816743850708
test_id,218,E2_spurious_opener,23,3,12,[,1,1,0.008114632219076157,0.01094381045550108,0.06613051146268845,0.049340903759002686,0.04163069278001785,0.04517023637890816
test_id,218,E2_spurious_opener,23,3,12,[,1,2,6.835591079834558e-07,0.004109329544007778,0.029952531680464745,0.05356662720441818,0.022577079012989998,0.036270126700401306
test_id,218,E2_spurious_opener,23,3,12,[,1,3,0.003621217329055071,0.05640172213315964,0.025108763948082924,0.02703501656651497,0.021993614733219147,0.020109964534640312
test_id,219,E1_missing_closer,25,4,0,[,0,0,0.0010580375092104077,0.013331080786883831,,,0.013474601320922375,0.02084488607943058
test_id,219,E1_missing_closer,25,4,0,[,0,1,0.013208973221480846,0.039774827659130096,,,0.01854831911623478,0.043727703392505646
test_id,219,E1_missing_closer,25,4,0,[,0,2,0.0028110851999372244,0.08034166693687439,,,0.0314938984811306,0.07301483303308487
test_id,219,E1_missing_closer,25,4,0,[,0,3,0.012029176577925682,0.017316998913884163,,,0.01503350306302309,0.059366051107645035
test_id,219,E1_missing_closer,25,4,0,[,1,0,0.0077382042072713375,0.02643444947898388,,,0.03994778171181679,0.03148341551423073
test_id,219,E1_missing_closer,25,4,0,[,1,1,0.04414409026503563,0.09722329676151276,,,0.03819536045193672,0.024566754698753357
test_id,219,E1_missing_closer,25,4,0,[,1,2,1.1220868145755958e-06,0.028482740744948387,,,0.02683412842452526,0.05127956345677376
test_id,219,E1_missing_closer,25,4,0,[,1,3,0.0008335050079040229,0.016666531562805176,,,0.04378299415111542,0.04478132724761963
test_id,220,E4_premature_close,37,4,36,),0,0,0.0002591744705568999,0.045023951679468155,0.01911751739680767,0.07151705771684647,,
test_id,220,E4_premature_close,37,4,36,),0,1,0.0039191944524645805,0.03060837648808956,0.013885129243135452,0.009956630878150463,,
test_id,220,E4_premature_close,37,4,36,),0,2,0.012614504434168339,0.031355176120996475,0.018228804692626,0.02026570402085781,,
test_id,220,E4_premature_close,37,4,36,),0,3,0.01401566807180643,0.024734308943152428,0.018685057759284973,0.02853468246757984,,
test_id,220,E4_premature_close,37,4,36,),1,0,0.044931743294000626,0.03093101643025875,0.028187967836856842,0.014063588343560696,,
test_id,220,E4_premature_close,37,4,36,),1,1,0.0002450622559990734,0.011368799023330212,0.02550295554101467,0.04165859892964363,,
test_id,220,E4_premature_close,37,4,36,),1,2,9.503534847965511e-09,0.03334084153175354,0.03035387210547924,0.020876945927739143,,
test_id,220,E4_premature_close,37,4,36,),1,3,0.010629445314407349,0.009006917476654053,0.029412323608994484,0.013634687289595604,,
test_id,221,E1_missing_closer,9,3,6,[,0,0,0.0007561308448202908,0.03279310464859009,0.09128814190626144,0.05281073972582817,0.21266572177410126,0.07667667418718338
test_id,221,E1_missing_closer,9,3,6,[,0,1,0.001674039289355278,0.06350591778755188,0.11673648655414581,0.07237805426120758,0.07815024256706238,0.08008573949337006
test_id,221,E1_missing_closer,9,3,6,[,0,2,0.10515359789133072,0.11137164384126663,0.08900851756334305,0.03422030806541443,0.1066574677824974,0.05732199549674988
test_id,221,E1_missing_closer,9,3,6,[,0,3,0.07232159376144409,0.06307128071784973,0.09560582786798477,0.13849306106567383,0.07075951993465424,0.06557746231555939
test_id,221,E1_missing_closer,9,3,6,[,1,0,0.06990467756986618,0.08102140575647354,0.11036407947540283,0.1130426898598671,0.09694068878889084,0.12098941951990128
test_id,221,E1_missing_closer,9,3,6,[,1,1,0.0010097974445670843,0.15220950543880463,0.06384362280368805,0.13075534999370575,0.08295203745365143,0.1091647818684578
test_id,221,E1_missing_closer,9,3,6,[,1,2,3.631692015915178e-05,0.13911013305187225,0.09462329000234604,0.03083828277885914,0.01791427657008171,0.05298713222146034
test_id,221,E1_missing_closer,9,3,6,[,1,3,0.0037807400804013014,0.09539607167243958,0.08664220571517944,0.057792507112026215,0.12290821969509125,0.06329569220542908
test_id,222,E3_type_mismatch,16,4,11,],0,0,0.0007003748323768377,0.06242796406149864,0.022178959101438522,0.07448519021272659,0.020905302837491035,0.047007154673337936
test_id,222,E3_type_mismatch,16,4,11,],0,1,0.0007896501920185983,0.02902785874903202,0.04907640069723129,0.034541718661785126,0.037888333201408386,0.07070411741733551
test_id,222,E3_type_mismatch,16,4,11,],0,2,0.028125714510679245,0.14571651816368103,0.030101163312792778,0.046125058084726334,0.05827731266617775,0.040431853383779526
test_id,222,E3_type_mismatch,16,4,11,],0,3,0.03350057825446129,0.049296095967292786,0.014121958054602146,0.04391646012663841,0.10384782403707504,0.12294162064790726
test_id,222,E3_type_mismatch,16,4,11,],1,0,0.09744129329919815,0.054302770644426346,0.06561411172151566,0.09879893064498901,0.09597276151180267,0.038434360176324844
test_id,222,E3_type_mismatch,16,4,11,],1,1,1.2507858855315135e-06,0.00997693557292223,0.04970705509185791,0.03651580587029457,0.025486305356025696,0.11002886295318604
test_id,222,E3_type_mismatch,16,4,11,],1,2,8.52942548590363e-07,0.038566794246435165,0.07764140516519547,0.018198303878307343,0.0376618318259716,0.04748976603150368
test_id,222,E3_type_mismatch,16,4,11,],1,3,0.13695546984672546,0.06737887114286423,0.0695541650056839,0.05040000379085541,0.06564480811357498,0.017563635483384132
test_id,223,E3_type_mismatch,24,3,23,),0,0,0.0016589208971709013,0.04164388030767441,0.027592157945036888,0.08999744802713394,,
test_id,223,E3_type_mismatch,24,3,23,),0,1,0.023059599101543427,0.04991495609283447,0.0255389753729105,0.030690882354974747,,
test_id,223,E3_type_mismatch,24,3,23,),0,2,0.020129356533288956,0.04679974168539047,0.04417526721954346,0.02818966843187809,,
test_id,223,E3_type_mismatch,24,3,23,),0,3,0.04707041010260582,0.031767841428518295,0.025133486837148666,0.032117921859025955,,
test_id,223,E3_type_mismatch,24,3,23,),1,0,0.24551334977149963,0.028996005654335022,0.023624392226338387,0.006726826075464487,,
test_id,223,E3_type_mismatch,24,3,23,),1,1,1.6993668396025896e-05,0.06719881296157837,0.023715922608971596,0.08874774724245071,,
test_id,223,E3_type_mismatch,24,3,23,),1,2,1.672864186730294e-06,0.04879743605852127,0.047396741807460785,0.0364486463367939,,
test_id,223,E3_type_mismatch,24,3,23,),1,3,0.03748978301882744,0.05061457306146622,0.014172935858368874,0.03205052390694618,,
test_id,226,E3_type_mismatch,34,4,7,),0,0,1.8958644432132132e-05,0.060149818658828735,0.02462860941886902,0.08193941414356232,0.02659589983522892,0.016688404604792595
test_id,226,E3_type_mismatch,34,4,7,),0,1,0.003823591861873865,0.02786337584257126,0.02523593232035637,0.02169686369597912,0.03791172057390213,0.035373255610466
test_id,226,E3_type_mismatch,34,4,7,),0,2,0.020547542721033096,0.0360582172870636,0.015980124473571777,0.03592551127076149,0.01569417677819729,0.020428698509931564
test_id,226,E3_type_mismatch,34,4,7,),0,3,0.06953167915344238,0.04971369728446007,0.020616132766008377,0.02013315074145794,0.024790138006210327,0.014618363231420517
test_id,226,E3_type_mismatch,34,4,7,),1,0,0.020342441275715828,0.022112280130386353,0.04206620529294014,0.028613843023777008,0.03475470468401909,0.012553693726658821
test_id,226,E3_type_mismatch,34,4,7,),1,1,1.944709219969809e-05,0.03709372133016586,0.03827287629246712,0.025843290612101555,0.028846627101302147,0.04689042270183563
test_id,226,E3_type_mismatch,34,4,7,),1,2,4.372273849639896e-07,0.03323035687208176,0.024249238893389702,0.00619618920609355,0.04744814708828926,0.024776887148618698
test_id,226,E3_type_mismatch,34,4,7,),1,3,0.01760966330766678,0.022662319242954254,0.020268436521291733,0.032700859010219574,0.03976019471883774,0.028659353032708168
test_id,228,E3_type_mismatch,14,4,10,],0,0,2.9767741580144502e-05,0.0834181159734726,0.04036866873502731,0.08075235784053802,0.04911237210035324,0.07296745479106903
test_id,228,E3_type_mismatch,14,4,10,],0,1,0.0010985936969518661,0.028602086007595062,0.03740133345127106,0.043341025710105896,0.11890558153390884,0.058863457292318344
test_id,228,E3_type_mismatch,14,4,10,],0,2,0.007953645661473274,0.09495178610086441,0.07762376219034195,0.07566457241773605,0.034931477159261703,0.08686479926109314
test_id,228,E3_type_mismatch,14,4,10,],0,3,0.04845333471894264,0.08784754574298859,0.028908735141158104,0.06541106849908829,0.04098854586482048,0.04024556651711464
test_id,228,E3_type_mismatch,14,4,10,],1,0,0.07049893587827682,0.0928824171423912,0.05134744197130203,0.08129995316267014,0.06309341639280319,0.06556251645088196
test_id,228,E3_type_mismatch,14,4,10,],1,1,0.00013315178512129933,0.047194551676511765,0.1174655556678772,0.04290084168314934,0.07131462544202805,0.047234173864126205
test_id,228,E3_type_mismatch,14,4,10,],1,2,2.8414958705980098e-06,0.07107643038034439,0.06235974282026291,0.03501635789871216,0.05272512510418892,0.06955377012491226
test_id,228,E3_type_mismatch,14,4,10,],1,3,0.01724228821694851,0.0889432281255722,0.06688068807125092,0.06169186905026436,0.051311422139406204,0.03280268982052803
test_id,232,E1_missing_closer,35,4,23,),0,0,0.0004638851969502866,0.029234828427433968,0.01886892318725586,0.038752518594264984,0.017057321965694427,0.02630934864282608
test_id,232,E1_missing_closer,35,4,23,),0,1,0.007001025136560202,0.03335763141512871,0.018463075160980225,0.01815437711775303,0.007642507553100586,0.027289817109704018
test_id,232,E1_missing_closer,35,4,23,),0,2,0.008554648607969284,0.03863956779241562,0.028629714623093605,0.018897078931331635,0.04872617498040199,0.017403654754161835
test_id,232,E1_missing_closer,35,4,23,),0,3,0.037886541336774826,0.023859990760684013,0.019315004348754883,0.023905806243419647,0.1184120699763298,0.037096451967954636
test_id,232,E1_missing_closer,35,4,23,),1,0,0.09740053117275238,0.019454631954431534,0.022295815870165825,0.019334737211465836,0.04390411451458931,0.05240679904818535
test_id,232,E1_missing_closer,35,4,23,),1,1,8.604523827671073e-06,0.08082514256238937,0.02674173004925251,0.04545102268457413,0.030474061146378517,0.030038664117455482
test_id,232,E1_missing_closer,35,4,23,),1,2,6.824413048889255e-06,0.05346095934510231,0.04240569472312927,0.015808839350938797,0.014845529571175575,0.020668983459472656
test_id,232,E1_missing_closer,35,4,23,),1,3,0.006935632787644863,0.02728303149342537,0.029850777238607407,0.026009541004896164,0.027988558635115623,0.02128119394183159
test_id,233,E1_missing_closer,15,3,0,[,0,0,0.00045360976946540177,0.014623517170548439,,,0.014780952595174313,0.03291274979710579
test_id,233,E1_missing_closer,15,3,0,[,0,1,0.008674195036292076,0.0549270436167717,,,0.0256142970174551,0.06533835828304291
test_id,233,E1_missing_closer,15,3,0,[,0,2,0.001568141975440085,0.11623961478471756,,,0.045565877109766006,0.1083427369594574
test_id,233,E1_missing_closer,15,3,0,[,0,3,0.016129540279507637,0.03031526505947113,,,0.02631775662302971,0.09243054687976837
test_id,233,E1_missing_closer,15,3,0,[,1,0,0.02522122487425804,0.029160063713788986,,,0.06581425666809082,0.06076647341251373
test_id,233,E1_missing_closer,15,3,0,[,1,1,0.00874192826449871,0.24698610603809357,,,0.03973239287734032,0.0350823849439621
test_id,233,E1_missing_closer,15,3,0,[,1,2,2.2443296984420158e-05,0.11793869733810425,,,0.03819655254483223,0.08896251022815704
test_id,233,E1_missing_closer,15,3,0,[,1,3,0.0012056701816618443,0.027203014120459557,,,0.07687389105558395,0.06093302369117737
test_id,234,E1_missing_closer,35,4,20,),0,0,0.00031433935509994626,0.021280180662870407,0.011831086128950119,0.04504251480102539,0.03625250980257988,0.013625425286591053
test_id,234,E1_missing_closer,35,4,20,),0,1,0.010781415738165379,0.10894026607275009,0.014418045990169048,0.03683348000049591,0.013494858518242836,0.0243159718811512
test_id,234,E1_missing_closer,35,4,20,),0,2,0.0023908193688839674,0.040909260511398315,0.030932597815990448,0.01554832048714161,0.07383590191602707,0.03496683016419411
test_id,234,E1_missing_closer,35,4,20,),0,3,0.023101376369595528,0.02741340547800064,0.02899787575006485,0.017891502007842064,0.05637058615684509,0.036168452352285385
test_id,234,E1_missing_closer,35,4,20,),1,0,0.02185770310461521,0.02184564806520939,0.012900905683636665,0.02793286181986332,0.015838410705327988,0.03051495924592018
test_id,234,E1_missing_closer,35,4,20,),1,1,0.0007794412085786462,0.025951974093914032,0.05244297534227371,0.019637612625956535,0.022457633167505264,0.02208162657916546
test_id,234,E1_missing_closer,35,4,20,),1,2,0.00011229430674575269,0.031534817069768906,0.006555923260748386,0.06085481494665146,0.009931138716638088,0.01337507925927639
test_id,234,E1_missing_closer,35,4,20,),1,3,0.00022364301548805088,0.00938735343515873,0.025837037712335587,0.018713124096393585,0.03066188097000122,0.035892851650714874
test_id,240,E4_premature_close,9,4,0,),0,0,0.0011271649273112416,0.07327089458703995,,,0.038310468196868896,0.05753381922841072
test_id,240,E4_premature_close,9,4,0,),0,1,0.004837371874600649,0.13977961242198944,,,0.027746589854359627,0.09830168634653091
test_id,240,E4_premature_close,9,4,0,),0,2,0.005509422160685062,0.18059493601322174,,,0.07777233421802521,0.10378802567720413
test_id,240,E4_premature_close,9,4,0,),0,3,0.02468849904835224,0.08426997810602188,,,0.13781115412712097,0.10066032409667969
test_id,240,E4_premature_close,9,4,0,),1,0,0.11868329346179962,0.06035657972097397,,,0.1430504322052002,0.0568411760032177
test_id,240,E4_premature_close,9,4,0,),1,1,0.004466065671294928,0.31973937153816223,,,0.0250670425593853,0.11411590129137039
test_id,240,E4_premature_close,9,4,0,),1,2,2.4832035705912858e-05,0.14218586683273315,,,0.005542611237615347,0.09003940969705582
test_id,240,E4_premature_close,9,4,0,),1,3,0.001806603278964758,0.04626859724521637,,,0.08552812784910202,0.1731291115283966
test_id,242,E1_missing_closer,39,4,28,),0,0,0.00266239489428699,0.02310667559504509,0.01975231058895588,0.009457351639866829,0.023583795875310898,0.03280382975935936
test_id,242,E1_missing_closer,39,4,28,),0,1,0.02085055038332939,0.06069611385464668,0.11020234227180481,0.017600957304239273,0.018255464732646942,0.01719142496585846
test_id,242,E1_missing_closer,39,4,28,),0,2,0.004656950477510691,0.0349036306142807,0.026888273656368256,0.017211100086569786,0.03647422045469284,0.015585852786898613
test_id,242,E1_missing_closer,39,4,28,),0,3,0.015898074954748154,0.020868971943855286,0.027906067669391632,0.02777421846985817,0.01612043008208275,0.05048785358667374
test_id,242,E1_missing_closer,39,4,28,),1,0,0.026872258633375168,0.025372134521603584,0.03672518953680992,0.014931820333003998,0.016689550131559372,0.0217263363301754
test_id,242,E1_missing_closer,39,4,28,),1,1,0.0013173086335882545,0.016514433547854424,0.032824546098709106,0.02065017633140087,0.010900761000812054,0.013677802868187428
test_id,242,E1_missing_closer,39,4,28,),1,2,0.00041983110713772476,0.033138565719127655,0.022137869149446487,0.030358951538801193,0.023273402824997902,0.03284689411520958
test_id,242,E1_missing_closer,39,4,28,),1,3,0.003441687673330307,0.013678712770342827,0.01630273088812828,0.02662217803299427,0.01375955156981945,0.0280410498380661
test_id,243,E2_spurious_opener,21,4,1,[,0,0,1.2428549780452158e-05,0.032268427312374115,0.014303539879620075,0.007222929038107395,0.10231353342533112,0.041957512497901917
test_id,243,E2_spurious_opener,21,4,1,[,0,1,0.004393493756651878,0.031437646597623825,0.05995037779211998,0.025647742673754692,0.02441134862601757,0.04663660749793053
test_id,243,E2_spurious_opener,21,4,1,[,0,2,0.0015091364039108157,0.07682358473539352,0.07537692040205002,0.04724491387605667,0.04199858754873276,0.02072167582809925
test_id,243,E2_spurious_opener,21,4,1,[,0,3,0.028386009857058525,0.019705917686223984,0.03407800570130348,0.03789399936795235,0.06957575678825378,0.07479593902826309
test_id,243,E2_spurious_opener,21,4,1,[,1,0,0.022452829405665398,0.033618003129959106,0.027110759168863297,0.05458582937717438,0.05494244769215584,0.038170479238033295
