split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_ood,87,E4_premature_close,47,7,4,],0,0,0.0013433847343549132,0.012476542964577675,0.04368184879422188,0.02372206375002861,0.006485148333013058,0.009076016023755074
test_ood,87,E4_premature_close,47,7,4,],0,1,0.0028352802619338036,0.006890902295708656,0.021861931309103966,0.014043445698916912,0.03265104815363884,0.013263937085866928
test_ood,87,E4_premature_close,47,7,4,],0,2,0.004837086424231529,0.018331483006477356,0.027156656607985497,0.042220503091812134,0.006439627148211002,0.013848983682692051
test_ood,87,E4_premature_close,47,7,4,],0,3,0.024980952963232994,0.044439684599637985,0.017436547204852104,0.007998823188245296,0.02480536885559559,0.014122202061116695
test_ood,87,E4_premature_close,47,7,4,],1,0,0.0071679274551570415,0.023640288040041924,0.02245989814400673,0.029392627999186516,0.006870231591165066,0.009876935742795467
test_ood,87,E4_premature_close,47,7,4,],1,1,0.0012403432046994567,0.002065221080556512,0.017267297953367233,0.020822126418352127,0.025479523465037346,0.015205476433038712
test_ood,87,E4_premature_close,47,7,4,],1,2,3.622044823714532e-05,0.008119720034301281,0.024358469992876053,0.015991676598787308,0.012717116624116898,0.03499375283718109
test_ood,87,E4_premature_close,47,7,4,],1,3,0.013378281146287918,0.034787368029356,0.011205560527741909,0.019616762176156044,0.026337524875998497,0.0027791091706603765
test_ood,90,E1_missing_closer,77,6,0,[,0,0,0.00044034651364199817,0.004369652364403009,,,0.002214473905041814,0.0034952014684677124
test_ood,90,E1_missing_closer,77,6,0,[,0,1,0.002087745815515518,0.012556375004351139,,,0.00657317228615284,0.01564268209040165
test_ood,90,E1_missing_closer,77,6,0,[,0,2,0.0007700460264459252,0.025807393714785576,,,0.012986481189727783,0.023762425407767296
test_ood,90,E1_missing_closer,77,6,0,[,0,3,0.004221396986395121,0.006115243304520845,,,0.010501183569431305,0.010988319292664528
test_ood,90,E1_missing_closer,77,6,0,[,1,0,0.0025979236233979464,0.009737793356180191,,,0.01825173944234848,0.007690749131143093
test_ood,90,E1_missing_closer,77,6,0,[,1,1,0.008161589503288269,0.02773718163371086,,,0.006769251078367233,0.008436036296188831
test_ood,90,E1_missing_closer,77,6,0,[,1,2,4.408184850035468e-06,0.01097531896084547,,,0.0038794761057943106,0.01073506660759449
test_ood,90,E1_missing_closer,77,6,0,[,1,3,0.0015601759077981114,0.006735333241522312,,,0.017008604481816292,0.01732262596487999
test_ood,92,E2_spurious_opener,43,5,12,(,0,0,8.080678526312113e-05,0.019795548170804977,0.006216048263013363,0.007993742823600769,0.02236868441104889,0.04911162704229355
test_ood,92,E2_spurious_opener,43,5,12,(,0,1,0.012667550705373287,0.022834980860352516,0.0297261793166399,0.02174163982272148,0.015964310616254807,0.015383042395114899
test_ood,92,E2_spurious_opener,43,5,12,(,0,2,0.0008336578612215817,0.043162062764167786,0.009312641806900501,0.010081584565341473,0.008499110117554665,0.025001708418130875
test_ood,92,E2_spurious_opener,43,5,12,(,0,3,0.010323461145162582,0.006927829701453447,0.020604059100151062,0.013942099176347256,0.019524598494172096,0.016487326472997665
test_ood,92,E2_spurious_opener,43,5,12,(,1,0,0.011058386415243149,0.04552917927503586,0.01751956157386303,0.03130804002285004,0.014337772503495216,0.01742580719292164
test_ood,92,E2_spurious_opener,43,5,12,(,1,1,0.0004846974043175578,0.005507224705070257,0.04544347524642944,0.02457670122385025,0.01763117127120495,0.015129661187529564
test_ood,92,E2_spurious_opener,43,5,12,(,1,2,2.330848656129092e-05,0.006967087741941214,0.017914222553372383,0.021892797201871872,0.018234459683299065,0.03015291504561901
test_ood,92,E2_spurious_opener,43,5,12,(,1,3,0.004121703095734119,0.03138885647058487,0.03780984506011009,0.02964174374938011,0.01629592478275299,0.019618427380919456
test_ood,94,E4_premature_close,59,6,2,],0,0,4.1745734051801264e-05,0.036497440189123154,0.016102079302072525,0.03164936229586601,0.007684994954615831,0.0057494849897921085
test_ood,94,E4_premature_close,59,6,2,],0,1,0.0016131628071889281,0.004244239069521427,0.030322115868330002,0.010096108540892601,0.010716225951910019,0.02005656063556671
test_ood,94,E4_premature_close,59,6,2,],0,2,0.0062997229397296906,0.008046641014516354,0.014221335761249065,0.01501754391938448,0.03548992797732353,0.04658546671271324
test_ood,94,E4_premature_close,59,6,2,],0,3,0.00797342974692583,0.03992774710059166,0.011659490875899792,0.014978482387959957,0.011162388138473034,0.013286730274558067
test_ood,94,E4_premature_close,59,6,2,],1,0,0.01948787458240986,0.02617383375763893,0.009454277344048023,0.019166477024555206,0.023612121120095253,0.01424988079816103
test_ood,94,E4_premature_close,59,6,2,],1,1,6.218803173396736e-05,0.000840193999465555,0.03912629932165146,0.014823381789028645,0.009730139747262001,0.011115269735455513
test_ood,94,E4_premature_close,59,6,2,],1,2,3.561342794000666e-07,0.004298499319702387,0.023931307718157768,0.026415158063173294,0.033134859055280685,0.011831971816718578
test_ood,94,E4_premature_close,59,6,2,],1,3,0.006995977368205786,0.01727568544447422,0.02119503915309906,0.009301926009356976,0.008352885022759438,0.016261925920844078
test_ood,96,E1_missing_closer,63,5,62,[,0,0,0.004931344650685787,0.005346792750060558,0.009227799251675606,0.02097337506711483,,
test_ood,96,E1_missing_closer,63,5,62,[,0,1,0.056919779628515244,0.017153631895780563,0.012036049738526344,0.0023351709824055433,,
test_ood,96,E1_missing_closer,63,5,62,[,0,2,0.018121851608157158,0.010860644280910492,0.010588428005576134,0.019547291100025177,,
test_ood,96,E1_missing_closer,63,5,62,[,0,3,0.023386895656585693,0.012438762001693249,0.01619228720664978,0.024123622104525566,,
test_ood,96,E1_missing_closer,63,5,62,[,1,0,0.00229061022400856,0.02372007444500923,0.010326347313821316,0.01901428773999214,,
test_ood,96,E1_missing_closer,63,5,62,[,1,1,0.05168525502085686,0.013696991838514805,0.02014855667948723,0.028898997232317924,,
test_ood,96,E1_missing_closer,63,5,62,[,1,2,0.001276809023693204,0.00955541618168354,0.020002441480755806,0.022971561178565025,,
test_ood,96,E1_missing_closer,63,5,62,[,1,3,0.016528258100152016,0.01860184222459793,0.007910875603556633,0.01540514174848795,,
test_ood,97,E1_missing_closer,71,5,50,(,0,0,0.0026435134932398796,0.008874015882611275,0.013567331247031689,0.00905120000243187,0.006703036837279797,0.016336960718035698
test_ood,97,E1_missing_closer,71,5,50,(,0,1,0.05183513090014458,0.014815038070082664,0.011769639328122139,0.009291884489357471,0.026572335511446,0.024222789332270622
test_ood,97,E1_missing_closer,71,5,50,(,0,2,0.0022205861750990152,0.019207727164030075,0.01261334028095007,0.011900505051016808,0.01175394095480442,0.005181365180760622
test_ood,97,E1_missing_closer,71,5,50,(,0,3,0.004981696140021086,0.00823045801371336,0.013049534521996975,0.009923679754137993,0.010214976966381073,0.007228558417409658
test_ood,97,E1_missing_closer,71,5,50,(,1,0,0.00581595953553915,0.012964430265128613,0.026326574385166168,0.012122105807065964,0.008129650726914406,0.009333343245089054
test_ood,97,E1_missing_closer,71,5,50,(,1,1,0.010170905850827694,0.013723255135118961,0.005913541652262211,0.0055122035555541515,0.01744621805846691,0.015793344005942345
test_ood,97,E1_missing_closer,71,5,50,(,1,2,0.00011838490900117904,0.010772568173706532,0.014582425355911255,0.009889121167361736,0.008053802885115147,0.01750342547893524
test_ood,97,E1_missing_closer,71,5,50,(,1,3,0.01400255598127842,0.013319110497832298,0.013449414633214474,0.020780717954039574,0.012479114346206188,0.016381826251745224
test_ood,98,E3_type_mismatch,42,5,40,],0,0,0.00013658661919180304,0.01728106290102005,0.0731877014040947,0.032533351331949234,0.06518514454364777,0.028619924560189247
test_ood,98,E3_type_mismatch,42,5,40,],0,1,5.190886804484762e-05,0.010459665209054947,0.014400688000023365,0.01883629895746708,0.019995510578155518,0.012724772095680237
test_ood,98,E3_type_mismatch,42,5,40,],0,2,0.0023241229355335236,0.0333644300699234,0.03357906639575958,0.02599509246647358,0.03931661695241928,0.01483504194766283
test_ood,98,E3_type_mismatch,42,5,40,],0,3,0.013898216187953949,0.038216184824705124,0.01655474677681923,0.022722776979207993,0.019071217626333237,0.0203782320022583
test_ood,98,E3_type_mismatch,42,5,40,],1,0,0.010700217448174953,0.029299745336174965,0.02294926904141903,0.040442194789648056,0.028562327846884727,0.03607107698917389
test_ood,98,E3_type_mismatch,42,5,40,],1,1,0.005594621878117323,0.0022020102478563786,0.032441455870866776,0.027315478771924973,0.03555252030491829,0.02205699495971203
test_ood,98,E3_type_mismatch,42,5,40,],1,2,2.0356912955321604e-06,0.006009423639625311,0.03327842801809311,0.03825606033205986,0.024514121934771538,0.03988182172179222
test_ood,98,E3_type_mismatch,42,5,40,],1,3,0.006559114903211594,0.02061629481613636,0.00885153841227293,0.022690728306770325,0.03468410670757294,0.0204756036400795
test_ood,99,E3_type_mismatch,46,7,7,),0,0,7.454935257555917e-05,0.04261502996087074,0.0174489114433527,0.06707354635000229,0.018842700868844986,0.01345108449459076
test_ood,99,E3_type_mismatch,46,7,7,),0,1,0.002431559609249234,0.019215606153011322,0.017403624951839447,0.016907840967178345,0.026145314797759056,0.026537543162703514
test_ood,99,E3_type_mismatch,46,7,7,),0,2,0.02109668217599392,0.026584036648273468,0.011781399138271809,0.027436207979917526,0.011570582166314125,0.015576731413602829
test_ood,99,E3_type_mismatch,46,7,7,),0,3,0.04054822400212288,0.03525112196803093,0.014618542976677418,0.014965261332690716,0.017578257247805595,0.010602372698485851
test_ood,99,E3_type_mismatch,46,7,7,),1,0,0.022669533267617226,0.011592512018978596,0.030650893226265907,0.022695213556289673,0.024649279192090034,0.008704191073775291
test_ood,99,E3_type_mismatch,46,7,7,),1,1,1.5811458069947548e-05,0.026626382023096085,0.030207958072423935,0.01975276507437229,0.02282417193055153,0.03165751323103905
test_ood,99,E3_type_mismatch,46,7,7,),1,2,2.3385051406421553e-07,0.04018078371882439,0.01789894513785839,0.004840030800551176,0.037810634821653366,0.017782092094421387
test_ood,99,E3_type_mismatch,46,7,7,),1,3,0.018141211941838264,0.019225338473916054,0.014908491633832455,0.026607545092701912,0.028992261737585068,0.02165394462645054
test_ood,100,E1_missing_closer,51,7,4,[,0,0,0.014233426190912724,0.004220940638333559,0.03090447559952736,0.030372492969036102,0.019159531220793724,0.016443490982055664
test_ood,100,E1_missing_closer,51,7,4,[,0,1,0.016615411266684532,0.009464426897466183,0.006763146258890629,0.012465068139135838,0.012373675592243671,0.019330771639943123
test_ood,100,E1_missing_closer,51,7,4,[,0,2,0.015184235759079456,0.018533263355493546,0.01512844581156969,0.032683663070201874,0.015493911691009998,0.016622764989733696
test_ood,100,E1_missing_closer,51,7,4,[,0,3,0.036730047315359116,0.018635829910635948,0.01618623174726963,0.031789630651474,0.009100169874727726,0.01759418286383152
test_ood,100,E1_missing_closer,51,7,4,[,1,0,0.002162466524168849,0.012193436734378338,0.024486899375915527,0.03682182356715202,0.01492991205304861,0.027430854737758636
test_ood,100,E1_missing_closer,51,7,4,[,1,1,6.382563151419163e-05,0.013094671070575714,0.01308250892907381,0.008224349468946457,0.02142014540731907,0.026998616755008698
test_ood,100,E1_missing_closer,51,7,4,[,1,2,3.385771196917631e-05,0.012453515082597733,0.024235382676124573,0.008074927143752575,0.021633470430970192,0.015849899500608444
test_ood,100,E1_missing_closer,51,7,4,[,1,3,0.009804919362068176,0.03717664256691933,0.008698138408362865,0.012653852812945843,0.020978674292564392,0.007986904121935368
test_ood,102,E3_type_mismatch,80,6,71,),0,0,0.007182505447417498,0.010208622552454472,0.013751128688454628,0.006278930231928825,0.006298106629401445,0.03258669376373291
test_ood,102,E3_type_mismatch,80,6,71,),0,1,0.004388241097331047,0.036069635301828384,0.008691736496984959,0.0036841428373008966,0.01060693059116602,0.014047786593437195
test_ood,102,E3_type_mismatch,80,6,71,),0,2,0.04999949410557747,0.012741822749376297,0.0066004348918795586,0.0043946364894509315,0.018397536128759384,0.015094509348273277
test_ood,102,E3_type_mismatch,80,6,71,),0,3,0.02081785351037979,0.0191678274422884,0.005066122859716415,0.012829083949327469,0.01320677250623703,0.013421518728137016
test_ood,102,E3_type_mismatch,80,6,71,),1,0,0.027899784967303276,0.007459572982043028,0.008497939445078373,0.00789483729749918,0.01626705378293991,0.01776941679418087
test_ood,102,E3_type_mismatch,80,6,71,),1,1,0.00022427509247791022,0.01870722323656082,0.007413093000650406,0.009333077818155289,0.011088349856436253,0.010954096913337708
test_ood,102,E3_type_mismatch,80,6,71,),1,2,4.175741196377203e-06,0.024879781529307365,0.005083100404590368,0.007655491586774588,0.007036969531327486,0.010940796695649624
test_ood,102,E3_type_mismatch,80,6,71,),1,3,0.005938052665442228,0.008991846814751625,0.018472183495759964,0.005817248485982418,0.012965396977961063,0.013576568104326725
test_ood,103,E1_missing_closer,43,5,28,[,0,0,0.0011224045883864164,0.008172067813575268,0.015574607998132706,0.012090753763914108,0.028879597783088684,0.040790803730487823
test_ood,103,E1_missing_closer,43,5,28,[,0,1,0.018673662096261978,0.036903560161590576,0.011894593946635723,0.008517339825630188,0.06752189248800278,0.01510724425315857
test_ood,103,E1_missing_closer,43,5,28,[,0,2,0.005909062456339598,0.024195469915866852,0.05963810533285141,0.02073243446648121,0.0301662664860487,0.012462534010410309
test_ood,103,E1_missing_closer,43,5,28,[,0,3,0.018778003752231598,0.010697909630835056,0.03498777002096176,0.026143541559576988,0.011306116357445717,0.015088388696312904
test_ood,103,E1_missing_closer,43,5,28,[,1,0,0.002451457781717181,0.020495416596531868,0.02234126627445221,0.008419510908424854,0.022937512025237083,0.030308429151773453
test_ood,103,E1_missing_closer,43,5,28,[,1,1,0.0004224176809657365,0.01079770177602768,0.016107652336359024,0.03099614381790161,0.023286232724785805,0.026268411427736282
test_ood,103,E1_missing_closer,43,5,28,[,1,2,0.0034571681171655655,0.010570970363914967,0.01503995805978775,0.0509052500128746,0.016246547922492027,0.03724268078804016
test_ood,103,E1_missing_closer,43,5,28,[,1,3,0.006370158866047859,0.02725657820701599,0.05033252015709877,0.011015266180038452,0.004491024184972048,0.019743813201785088
test_ood,105,E4_premature_close,57,7,0,],0,0,0.00022540829377248883,0.017149901017546654,,,0.004846927709877491,0.017186323180794716
test_ood,105,E4_premature_close,57,7,0,],0,1,0.0008122383733280003,0.010611684061586857,,,0.011011000722646713,0.01571730524301529
test_ood,105,E4_premature_close,57,7,0,],0,2,0.0007971955346874893,0.03304259851574898,,,0.010487217456102371,0.03586328774690628
test_ood,105,E4_premature_close,57,7,0,],0,3,0.004006725270301104,0.02185710519552231,,,0.010524538345634937,0.04328065738081932
test_ood,105,E4_premature_close,57,7,0,],1,0,0.0113199008628726,0.01703215390443802,,,0.020535867661237717,0.010166395455598831
test_ood,105,E4_premature_close,57,7,0,],1,1,0.00028363551246002316,0.008362257853150368,,,0.023311426863074303,0.009785610251128674
test_ood,105,E4_premature_close,57,7,0,],1,2,1.7893484027808881e-06,0.00878658052533865,,,0.014664852991700172,0.026095125824213028
test_ood,105,E4_premature_close,57,7,0,],1,3,0.0033438527025282383,0.010453295893967152,,,0.01661650277674198,0.012675590813159943
test_ood,109,E4_premature_close,51,5,24,),0,0,0.009735062718391418,0.01695745624601841,0.026536477729678154,0.034342072904109955,0.007316065486520529,0.011313818395137787
test_ood,109,E4_premature_close,51,5,24,),0,1,0.0034842973109334707,0.025386225432157516,0.0162577535957098,0.019789783284068108,0.020726002752780914,0.018025169149041176
test_ood,109,E4_premature_close,51,5,24,),0,2,0.006353441160172224,0.048390138894319534,0.011826404370367527,0.027783647179603577,0.014788210391998291,0.015932917594909668
test_ood,109,E4_premature_close,51,5,24,),0,3,0.014973991550505161,0.019540773704648018,0.011741849593818188,0.009545993059873581,0.021174905821681023,0.05022753030061722
test_ood,109,E4_premature_close,51,5,24,),1,0,0.04109325632452965,0.02207080088555813,0.0288392324000597,0.010903716087341309,0.03294798731803894,0.010676686652004719
test_ood,109,E4_premature_close,51,5,24,),1,1,5.866178616997786e-05,0.018503112718462944,0.018380286172032356,0.01671360619366169,0.027160974219441414,0.013541637919843197
test_ood,109,E4_premature_close,51,5,24,),1,2,0.00044084148248657584,0.02165539562702179,0.013077622279524803,0.016100937500596046,0.01242333184927702,0.019278544932603836
test_ood,109,E4_premature_close,51,5,24,),1,3,0.006633590906858444,0.0066885012201964855,0.016030631959438324,0.021867189556360245,0.020172739401459694,0.021147919818758965
test_ood,111,E1_missing_closer,51,5,11,(,0,0,0.030546175315976143,0.011906257830560207,0.01623121090233326,0.022199597209692,0.022893840447068214,0.013877686113119125
test_ood,111,E1_missing_closer,51,5,11,(,0,1,0.03143637999892235,0.040639884769916534,0.033829182386398315,0.019938766956329346,0.008963114582002163,0.048393551260232925
test_ood,111,E1_missing_closer,51,5,11,(,0,2,0.010775701142847538,0.0694790780544281,0.008899894542992115,0.009198863990604877,0.021760286763310432,0.009577067568898201
test_ood,111,E1_missing_closer,51,5,11,(,0,3,0.008695307187736034,0.008404633030295372,0.009633619338274002,0.019772760570049286,0.011630488559603691,0.00895225815474987
test_ood,111,E1_missing_closer,51,5,11,(,1,0,0.024666596204042435,0.01914687268435955,0.026751283556222916,0.0239797942340374,0.033927153795957565,0.014992293901741505
test_ood,111,E1_missing_closer,51,5,11,(,1,1,1.8674181774258614e-05,0.010821692645549774,0.01308948453515768,0.01667792536318302,0.023470746353268623,0.03415811434388161
test_ood,111,E1_missing_closer,51,5,11,(,1,2,6.515114364447072e-05,0.01630251295864582,0.022489944472908974,0.009984781965613365,0.023293890058994293,0.01959531009197235
test_ood,111,E1_missing_closer,51,5,11,(,1,3,0.031835779547691345,0.015457507222890854,0.030141450464725494,0.028614109382033348,0.01638462208211422,0.013626337982714176
test_ood,115,E4_premature_close,51,6,18,),0,0,0.0004572971083689481,0.014679482206702232,0.016658242791891098,0.017198950052261353,0.023836199194192886,0.010733040980994701
test_ood,115,E4_premature_close,51,6,18,),0,1,0.006680572405457497,0.012718071229755878,0.020480923354625702,0.03062230907380581,0.04570683464407921,0.009680704213678837
test_ood,115,E4_premature_close,51,6,18,),0,2,0.006320002488791943,0.031003793701529503,0.02230151556432247,0.014667683281004429,0.004842144902795553,0.011281146667897701
test_ood,115,E4_premature_close,51,6,18,),0,3,0.014348989352583885,0.010151737369596958,0.02086520753800869,0.005505294539034367,0.019522566348314285,0.01981775090098381
test_ood,115,E4_premature_close,51,6,18,),1,0,0.02688455954194069,0.024716004729270935,0.013708695769309998,0.016493184491991997,0.02584237977862358,0.009450835175812244
test_ood,115,E4_premature_close,51,6,18,),1,1,8.112426439765841e-05,0.025722093880176544,0.02279753051698208,0.018370850011706352,0.026801500469446182,0.022802766412496567
test_ood,115,E4_premature_close,51,6,18,),1,2,6.858841516077518e-05,0.022588156163692474,0.01591622643172741,0.021182812750339508,0.020174281671643257,0.01490726601332426
test_ood,115,E4_premature_close,51,6,18,),1,3,0.001047257799655199,0.013264917768537998,0.028301995247602463,0.06284984946250916,0.008710796013474464,0.012266431003808975
test_ood,116,E2_spurious_opener,65,5,62,(,0,0,0.036775536835193634,0.008461344055831432,0.010300833731889725,0.030723843723535538,0.01668090559542179,0.02778240479528904
test_ood,116,E2_spurious_opener,65,5,62,(,0,1,0.06899190694093704,0.029055459424853325,0.0284945797175169,0.0044662305153906345,0.02643793448805809,0.018160147592425346
test_ood,116,E2_spurious_opener,65,5,62,(,0,2,0.007830594666302204,0.01899137906730175,0.01004476472735405,0.01607401669025421,0.013619496487081051,0.015929661691188812
test_ood,116,E2_spurious_opener,65,5,62,(,0,3,0.009030196815729141,0.011113687418401241,0.010150222107768059,0.009828551672399044,0.034925565123558044,0.023598240688443184
test_ood,116,E2_spurious_opener,65,5,62,(,1,0,0.004460744094103575,0.025437235832214355,0.014348741620779037,0.010333038866519928,0.011639878153800964,0.0070992871187627316
test_ood,116,E2_spurious_opener,65,5,62,(,1,1,0.014844903722405434,0.00980325136333704,0.008059029467403889,0.0060576023533940315,0.009095459245145321,0.005535753909498453
test_ood,116,E2_spurious_opener,65,5,62,(,1,2,0.0001446874812245369,0.012804089114069939,0.015774333849549294,0.012441448867321014,0.01072581298649311,0.008710521273314953
test_ood,116,E2_spurious_opener,65,5,62,(,1,3,0.028222227469086647,0.02187487855553627,0.007033660542219877,0.018478110432624817,0.007159763481467962,0.016079578548669815
test_ood,118,E4_premature_close,51,7,0,],0,0,0.0005259606405161321,0.01896778680384159,,,0.004607889335602522,0.01167999766767025
test_ood,118,E4_premature_close,51,7,0,],0,1,0.0009016029071062803,0.01215557474642992,,,0.017794329673051834,0.011117364279925823
test_ood,118,E4_premature_close,51,7,0,],0,2,0.0005955739761702716,0.03834475576877594,,,0.009634673595428467,0.02439352311193943
test_ood,118,E4_premature_close,51,7,0,],0,3,0.004384398926049471,0.024848563596606255,,,0.036181580275297165,0.022196125239133835
test_ood,118,E4_premature_close,51,7,0,],1,0,0.014985124580562115,0.018927255645394325,,,0.034135643392801285,0.009933018125593662
test_ood,118,E4_premature_close,51,7,0,],1,1,0.00012711821182165295,0.012244022451341152,,,0.01356486789882183,0.015627354383468628
test_ood,118,E4_premature_close,51,7,0,],1,2,7.234149506984977e-06,0.011167142540216446,,,0.0050352467224001884,0.02266412414610386
test_ood,118,E4_premature_close,51,7,0,],1,3,0.003273156937211752,0.013866706751286983,,,0.01710631139576435,0.013863623142242432
test_ood,119,E1_missing_closer,49,5,39,(,0,0,0.0005677053122781217,0.01665528491139412,0.008216459304094315,0.023450078442692757,0.029888300225138664,0.011243009939789772
test_ood,119,E1_missing_closer,49,5,39,(,0,1,0.002768572885543108,0.09053351730108261,0.03529023751616478,0.033619169145822525,0.016051672399044037,0.016106219962239265
test_ood,119,E1_missing_closer,49,5,39,(,0,2,0.0011829034192487597,0.045607611536979675,0.016217214986681938,0.008200499229133129,0.03945810720324516,0.03136482462286949
test_ood,119,E1_missing_closer,49,5,39,(,0,3,0.006259824149310589,0.01132170483469963,0.02362523414194584,0.027141451835632324,0.027875497937202454,0.018262896686792374
test_ood,119,E1_missing_closer,49,5,39,(,1,0,0.010317710228264332,0.019599363207817078,0.017766155302524567,0.019605128094553947,0.022416269406676292,0.015598476864397526
test_ood,119,E1_missing_closer,49,5,39,(,1,1,0.00025415985146537423,0.03174011781811714,0.02132529579102993,0.013981182128190994,0.016248293220996857,0.016637254506349564
test_ood,119,E1_missing_closer,49,5,39,(,1,2,0.003928410355001688,0.018029870465397835,0.0027927584014832973,0.025728194043040276,0.03455488011240959,0.027101358398795128
test_ood,119,E1_missing_closer,49,5,39,(,1,3,0.01897357404232025,0.01194260735064745,0.02721072919666767,0.009020145982503891,0.022541284561157227,0.009362295269966125
test_ood,121,E1_missing_closer,63,7,19,[,0,0,4.350958533905214e-06,0.016409633681178093,0.005545748397707939,0.012611896730959415,0.010020586661994457,0.0036154682748019695
test_ood,121,E1_missing_closer,63,7,19,[,0,1,0.0006050242227502167,0.019899673759937286,0.010186857543885708,0.02385391667485237,0.01716911979019642,0.012703541666269302
test_ood,121,E1_missing_closer,63,7,19,[,0,2,0.09358435124158859,0.016680413857102394,0.015758033841848373,0.006247925106436014,0.015541031025350094,0.018293889239430428
test_ood,121,E1_missing_closer,63,7,19,[,0,3,0.052476562559604645,0.015665937215089798,0.013234361074864864,0.02852846123278141,0.013395952060818672,0.03569135442376137
test_ood,121,E1_missing_closer,63,7,19,[,1,0,0.008562660776078701,0.011371174827218056,0.019563516601920128,0.014293287880718708,0.017311615869402885,0.005549211520701647
test_ood,121,E1_missing_closer,63,7,19,[,1,1,0.0015421855496242642,0.023476492613554,0.010365000925958157,0.008701411075890064,0.015443463809788227,0.019542304798960686
test_ood,121,E1_missing_closer,63,7,19,[,1,2,4.085143518750556e-05,0.012936344370245934,0.014260722324252129,0.010380657389760017,0.025227773934602737,0.004001517780125141
test_ood,121,E1_missing_closer,63,7,19,[,1,3,0.014281954616308212,0.00846930406987667,0.017305882647633553,0.00856210757046938,0.017401915043592453,0.009149464778602123
test_ood,122,E4_premature_close,71,7,52,),0,0,4.99528778163949e-06,0.022615795955061913,0.0034147663973271847,0.01006314903497696,0.017984090372920036,0.0036910544149577618
test_ood,122,E4_premature_close,71,7,52,),0,1,0.0015395124210044742,0.03232204541563988,0.005656173452734947,0.023992760106921196,0.036100663244724274,0.014909462071955204
test_ood,122,E4_premature_close,71,7,52,),0,2,0.0036705012898892164,0.025397809222340584,0.01070401817560196,0.012031923048198223,0.008004840463399887,0.015373886562883854
test_ood,122,E4_premature_close,71,7,52,),0,3,0.01681874319911003,0.01464750710874796,0.009279580786824226,0.006781816016882658,0.020852260291576385,0.012837167829275131
test_ood,122,E4_premature_close,71,7,52,),1,0,0.018114201724529266,0.011591944843530655,0.011133190244436264,0.007426058407872915,0.012455959804356098,0.009417559020221233
test_ood,122,E4_premature_close,71,7,52,),1,1,0.0015709365252405405,0.007374965585768223,0.013411424122750759,0.031751327216625214,0.02030441351234913,0.006398984231054783
test_ood,122,E4_premature_close,71,7,52,),1,2,1.1605521649471484e-05,0.009123804047703743,0.017970925197005272,0.01411768700927496,0.028013208881020546,0.01754838414490223
test_ood,122,E4_premature_close,71,7,52,),1,3,0.0017248921794816852,0.0073303962126374245,0.02072226256132126,0.03054894506931305,0.0061075808480381966,0.006477119401097298
test_ood,125,E3_type_mismatch,48,7,47,],0,0,0.0003100208705291152,0.032959628850221634,0.006425106897950172,0.015348324552178383,,
test_ood,125,E3_type_mismatch,48,7,47,],0,1,0.0012333901831880212,0.010974145494401455,0.01530035212635994,0.007823915220797062,,
test_ood,125,E3_type_mismatch,48,7,47,],0,2,0.017472509294748306,0.031287871301174164,0.01739973947405815,0.010211745277047157,,
test_ood,125,E3_type_mismatch,48,7,47,],0,3,0.010027340613305569,0.02374873124063015,0.01973213255405426,0.021156011149287224,,
test_ood,125,E3_type_mismatch,48,7,47,],1,0,0.03435363620519638,0.014356875792145729,0.04682525247335434,0.014951418153941631,,
test_ood,125,E3_type_mismatch,48,7,47,],1,1,4.468909082788741e-06,0.0034732178319245577,0.012285818345844746,0.026320599019527435,,
test_ood,125,E3_type_mismatch,48,7,47,],1,2,1.161208547273418e-05,0.0061611454002559185,0.021129896864295006,0.021796362474560738,,
test_ood,125,E3_type_mismatch,48,7,47,],1,3,0.008195828646421432,0.029701853170990944,0.007056410424411297,0.025097932666540146,,
test_ood,126,E3_type_mismatch,50,7,18,],0,0,5.442103429231793e-06,0.017051545903086662,0.019686097279191017,0.01386441383510828,0.029476789757609367,0.00340099073946476
test_ood,126,E3_type_mismatch,50,7,18,],0,1,0.0004449703264981508,0.0041479067876935005,0.028230147436261177,0.020852116867899895,0.022989856079220772,0.01833115890622139
test_ood,126,E3_type_mismatch,50,7,18,],0,2,0.0017745696241036057,0.03340115398168564,0.013020655140280724,0.028335420414805412,0.009851355105638504,0.017483610659837723
test_ood,126,E3_type_mismatch,50,7,18,],0,3,0.008763682097196579,0.016822652891278267,0.00843668170273304,0.00891197007149458,0.026652703061699867,0.020980002358555794
test_ood,126,E3_type_mismatch,50,7,18,],1,0,0.016925469040870667,0.04408702626824379,0.012450779788196087,0.022154511883854866,0.007635573390871286,0.028505707159638405
test_ood,126,E3_type_mismatch,50,7,18,],1,1,0.00026725922361947596,0.0051070768386125565,0.04110081493854523,0.008335383608937263,0.02925126813352108,0.01982576586306095
test_ood,126,E3_type_mismatch,50,7,18,],1,2,5.312887878972106e-05,0.008588791824877262,0.013771302066743374,0.02562456578016281,0.02529098093509674,0.021602632477879524
test_ood,126,E3_type_mismatch,50,7,18,],1,3,0.0012210544664412737,0.02573656477034092,0.024681171402335167,0.01730486750602722,0.02109242044389248,0.011885239742696285
test_ood,127,E2_spurious_opener,43,6,35,(,0,0,0.006824586074799299,0.0216631218791008,0.020088428631424904,0.01302824355661869,0.020446335896849632,0.034200556576251984
